662731220.0	6926473.915637892	-2647.3460471097405	151666.4715646539	-166.30167673649183	-132.34597010368486	7582.105379380023	0.9999999999104905	-1.2724704363482917e-05	-4.125259654851451e-06	-2.8843798303934245e-07	-2.55678528942498e-06	-8.324522376678509e-07	-6.647893229090617e-08
662731222.0	6926124.685092638	-2912.0313920029876	166830.30482724888	-182.92872702893754	-132.33926894460882	7581.72179953871	0.9999999998686803	-1.5411196074671932e-05	-5.000514491533853e-06	-3.596590856984568e-07	-2.8163115767000966e-06	-9.181303970374131e-07	-7.605339624761133e-08
662731224.0	6925742.201322594	-3176.702699520003	181993.3344287644	-199.55488809443358	-132.33193273335436	7581.301718635604	0.9999999998136323	-1.83575532034966e-05	-5.96166707617534e-06	-4.4072503404586857e-07	-3.0765152313460083e-06	-1.0042474674000488e-06	-8.616904062124329e-08
662731226.0	6925326.4661868075	-3441.3586995928786	197155.48736914727	-216.18007933872502	-132.3239615068909	7580.845138771172	0.9999999997427815	-2.1564450318710475e-05	-7.009155887405555e-06	-5.321781017441908e-07	-3.33739066593197e-06	-1.0908025467460123e-06	-9.682806294307517e-08
662731228.0	6924877.481705512	-3705.998122230772	212316.69065272593	-232.80422017285287	-132.315355305316	7580.352062226672	0.9999999996533266	-2.503255639636103e-05	-8.143418498871638e-06	-6.345627476206998e-07	-3.598932284648453e-06	-1.1777947206164976e-06	-1.0803263874094788e-07
662731230.0	6924395.250060111	-3970.6196975261646	227476.87128857215	-249.42723001357967	-132.30611417185497	7579.822491464134	0.9999999995422276	-2.8762534811527794e-05	-9.36489156715225e-06	-7.484255935521999e-07	-3.8611344837303855e-06	-1.2652230622481902e-06	-1.1978492155869434e-07
662731232.0	6923879.7735931715	-4235.222155661116	242635.95629086252	-266.0490282838151	-132.29623815286064	7579.256429126343	0.9999999994062041	-3.27550433304819e-05	-1.067401081981925e-05	-8.743154023694703e-07	-4.123991651883265e-06	-1.3530866327199393e-06	-1.320870429782958e-07
662731234.0	6923331.054808404	-4499.804226913518	257793.87267923992	-282.66953441304173	-132.28572729781285	7578.653878036824	0.9999999992417329	-3.701073410326836e-05	-1.2071211043648605e-05	-1.012783055783954e-06	-4.387498170700802e-06	-1.4413844810977554e-06	-1.449411126442482e-07
662731236.0	6922749.096370656	-4764.364641663349	272950.54747917503	-299.28866783774004	-132.27458165931816	7578.014841199818	0.999999999045046	-4.153025365670475e-05	-1.3556926072979546e-05	-1.1643815323390041e-06	-4.651648415083011e-06	-1.5301156445810942e-06	-1.5834921829049943e-07
662731238.0	6922133.901105894	-5028.9021303989275	288105.9077223277	-315.9063480018142	-132.26280129310928	7577.339321800267	0.999999998812129	-4.6314242887794097e-05	-1.5131588778222294e-05	-1.3296658853881238e-06	-4.916436753653126e-06	-1.619279148649883e-06	-1.7231342576988635e-07
662731240.0	6921485.472001188	-5293.415423723162	303259.88044690836	-332.5224943570171	-132.25038625804484	7576.627323203788	0.9999999985387183	-5.136333705755331e-05	-1.6795631054515935e-05	-1.5091932211028228e-06	-5.181857549167425e-06	-1.7088740072102881e-06	-1.868357790857295e-07
662731242.0	6920803.812204699	-5557.903252359805	318412.3926980393	-349.13702636337575	-132.23733661610882	7575.878848956654	0.9999999982203001	-5.667816578524756e-05	-1.8549483810534307e-05	-1.703522676512124e-06	-5.447905158925874e-06	-1.798899222741865e-06	-2.0191830042596675e-07
662731244.0	6920088.925025656	-5822.3643471597015	333563.371528116	-365.74986348961625	-132.2236524324101	7575.093902785766	0.9999999978521072	-6.225935304303171e-05	-2.0393576957441336e-05	-1.9132153975762543e-06	-5.714573935175318e-06	-1.8893537864432934e-06	-2.1756299019935e-07
662731246.0	6919340.813934343	-6086.797439107038	348712.7439971684	-382.3609252135889	-132.20933377518196	7574.272488598631	0.9999999974291184	-6.810751715099681e-05	-2.2328339397996155e-05	-2.1388345172968956e-06	-5.981858225517125e-06	-1.9802366783807087e-06	-2.3377182707434418e-07
662731248.0	6918559.482562078	-6351.201259325594	363860.43717322196	-398.9701310226931	-132.1943807157816	7573.414610483336	0.9999999969460551	-7.422327077261455e-05	-2.4354199015806782e-05	-2.380945133866039e-06	-6.249752373304032e-06	-2.071546867633459e-06	-2.505467680198424e-07
662731250.0	6917744.934701197	-6615.574539084983	379006.37813265895	-415.5774004143022	-132.17879332868952	7572.520272708521	0.9999999963973806	-8.060722091058257e-05	-2.6471582664734262e-05	-2.640114288856048e-06	-6.518250718038002e-06	-2.163283312441266e-06	-2.678897483483233e-07
662731252.0	6916897.174305027	-6879.916009806906	394150.4939605794	-432.18265289618813	-132.16257169150916	7571.589479723348	0.9999999957772973	-8.725996890306073e-05	-2.868091615844496e-05	-2.9169109454527156e-06	-6.787347595765447e-06	-2.2554449603515526e-06	-2.8580268176124515e-07
662731254.0	6916016.2054878725	-7144.224403071391	409292.71175116213	-448.78580798694617	-132.14571588496614	7570.622236157474	0.9999999950797454	-9.418211042029903e-05	-3.098262426011235e-05	-3.2119059667337604e-06	-7.057037339462477e-06	-2.348030748364406e-06	-3.0428746039613796e-07
662731256.0	6915102.032524987	-7408.498450623039	424432.9586080258	-465.3867852164193	-132.12822599290774	7569.618546821021	0.9999999942984006	-0.00010137423546165351	-3.3377130672267903e-05	-3.5256720939948417e-06	-7.327314279429592e-06	-2.44103960308181e-06	-3.233459548766562e-07
662731258.0	6914154.659852554	-7672.73688437727	439571.16164458974	-481.98550412612275	-132.1101021023024	7568.578416704541	0.9999999934266723	-0.00010883692835298695	-3.586485802680115e-05	-3.858783925125247e-06	-7.598172743670841e-06	-2.534470440852585e-06	-3.42980014363906e-07
662731260.0	6913174.092067661	-7936.938436426557	454707.2479844348	-498.5818842696681	-132.09134430323888	7567.501850978989	0.9999999924577021	-0.00011657076774445059	-3.8446227875108436e-05	-4.211817893035288e-06	-7.86960705827545e-06	-2.628322167919178e-06	-3.631914666102045e-07
662731262.0	6912160.333928276	-8201.101839046672	469841.1447616641	-515.1758452131875	-132.07195268892585	7566.388854995682	0.9999999913843611	-0.00012457632660864388	-4.112166067839049e-05	-4.585352244137474e-06	-8.141611547795747e-06	-2.722593680564187e-06	-3.839821180148422e-07
662731264.0	6911113.390353222	-8465.225824702926	484972.7791212637	-531.7673065357576	-132.05192735569105	7565.239434286269	0.9999999901992491	-0.00013285417223914708	-4.3891575798097865e-05	-4.979967016883356e-06	-8.414180535620917e-06	-2.8172838652564353e-06	-4.053537536817806e-07
662731266.0	6910033.2664221525	-8729.3091260564	500102.0782194633	-548.3561878298237	-132.03126840298074	7564.053594562693	0.999999988894692	-0.00014140486624942785	-4.67563914865256e-05	-5.396244020358337e-06	-8.687308344347935e-06	-2.912391598797055e-06	-4.2730813747934357e-07
662731268.0	6908919.967375519	-8993.350475970188	515228.96922409674	-564.9424087016233	-132.0099759333589	7562.831341717154	0.9999999874627403	-0.00015022896457211337	-4.971652487755522e-05	-5.834766812936052e-06	-8.960989296146365e-06	-3.0079157484644036e-06	-4.4984701210161535e-07
662731270.0	6907773.498614548	-9257.348607515629	530353.3793149624	-581.5258887716096	-131.98805005250657	7561.57268182207	0.9999999858951674	-0.00015932701745862516	-5.277239197754391e-05	-6.296120680994232e-06	-9.235217713124584e-06	-3.1038551721604434e-06	-4.729720991321186e-07
662731272.0	6906593.865701211	-9521.302253978538	545475.2356841839	-598.1065476748752	-131.9654908692211	7560.277621130039	0.9999999841834675	-0.00016869956947917846	-5.592440765636245e-05	-6.780892617694398e-06	-9.50998791768736e-06	-3.200208718555047e-06	-4.966850991089215e-07
662731274.0	6905381.074358193	-9785.210148865444	560594.46553657	-614.6843050615752	-131.94229849541537	7558.946166073795	0.9999999823188543	-0.00017834715952313272	-5.917298563857824e-05	-7.289671301826397e-06	-9.785294232892715e-06	-3.296975227230993e-06	-5.209876915917992e-07
662731276.0	6904135.130468865	-10049.071025909816	575710.996089975	-631.2590805973506	-131.91847304611704	7557.5783232661715	0.999999980292259	-0.00018827032079970027	-6.251853849478658e-05	-7.823047076720475e-06	-1.0061130982805418e-05	-3.394153528828707e-06	-5.458815352311925e-07
662731278.0	6902856.0400772495	-10312.883619078291	590824.7545756592	-647.8307939637511	-131.89401463946777	7556.174099500054	0.9999999780943284	-0.00019846958083900312	-6.59614776330878e-05	-8.381611929228128e-06	-1.0337492492843634e-05	-3.4917424451895076e-06	-5.713682678386279e-07
662731280.0	6901543.809387991	-10576.646662576903	605935.6682386483	-664.3993648586584	-131.86892339672238	7554.733501748337	0.9999999757154235	-0.00020894546149347203	-6.950221329070885e-05	-8.96595946877325e-06	-1.061437309012488e-05	-3.5897407894995137e-06	-5.974495064591081e-07
662731282.0	6900198.44476632	-10840.358890857307	621043.6643380942	-680.964712996708	-131.84319944224802	7553.256537163881	0.999999973145618	-0.0002196984789395935	-7.314115452577237e-05	-9.576684906476126e-06	-1.08917671038091e-05	-3.688147366433422e-06	-6.241268474452532e-07
662731284.0	6898819.9527380215	-11104.019038623008	636148.6701476341	-697.526758109713	-131.81684290352334	7551.743213079463	0.9999999703746957	-0.00023072914367999126	-7.68787092092092e-05	-1.021438503435105e-05	-1.1169668865434713e-05	-3.7869609722966926e-06	-6.514018665327823e-07
662731286.0	6897408.339989399	-11367.625840835573	651250.6129557508	-714.0854199470851	-131.78985391113758	7550.193537007733	0.99999996739215	-0.00024203796054584234	-8.071528401681536e-05	-1.0879658204579541e-05	-1.1448072709250241e-05	-3.886180395167012e-06	-6.79276118917509e-07
662731288.0	6895963.613367239	-11631.178032720863	666349.4200661321	-730.640618276258	-131.76223259878978	7548.607516641159	0.9999999641871817	-0.0002536254286996256	-8.465128442145342e-05	-1.1573104308860922e-05	-1.1726972972549847e-05	-3.985804415038019e-06	-7.077511393346649e-07
662731290.0	6894485.779878776	-11894.674349775243	681445.0187980306	-747.1922728831086	-131.7339791032877	7546.985159851986	0.9999999607486972	-0.00026549204163819624	-8.868711468539696e-05	-1.2295324757841546e-05	-1.2006363995992905e-05	-4.085831803958181e-06	-7.368284421385484e-07
662731292.0	6892974.846691652	-12158.113527771802	696537.3364866232	-763.7403035723792	-131.7050935645471	7545.3264746921795	0.9999999570653073	-0.0002776382871961811	-9.282317785281685e-05	-1.304692246062406e-05	-1.2286240123928314e-05	-4.186261326172191e-06	-7.665095213845087e-07
662731294.0	6891430.821133883	-12421.494302766569	711626.3004833702	-780.284630168099	-131.67557612559065	7543.631469393374	0.9999999531253253	-0.0002900646475496967	-9.705987574241098e-05	-1.3828501804358747e-05	-1.2566595704716024e-05	-4.287091738262194e-06	-7.96795850912521e-07
662731296.0	6889853.710693814	-12684.81541110472	726711.8381563751	-796.8251725140059	-131.645426932547	7541.900152366821	0.9999999489167657	-0.00030277159922037977	-0.00010139760894017462	-1.4640668633917804e-05	-1.2847425091036833e-05	-4.388321789285617e-06	-8.276888844313599e-07
662731298.0	6888243.523020085	-12948.0755894268	741793.8768907432	-813.3618504739671	-131.61464613464983	7540.132532203337	0.9999999444273423	-0.0003157596130797296	-0.00010583677679231169	-1.548403023165422e-05	-1.3128722640203989e-05	-4.489950220914434e-06	-8.59190055604745e-07
662731300.0	6886600.265921586	-13211.273574674922	756872.344088941	-829.894583932401	-131.58323388423682	7538.328617673245	0.9999999396444672	-0.00032902915435375753	-0.00011037777739828639	-1.6359195297246623e-05	-1.34104827144686e-05	-4.591975767572994e-06	-8.913007781385903e-07
662731302.0	6884923.9473674195	-13474.408104098977	771947.1671711552	-846.4232927946975	-131.55119033674868	7536.488417726321	0.9999999345552487	-0.0003425806826279378	-0.00011502100760401343	-1.726677392763118e-05	-1.3692699681324523e-05	-4.694397156576423e-06	-9.240224458699552e-07
662731304.0	6883214.575486854	-13737.477915262842	787018.2735756515	-862.9478969876391	-131.518515650728	7534.611941491732	0.9999999291464902	-0.0003564146518524611	-0.00011976686299518846	-1.8207377597022447e-05	-1.3975367913802222e-05	-4.797213108265807e-06	-9.573564328564613e-07
662731306.0	6881472.158569283	-14000.481746050576	802085.590759133	-879.4683164598206	-131.48520998781837	7532.699198277985	0.9999999234046884	-0.000370531510347779	-0.0001246157378907548	-1.9181619137023552e-05	-1.4258481790767588e-05	-4.900422336145914e-06	-9.913040934679765e-07
662731308.0	6879696.705064181	-14263.418334672631	817149.0461970994	-895.9844711820705	-131.4512735127631	7530.750197572858	0.9999999173160322	-0.0003849317008104417	-0.00012956802533650838	-2.0190112716827694e-05	-1.4542035697205888e-05	-5.004023547018247e-06	-1.0258667624782224e-06
662731310.0	6877888.223581059	-14526.28641967204	832208.5673842051	-912.49628114787	-131.4167063934043	7528.76494904335	0.999999910866401	-0.0003996156603192218	-0.00013462411709883873	-2.1233473823511725e-05	-1.4826024024512316e-05	-5.108015441117214e-06	-1.0610457551587968e-06
662731312.0	6876046.722889417	-14789.084739930619	847264.0818346175	-929.0036663737739	-131.3815088006817	7526.743462535609	0.9999999040413635	-0.00041458382034151997	-0.00013978440365860532	-2.2312319242423e-05	-1.511044117077308e-05	-5.212396712243584e-06	-1.096842367373692e-06
662731314.0	6874172.211918698	-15051.81203467516	862315.5170823757	-945.5065468998288	-131.3456809086315	7524.685748074877	0.9999998968261757	-0.00042983660674005084	-0.0001450492742051491	-2.3427267037660825e-05	-1.5395281541039255e-05	-5.317166047895963e-06	-1.1332578756744853e-06
662731316.0	6872264.699758242	-15314.467043483626	877362.8006817481	-962.004842789994	-131.30922289438521	7522.591815865419	0.9999998892057804	-0.0004453744397798004	-0.00015041911663043718	-2.4578936532653116e-05	-1.5680539547603822e-05	-5.422322129404135e-06	-1.1702935373974844e-06
662731318.0	6870324.1956572365	-15577.048506291334	892405.8602075906	-978.4984741325596	-131.2721349381686	7520.461676290466	0.999999881164805	-0.00046119773413525486	-0.0001558943175233405	-2.576794829082966e-05	-1.5966209610266945e-05	-5.527863632058758e-06	-1.2079505907609175e-06
662731320.0	6868350.709024669	-15839.555163397146	907444.6232557046	-994.9873610405662	-131.23441722330034	7518.295339912141	0.9999998726875606	-0.0004773068988978961	-0.00016147526216404436	-2.699492409639305e-05	-1.6252286156605755e-05	-5.633789225243376e-06	-1.246230254964202e-06
662731322.0	6866344.2494292725	-16101.985755469655	922479.0174431945	-1011.4714236522226	-131.19606993619098	7516.092817471395	0.9999998637580407	-0.0004937023375839578	-0.00016716233451858923	-2.8260486935187894e-05	-1.6538763622230742e-05	-5.740097572562141e-06	-1.2851337302869518e-06
662731324.0	6864304.8265994815	-16364.339023553364	937508.9704088253	-1027.9505821313253	-131.15709326634155	7513.854119887942	0.9999998543599197	-0.0005103844481424385	-0.00017295591723354189	-2.9565260975669324e-05	-1.6825636451041997e-05	-5.846787331968106e-06	-1.3246621981893835e-06
662731326.0	6862232.450423376	-16626.613709074867	952534.4098133803	-1044.4247566676763	-131.11748740634243	7511.579258260182	0.9999998444765513	-0.0005273536229633698	-0.00017885639163079615	-3.090987154997197e-05	-1.711289909548542e-05	-5.9538571558921396e-06	-1.3648168214141536e-06
662731328.0	6860127.130948629	-16888.80855384903	967555.2633400181	-1060.8938674775009	-131.07725255187208	7509.268243865135	0.9999998340909679	-0.0005446102488863304	-0.00018486413770250106	-3.229494513507969e-05	-1.7400546016795392e-05	-6.061305691367424e-06	-1.4055987440877457e-06
662731330.0	6857988.878382456	-17150.922300085163	982571.45869463	-1077.3578348038654	-131.03638890169572	7506.921088158372	0.9999998231858789	-0.0005621547072092081	-0.0001909795341061171	-3.372110933409748e-05	-1.768857168524272e-05	-6.169131580156493e-06	-1.4470090918239281e-06
662731332.0	6855817.703091556	-17412.95369039319	997582.9236061968	-1093.816578917095	-130.9948966576641	7504.537802773936	0.9999998117436693	-0.0005799873736971998	-0.00019720295815959802	-3.518899285762576e-05	-1.7976970580369556e-05	-6.277333458874025e-06	-1.4890489718267344e-06
662731334.0	6853613.615602064	-17674.90146778982	1012589.5858271458	-1110.2700201151908	-130.95277602471208	7502.118399524272	0.9999997997463987	-0.000598108618592047	-0.00020353478583669726	-3.66992255052379e-05	-1.8265737191227017e-05	-6.385909959111197e-06	-1.5317194729951163e-06
662731336.0	6851376.626599488	-17936.764375704715	1027591.3731337078	-1126.7180787242467	-130.91002721085746	7499.662890400151	0.9999997871758005	-0.0006165188066215051	-0.00020997539176239943	-3.8252438147062034e-05	-1.855486601660326e-05	-6.494859707557018e-06	-1.5750216660274976e-06
662731338.0	6849106.7469286565	-18198.54115798666	1042588.213326273	-1143.1606750988658	-130.86665042719943	7497.171287570594	0.9999997740132798	-0.0006352182970090376	-0.00021652514920847356	-3.9849262705467214e-05	-1.8844351565255262e-05	-6.604181326121627e-06	-1.6189566035281357e-06
662731340.0	6846803.98759366	-18460.230558909712	1057580.0342297482	-1159.5977296225776	-130.8226458879174	7494.643603382796	0.9999997602399127	-0.0006542074434837359	-0.00022318443008914932	-4.149033213685514e-05	-1.913418835612272e-05	-6.713873432053369e-06	-1.663525320112044e-06
662731342.0	6844468.359757792	-18721.831323179365	1072566.7636939124	-1176.0291627082536	-130.77801381026944	7492.079850362044	0.9999997458364452	-0.0006734865942904567	-0.00022995360495691323	-4.3176280413557555e-05	-1.9424370918552277e-05	-6.823934638060307e-06	-1.7087288325126396e-06
662731344.0	6842099.874743491	-18983.342195938716	1087548.3295937735	-1192.4548947985227	-130.73275441459103	7489.480041211645	0.9999997307832922	-0.0006930560922001733	-0.00023683304299842444	-4.490774250583998e-05	-1.9714893792508838e-05	-6.934363552427346e-06	-1.7545681396886222e-06
662731346.0	6839698.54403228	-19244.7619227746	1102524.6598299237	-1208.874846366188	-130.6868679242935	7486.8441888128355	0.9999997150605358	-0.000712916274520538	-0.0002438231120305492	-4.668535436401235e-05	-2.0005751528780917e-05	-7.045158779131609e-06	-1.8010442229310397e-06
662731348.0	6837264.379264707	-19506.08924972375	1117495.6823288957	-1225.288937914641	-130.64035456586265	7484.17230622471	0.9999996986479245	-0.0007330674731066488	-0.0002509241784965119	-4.850975290064685e-05	-2.0296938689190336e-05	-7.156318917959931e-06	-1.8481580459721377e-06
662731350.0	6834797.392240279	-19767.32292327895	1132461.3250435179	-1241.6970899782777	-130.59321456885735	7481.464406684131	0.9999996815248724	-0.0007535100143720183	-0.0002581366074621625	-5.038157597290342e-05	-2.0588449846790183e-05	-7.267842564622376e-06	-1.8959105550934572e-06
662731352.0	6832297.594917407	-20028.461690395165	1147421.5159532705	-1258.0992231229122	-130.5454481659079	7478.72050360565	0.9999996636704578	-0.0007742442192997412	-0.0002654607626123592	-5.230146236496381e-05	-2.0880279586059816e-05	-7.379728310865068e-06	-1.94430267923448e-06
662731354.0	6829764.999413336	-20289.5042984957	1162376.1830646403	-1274.4952579461922	-130.4970555927148	7475.9406105814205	0.9999996450634221	-0.0007952704034538506	-0.0002728970062474633	-5.427005177057323e-05	-2.1172422503096216e-05	-7.491974744582081e-06	-1.9933353301017084e-06
662731356.0	6827199.618004084	-20550.449495478322	1177325.2544114757	-1290.8851150780122	-130.44803708804687	7473.1247413811125	0.9999996256821688	-0.0008165888769908647	-0.00028044569927994714	-5.628798477569125e-05	-2.146487320580191e-05	-7.604580449926442e-06	-2.0430094022781662e-06
662731358.0	6824601.463124377	-20811.29602972141	1192268.6580553423	-1307.268715180928	-130.3983928937401	7470.2729099518265	0.9999996055047627	-0.0008381999446715196	-0.0002881072012311136	-5.835590284125181e-05	-2.1757626314069657e-05	-7.71754400742032e-06	-2.093325773333341e-06
662731360.0	6821970.547367583	-21072.042650090072	1207206.322085877	-1323.6459789505702	-130.3481232546958	7467.385130418004	0.9999995845089288	-0.0008601039058726775	-0.0002958818702279242	-6.0474448286032065e-05	-2.2050676459956807e-05	-7.830863994061641e-06	-2.1442853039323187e-06
662731362.0	6819306.883485645	-21332.688105942292	1222138.1746211427	-1340.0168271160576	-130.29722841887923	7464.461417081341	0.9999995626720509	-0.0008823010545994146	-0.0003037700629999365	-6.264426426963099e-05	-2.23440182878636e-05	-7.944538983432627e-06	-2.1958888379464806e-06
662731364.0	6816610.484389014	-21593.23114713504	1237064.1438079833	-1356.3811804404093	-130.2457086373179	7461.501784420695	0.9999995399711714	-0.0009047916794972763	-0.0003117721348763485	-6.486599477555736e-05	-2.2637646454697895e-05	-8.058567545803455e-06	-2.2481372025627515e-06
662731366.0	6813881.36314658	-21853.670524030407	1251984.157822377	-1372.738959720958	-130.19356416410002	7458.506247091996	0.9999995163829897	-0.0009275760638646996	-0.00031988843978314756	-6.714028459442704e-05	-2.29315556300448e-05	-8.1729482482382e-06	-2.301031208394532e-06
662731368.0	6811119.532985605	-22114.004987501714	1266898.1448697913	-1389.090085789763	-130.14079525637288	7455.474819928151	0.9999994918838613	-0.0009506544856655997	-0.00032811933024036574	-6.946777930727079e-05	-2.322574049632664e-05	-8.287679654697377e-06	-2.354571649591766e-06
662731370.0	6808325.007291651	-22374.233288939642	1281806.0331855363	-1405.4344795140205	-130.08740217434115	7452.407517938957	0.9999994664497975	-0.0009740272175421137	-0.0003364651573594372	-7.184912526895136e-05	-2.3520195748958565e-05	-8.402760326139132e-06	-2.4087593039510096e-06
662731372.0	6805497.799608511	-22634.35418025833	1296707.7510351182	-1421.7720617964767	-130.03338518126532	7449.304356311001	0.9999994400564639	-0.000997694526827496	-0.0003449262708406571	-7.428496959169039e-05	-2.3814916096501452e-05	-8.518188820619703e-06	-2.46359493302577e-06
662731374.0	6802637.923638135	-22894.366413901498	1311603.2267145936	-1438.1027535758387	-129.97874454345998	7446.165350407567	0.9999994126791796	-0.0010216566755591662	-0.00035350301897074123	-7.677596012870524e-05	-2.4109896260809332e-05	-8.633963693392068e-06	-2.5190792822365727e-06
662731376.0	6799745.393240561	-23154.268742848544	1326492.3885509218	-1454.4264758271854	-129.92348053029207	7442.990515768536	0.9999993842929165	-0.0010459139204918985	-0.0003621957486204844	-7.932274545795524e-05	-2.440513097717683e-05	-8.750083497004898e-06	-2.5752130809817484e-06
662731378.0	6796820.222433838	-23414.059920620653	1341375.1649023185	-1470.743149562378	-129.86759341417925	7439.779868110296	0.9999993548722983	-0.001070466513111155	-0.0003710048052425168	-8.1925974865998e-05	-2.4700614994471382e-05	-8.866546781395837e-06	-2.6319970427460497e-06
662731380.0	6793862.425393957	-23673.738701286893	1356251.4841586088	-1487.052695830471	-129.81108347058816	7436.533423325634	0.9999993243916	-0.0010953146996465536	-0.00037993053286915576	-8.458629833195467e-05	-2.4996343075275843e-05	-8.983352093989129e-06	-2.6894318652118433e-06
662731382.0	6790872.01645477	-23933.30383947031	1371121.2747415798	-1503.3550357181216	-129.75395097803266	7433.251197483646	0.9999992928247466	-0.0011204587210854678	-0.00038897327411035256	-8.730436651158474e-05	-2.529230999601596e-05	-9.100497979787571e-06	-2.7475182303680843e-06
662731384.0	6787849.010107921	-24192.754090354032	1385984.4651053324	-1519.6500903499996	-129.69619621807203	7429.933206829627	0.9999992601453127	-0.0011458988131867564	-0.000398133370151733	-9.008083072146997e-05	-2.5588510547085192e-05	-9.21798298146366e-06	-2.806256804619325e-06
662731386.0	6784793.421002766	-24452.088209687343	1400840.983736635	-1535.9377808891968	-129.6378194753093	7426.579467784977	0.9999992263265215	-0.0011716352064946149	-0.0004074111607527288	-9.291634292330691e-05	-2.588493953297406e-05	-9.33580563945277e-06	-2.8656482388961757e-06
662731388.0	6781705.263946293	-24711.30495379178	1415690.759155274	-1552.218028537636	-129.5788210373893	7423.189996947092	0.9999991913412442	-0.0011976681263525476	-0.00041680698424480033	-9.581155570830838e-05	-2.6181591772378576e-05	-9.453964492038277e-06	-2.925693168762201e-06
662731390.0	6778584.553903049	-24970.4030795672	1430533.719914407	-1568.490754536479	-129.51920119499698	7419.764811089265	0.9999991551619989	-0.0012239977929174549	-0.00042632117752974775	-9.876712228171279e-05	-2.6478462098323646e-05	-9.572458075442828e-06	-2.9863922145242425e-06
662731392.0	6775431.30599506	-25229.38134449788	1445369.794600914	-1584.755880166536	-129.45896024185546	7416.303927160578	0.9999991177609505	-0.0012506244211738288	-0.00043595407607810893	-0.0001017836964474012	-2.677554535826506e-05	-9.691284923911307e-06	-3.04774598133897e-06
662731394.0	6772245.535501749	-25488.238506658578	1460198.911835749	-1601.0133267486724	-129.39809847472432	7412.807362285796	0.9999990791099095	-0.00127754822094806	-0.0004457060139276442	-0.00010486193259262244	-2.7072836414201687e-05	-9.810443569798045e-06	-3.1097550593218924e-06
662731396.0	6769027.257859858	-25746.973324720595	1475021.0002742903	-1617.263015644217	-129.33661619339762	7409.275133765264	0.9999990391803313	-0.0013047693969228447	-0.00045557732368190553	-0.00010800248567282498	-2.7370330142771255e-05	-9.92993254364766e-06	-3.1724200236534603e-06
662731398.0	6765776.488663363	-26005.584557957867	1489835.9886066937	-1633.5048682553688	-129.27451370070202	7405.707259074794	0.9999989979433158	-0.0013322881486516884	-0.00046556833650888686	-0.00011120601119659501	-2.766802143535123e-05	-1.0049750374278089e-05	-3.235741434686574e-06
662731400.0	6762493.243663398	-26264.07096625301	1504643.8055582407	-1649.7388060256042	-129.2117913024949	7402.103755865556	0.9999989553696067	-0.0013601046705735095	-0.00047567938213975887	-0.00011447316521070174	-2.7965905198154074e-05	-1.0169895588861532e-05	-3.2997198380533026e-06
