662731968.0	4618124.8176584	-90099.24272134517	5159939.7096252795	-5654.320000855786	-88.28754176002526	5050.994288910284	0.9997223628166184	-0.020867653348583818	-0.009080308064531924	-0.006106253641499247	-0.00010448263976883994	-5.1754220070316855e-05	-4.69455154741065e-05
662732032.0	4245227.16746344	-95524.27256966171	5470259.382652499	-5993.953101493194	-81.17568680777828	4642.542993561518	0.9996162245813753	-0.024301925128452827	-0.010825694866473001	-0.0077216785342791895	-0.00011035615049885746	-5.653630547354051e-05	-5.4410944590152064e-05
662732096.0	3851527.5225275606	-100481.28310906922	5753701.1422290355	-6304.120605439855	-73.66791778818627	4211.4045296719	0.9994835671547722	-0.02790896329508879	-0.012725767453988714	-0.009578287846614152	-0.00011539943965937207	-6.114437810034385e-05	-6.212860379900858e-05
662732160.0	3438960.3517856793	-104946.10300065331	6008880.348963108	-6583.326475507756	-65.80100112404516	3759.6999721515676	0.99932116403555	-0.031661261478310845	-0.014775114010099106	-0.011682107610536252	-0.0001195876770694077	-6.553313780226892e-05	-7.000067469398449e-05
662732224.0	3009551.0230047186	-108896.968189336	6234551.2077159695	-6830.227106691914	-57.613367374934846	3289.645332046042	0.9991259495102045	-0.035530877415717095	-0.01696709516497785	-0.014036076626480262	-0.00012292108097812493	-6.966885445740854e-05	-7.793661275959436e-05
662732288.0	2565405.873657394	-112314.62248845304	6429612.49662731	-7043.6366194816155	-49.1449256684552	2803.5406888580533	0.998895064464042	-0.039490226742911624	-0.01929425404034517	-0.016640430949882063	-0.00012542324095265883	-7.353239641492324e-05	-8.58621553768013e-05
662732352.0	2108701.9671657234	-115182.4061879977	6593112.595887532	-7222.53140417824	-40.43687513149403	2303.759183534517	0.9986258760929254	-0.04351275426354433	-0.02174879200807949	-0.019493328608195016	-0.00012713538727392079	-7.711964302314773e-05	-9.372511025216596e-05
662732416.0	1641676.581383799	-117486.33251643027	6724253.808802261	-7366.053949812072	-31.531513979412054	1792.735916034453	0.9983159747257843	-0.04757337336635913	-0.024323021393162253	-0.022591577726233734	-0.00012810817927440762	-8.043906867009987e-05	-0.00010149614789753541
662732480.0	1166616.4740111576	-119215.1518230831	6822395.970163079	-7473.5159917433875	-22.47204676728969	1272.9567807676299	0.9979631563577293	-0.05164863344306774	-0.027009713472479366	-0.025931305291417968	-0.00012839347971214734	-8.35073231918617e-05	-0.0001091646709568027
662732544.0	685846.9674923222	-120360.40337587788	6887059.338743525	-7544.4010102341745	-13.302390167079402	746.9472631572717	0.997565401506214	-0.05571665315870486	-0.02980229306842866	-0.029508432801529948	-0.00012803827759687113	-8.634411822395356e-05	-0.00011673127404481598
662732608.0	201720.89400661935	-120916.45468837164	6917926.771932721	-7578.366108351091	-4.066977513626245	217.26121157174555	0.9971208596790003	-0.059756911968274116	-0.03269487069001684	-0.03331888496919731	-0.000127081910641473	-8.896760591942201e-05	-0.00012419881511519066
662732672.0	-283392.56048607803	-120880.52830247856	6914845.181179751	-7575.243291751333	5.189437733492834	-313.5304086992925	0.9966278453987282	-0.063750011852665	-0.03568213447219483	-0.03735852036928422	-0.00012555669278046925	-9.139100820199154e-05	-0.0001315639008433997
662732736.0	-767119.0753928169	-120252.71596032618	6877826.2671542335	-7535.040165532286	14.421979531745755	-842.850778509423	0.996084831238741	-0.06767746439250129	-0.03875929611376496	-0.04162315166173851	-0.00012348489906051173	-9.36405144124293e-05	-0.00013886192876858114
662732800.0	-1247090.4407808399	-119035.98010262095	6807046.533458647	-7457.940054789946	23.5858477533647	-1368.1285076846439	0.9954902420733662	-0.0715207918363625	-0.04192379225454138	-0.04611236184374586	-0.00012085132151328602	-9.578662742533588e-05	-0.00014626161332866082
662732864.0	-1720955.7919013863	-117236.14263385806	6702846.577499585	-7344.301546295083	32.63651758797789	-1886.808941619949	0.99484250970386	-0.0752609036612986	-0.04517430061415264	-0.05082774665703993	-0.00011764504590163722	-9.781800093022827e-05	-0.00015373185715835715
662732928.0	-2186392.7955611185	-114861.86089908669	6565729.656894686	-7194.657439281108	41.52993975812393	-2396.365494418693	0.994140276936536	-0.0788786300811668	-0.048508835591462914	-0.05576884756408962	-0.00011387092229626199	-9.970925566182146e-05	-0.00016119625509001715
662732992.0	-2641118.7498972397	-111924.59082514535	6396359.529721527	-7009.71308430388	50.222741377172035	-2894.311007579412	0.9933824488999564	-0.08235530704595086	-0.05192449103074215	-0.06093242855894636	-0.00010955290307804762	-0.00010143322250502194	-0.00016856044749010527
662733056.0	-3082901.5575007373	-108438.53719365777	6195557.567165161	-6790.344081056839	58.67242716525179	-3378.209127005208	0.9925682266808532	-0.0856734717454465	-0.055417337728571756	-0.0663120675426877	-0.00010473641225844585	-0.00010296462076341438	-0.00017571977316229337
662733120.0	-3509570.5297493516	-104420.59103578255	5964299.137843365	-6537.593299468358	66.83758059326253	-3845.685682636018	0.9916971219225515	-0.088817576391072	-0.05898244451907233	-0.07189803706012148	-9.948724086394895e-05	-0.00010428366924515074	-0.00018256934282059872
662733184.0	-3919026.977772139	-99890.25417159052	5703709.264416512	-6252.667183892404	74.67806435365148	-4294.440044627413	0.990768949221993	-0.09177460232521983	-0.06261402265699689	-0.07767751149660301	-9.388702872309006e-05	-0.00010537881235645048	-0.00018901442325762013
662733248.0	-4309254.5428161435	-94869.55096142332	5415057.555129634	-5936.931298173173	82.1552193669346	-4722.256418185557	0.9897837979547593	-0.0945344753841165	-0.06630566709782486	-0.0836350690847733	-8.802632298750172e-05	-0.00010624801166219458	-0.00019497899048030037
662733312.0	-4678329.216093317	-89382.92739355692	5099752.415762127	-5591.905070158285	89.2320613339412	-5127.015026485948	0.9887419891694476	-0.09709022767257373	-0.07005065079084555	-0.08975340031169188	-8.199675781847902e-05	-0.0001068984778274689	-0.00020041095831823416
662733376.0	-5024428.995640521	-83457.13770222822	4759334.551110668	-5219.255698059906	95.87347364563973	-5506.703118201871	0.9876440252721523	-0.09943789588337185	-0.07384222596632954	-0.09601411287329234	-7.588083326607586e-05	-0.00010734541041621905	-0.00020528660127035355
662733440.0	-5345843.125523803	-77121.11879218214	4395469.769595324	-4820.791187973401	102.04639527592252	-5859.425723742135	0.9864905417950242	-0.10157531137465853	-0.07767411270324957	-0.10239921525023368	-6.96955819108164e-05	-0.00010761246191492357	-0.00020965300434534634
662733504.0	-5640980.861055046	-70405.85283926949	4009941.1098045083	-4398.452501750591	107.72000211869972	-6183.416073050451	0.9852822848734989	-0.10350092041471445	-0.08154076445049947	-0.10889206729873618	-6.347773828191645e-05	-0.00010771839824224424	-0.00021353117699206717
662733568.0	-5908379.702747239	-63344.21853950339	3604640.3136841143	-3954.3048070177297	112.86588009926217	-6477.045578423137	0.9840200986042363	-0.10521467828403082	-0.08543704458080406	-0.11547652761403324	-5.726974180365799e-05	-0.0001076806956297387	-0.00021693574110154447
662733632.0	-6146713.041674336	-55970.83158898025	3181558.6774916197	-3490.5278360018524	117.45818830010275	-6738.8332788588605	0.9827049076412239	-0.10671783031362506	-0.08935824046610817	-0.12213711168931081	-5.110509332644936e-05	-0.00010751634306520564	-0.00021988762847891883
662733696.0	-6354797.159851737	-48321.87509128585	2742777.3184037893	-3009.4053764249493	121.47381030042949	-6967.454638457328	0.9813377047314426	-0.10801266595371865	-0.09330006375821433	-0.12885911441845244	-4.501157977432436e-05	-0.00010724119851172282	-0.00022240988222339557
662733760.0	-6531597.531303223	-40434.92070414197	2290456.901586044	-2513.3139353815686	124.89249194141381	-7161.749590689254	0.9799195398700452	-0.1091023764694354	-0.09725862282208392	-0.13562863678571893	-3.901397319260889e-05	-0.00010686996821601071	-0.00022452542677439417
662733824.0	-6676234.372674644	-32348.741449572728	1826826.8793840988	-2004.7106351022953	127.69696379817397	-7320.729723164323	0.9784515085992748	-0.10999097340369746	-0.1012303896829273	-0.14243257806468726	-3.313484952104472e-05	-0.00010641639424024885	-0.0002262567952361094
662733888.0	-6787987.396590623	-24103.117218185165	1354174.3008583859	-1486.1204170661845	129.87304676427652	-7443.58450385358	0.9769347409616478	-0.11068319569626461	-0.10521217355859677	-0.1492586366939489	-2.7393189547267703e-05	-0.00010589317584280138	-0.00022762688915826563
662733952.0	-6866299.726376863	-15738.634094775047	874832.2559272097	-960.122647317112	131.4097393321119	-7529.686459432964	0.9753703967489661	-0.11118434384641412	-0.10920109842042328	-0.1560953264290127	-2.1801646445446195e-05	-0.00010531136393143254	-0.000228659458412233
662734016.0	-6910780.937190073	-7296.478716173708	391168.02370811946	-429.3372303736919	132.2992853773049	-7578.59522919957	0.9737596744209085	-0.11150002349380816	-0.1131945711517999	-0.1629319805757201	-1.6364055523714266e-05	-0.00010467932009465466	-0.00022937834480700136
662734080.0	-6921209.195871492	1181.7710597421574	-94429.00093447929	103.58964879898065	132.53722151965022	-7590.060433423728	0.9721038392990639	-0.11163583278575892	-0.11719022510156066	-0.16975870404458152	-1.1074580572581705e-05	-0.00010400160185386392	-0.00022980534106426735
662734144.0	-6897532.479795228	9654.357844882737	-579559.5252645487	636.0000261456896	132.12240342745113	-7564.023312475398	0.9704042722781885	-0.11159706174430623	-0.12118583068904117	-0.17656624421016662	-5.91910842704249e-06	-0.00010327819538795481	-0.00022995725322602593
662734208.0	-6839868.8634194	18079.55741207287	-1061826.6414060816	1165.2387687326664	131.05701074595933	-7500.617111957333	0.9686625351436583	-0.11138847723166034	-0.12517917565932016	-0.1833457775088534	-8.786988505758897e-07	-0.00010250441025023318	-0.0002298430902453633
662734272.0	-6748505.869949675	26415.8910167843	-1538848.093405523	1688.6681569498767	129.34653065262026	-7400.166208697074	0.9668804437583345	-0.11101425112187276	-0.12916792823919268	-0.19008863679854995	4.065542280079548e-06	-0.0001016716122657129	-0.000229462280218724
662734336.0	-6623898.894266854	34622.33599020597	-2008268.448400048	2203.682302959204	126.99972036075069	-7263.183992090338	0.9650601358557492	-0.1104780644650881	-0.13314950515913182	-0.196786027781469	8.926932175044849e-06	-0.00010076887221828746	-0.0002288046528721625
662734400.0	-6466668.711830661	42658.53327483252	-2467771.093206887	2707.7212741683943	124.02854919830715	-7090.369534266196	0.9632041318957557	-0.1097833273887148	-0.13712095469616034	-0.20342877158755024	1.372472572380291e-05	-9.977755211474672e-05	-0.0002278463891548005
662734464.0	-6277598.096439979	50484.99062301011	-2915089.980365321	3198.284798200806	120.44812116972669	-6882.603100226758	0.961316302132561	-0.10893004765461577	-0.14107778272077243	-0.2100054075368832	1.8667732319051048e-05	-9.85763622422528e-05	-0.00022646149984872465
662734528.0	-6057627.577313494	58063.28024515251	-3348021.051454477	3672.9454363322957	116.2765791579089	-6640.940564943082	0.9594027903141674	-0.1079134332637584	-0.14501278047342286	-0.21650004701612652	2.379447513561233e-05	-9.709989783799529e-05	-0.00022453115636127244
662734592.0	-5807850.3727881545	65356.22977533407	-3764433.270242682	4129.361125231331	111.53499213330316	-6366.606817899982	0.9574710696544627	-0.10672961419862634	-0.148917082224907	-0.22289379275648624	2.9060756652949307e-05	-9.531273525716365e-05	-0.00022194850697497299
662734656.0	-5529506.543880995	72328.10551499638	-4162279.2037373735	4565.287001549702	106.24722690260101	-6060.988246416055	0.9555298904532654	-0.10537679231098497	-0.15278024462404194	-0.22916491211622264	3.440052651508772e-05	-9.318454442834042e-05	-0.00021860518151217885
662734720.0	-5223976.4159222655	78944.78701761423	-4539605.095318612	4978.5864399058855	100.4398060472806	-5725.624396974247	0.9535893067359005	-0.10385588911737241	-0.15659024227103538	-0.23528893811669804	3.9730808660717084e-05	-9.068874853838515e-05	-0.00021439181405299597
662734784.0	-4892773.320381137	85173.93218523574	-4894560.380662012	5367.241251495055	94.14175377065851	-5362.198918649298	0.9516607308925448	-0.10217103278491663	-0.16033342568826384	-0.24123873226287126	4.4955770180540565e-05	-8.780054481667935e-05	-0.00020919626699482933
662734848.0	-4537535.711843698	90985.13215867907	-5225406.603891394	5729.361007359915	87.38443139131076	-4972.529894489467	0.9497570023422911	-0.100329970477713	-0.16399445544438454	-0.24698451795451906	4.9967034780063166e-05	-8.44972984189887e-05	-0.00020290457588628832
662734912.0	-4160018.7168780677	96350.05539373483	-5530525.698152769	6063.191466692226	80.20136419253024	-4558.559665486469	0.9478924014661372	-0.09834450691523386	-0.1675563012010809	-0.25249403781113644	5.464180588502208e-05	-8.076239906845089e-05	-0.000195408305294484
662734976.0	-3762085.172280451	101242.58042305241	-5808427.60138311	6367.122105865443	72.62806126520674	-4122.344247734623	0.9460825350679914	-0.09623095985806801	-0.17100040099493158	-0.25773300538287763	5.884310928109976e-05	-7.659046887147398e-05	-0.00018661638689476567
662735040.0	-3345696.2100193435	105638.91690480291	-6057757.184288354	6639.69275773086	64.70182986981791	-3666.042436815136	0.9443440786541069	-0.0940105052445156	-0.17430699465284	-0.26266586689117394	6.242484217307466e-05	-7.199021765620535e-05	-0.0001764645802293363
662735104.0	-2912901.44519283	109517.71465237039	-6277300.473294324	6879.599382609802	56.46158569804584	-3191.904684704591	0.9426944429992006	-0.0917092784292323	-0.17745553323430574	-0.26725667271921366	6.524014855653413e-05	-6.698255822777037e-05	-0.00016491587439522665
662735168.0	-2465828.821621762	112860.16042230348	-6465990.1563661415	7085.69900202217	47.94766024285829	-2702.2618240307875	0.9411514775146786	-0.08935821215737506	-0.18042500682148935	-0.2714697463907178	6.714880847367267e-05	-6.159461245809942e-05	-0.00015195033669549322
662735232.0	-2006674.1674754824	115650.06230911422	-6622910.364010579	7257.01383323076	39.20160629564614	-2199.513702778428	0.9397332994970334	-0.08699273103996832	-0.18319406712399156	-0.27526991178332055	6.801997552617561e-05	-5.585264746179349e-05	-0.00013754910959563646
662735296.0	-1537690.5107374415	117873.92165432315	-6747300.721419052	7392.734666970484	30.266002388814705	-1686.1177801234876	0.938458262322218	-0.08465248121879393	-0.18574092516154234	-0.27862224610177766	6.772976366041331e-05	-4.977739425192874e-05	-0.00012168046060704005
662735360.0	-1061177.201544472	119520.99242307417	-6838559.670549803	7492.223532196241	21.184256801191705	-1164.5777215220917	0.9373449892574977	-0.08238121662646061	-0.1880431194126234	-0.2814915478350559	6.61564329439252e-05	-4.3383924130079536e-05	-0.00010429500970811729
662735424.0	-579468.8856558977	120583.32803492248	-6896247.062996842	7555.015690360346	12.000411551083866	-637.4320190841313	0.9364123385961467	-0.08022682614433692	-0.19007732931863405	-0.2838418527469086	6.31775777054227e-05	-3.668645667650218e-05	-8.533412478637017e-05
662735488.0	-94924.37070106855	121055.81565687487	-6920086.025798195	7580.820997776289	2.7589466269703973	-107.24265220196867	0.9356791451036298	-0.07824133233240912	-0.19181943648564673	-0.2856363686915922	5.8673552151397336e-05	-2.970701981577614e-05	-6.47519429060373e-05
662735552.0	390084.57542342634	120936.19797784855	-6909964.102981009	7569.524668315478	-6.495415442612785	423.4162060737608	0.9351636028159924	-0.0764805750790292	-0.19324501484179743	-0.2868381457243567	5.253987926316902e-05	-2.2485968393499466e-05	-4.2548363276674394e-05
662735616.0	873184.4564438523	120225.0824863571	-6865933.675743232	7521.187460408471	-15.717904692679701	951.9694388285828	0.9348822135559068	-0.07500324857191171	-0.1943303665588489	-0.2874116701067851	4.470893916141704e-05	-1.5091761445691108e-05	-1.8807335300904973e-05
662735680.0	1352011.2735524203	118925.93826983527	-6788211.663876822	7436.04530257771	-24.863898585136642	1475.8521981034364	0.9348483238862636	-0.07386901516730722	-0.19505411319893073	-0.287325378011471	3.517813616188137e-05	-7.627155480187741e-06	6.267881066519387e-06
662735744.0	1824221.7094424781	117045.08034734185	-6677178.510513918	7314.508361098716	-33.88911674627812	1992.521089764788	0.9350704001851669	-0.07313558921256426	-0.1953992104047819	-0.28655484791095537	2.4038292790967872e-05	-2.2908883579220567e-07	3.233298384993341e-05
662735808.0	2287504.234656814	114591.64154043267	-6533376.4517081585	7157.159542519171	-42.74981567302065	2499.4653386943887	0.9355503266736145	-0.07285496417947199	-0.19535509466398246	-0.285086175470028	1.1493349186451997e-05	6.939507302900648e-06	5.8904766160781076e-05
662735872.0	2739590.0995670343	111577.53188286697	-6357507.07193713	6964.752413342907	-51.40298343439338	2994.217938865673	0.9362833735760819	-0.07307191650554297	-0.1949175658009706	-0.2829153264236886	-2.369283111766141e-06	1.3816029964398912e-05	8.58317135680514e-05
662735936.0	3178264.1738644238	108017.38557152568	-6150428.146513471	6738.208509891549	-59.806534280838164	3474.3667863678515	0.9372626521349523	-0.07383214518226869	-0.1940817681868823	-0.28003535938911867	-1.7522708362825702e-05	2.0372555141950558e-05	0.00011309323157494312
662736000.0	3601375.5934637743	103928.49547127436	-5913149.772292402	6478.614003836327	-67.9195029189215	3937.5657844254965	0.9384744759546916	-0.0751725155201393	-0.19284922512435043	-0.2764487787292238	-3.358445617461151e-05	2.6438184104827002e-05	0.00014005781345306892
662736064.0	4006848.1723337583	99330.73520789525	-5646829.789109186	6187.215683718096	-75.70223802048282	4381.545898385376	0.9398967584691968	-0.07711492443352118	-0.19123094683488617	-0.27217291713420244	-5.0134476970103426e-05	3.187614419786048e-05	0.00016613890909443488
662736128.0	4392690.53413604	94246.46891750119	-5352768.496185764	5865.416210406882	-83.1165943225608	4804.126126076595	0.941500584981876	-0.07966635754969834	-0.18924600887482154	-0.26723747506384676	-6.678082521308545e-05	3.659867168052495e-05	0.0001908749416331799
662736192.0	4757005.9158713585	88700.44876922012	-5032402.670385517	5514.768605215739	-90.12612244887099	5203.224335569239	0.9432523650254706	-0.08282098574598276	-0.18691929364651275	-0.2616807938244776	-8.320998070362703e-05	4.0567971946472314e-05	0.0002139671266965805
662736256.0	5098001.593200587	82719.70044083564	-4687298.896697801	5136.9699334370125	-96.6962553575075	5576.867908900941	0.9451160201340998	-0.08656352687919336	-0.1842790248825269	-0.2555458966378837	-9.920848320891062e-05	4.378589776033132e-05	0.00023527135956848662
662736320.0	5413997.874943274	76333.39680411191	-4319146.225679573	4733.854153396096	-102.79449010571537	5923.204117576101	0.9470547331534304	-0.09087268550962677	-0.18135475445418778	-0.24887736031389984	-0.00011464973785955447	4.6277441177519976e-05	0.00025475074061815387
662736384.0	5703436.612659653	69572.72016653001	-3929748.1777019855	4307.384111523533	-108.39056343357505	6240.510144316894	0.9490320482346266	-0.09572355439729553	-0.17817622400347585	-0.24171968425637275	-0.00012945434109479432	4.807528174928291e-05	0.00027241101670754395
662736448.0	5964889.170380719	62470.71351715134	-3521014.1196305132	3859.642677065309	-113.45661951580618	6527.202656346499	0.9510124269883915	-0.10108839007929116	-0.17477312947951504	-0.23411718073811483	-0.0001435426074267764	4.921127922337121e-05	0.00028824615412532007
662736512.0	6197063.799622653	55062.121333647396	-3094950.0458525755	3392.8230253665506	-117.96736812454435	6781.846829000588	0.9529615757443687	-0.10693589819493045	-0.17117545338639586	-0.22611482257918247	-0.00015679920164586556	4.971690002696008e-05	0.0003022136482653845
662736576.0	6398812.365927159	47383.22062197414	-2653648.8021676373	2909.21809553545	-121.90023139352115	7003.164715146853	0.9548468762655885	-0.11322974925105765	-0.16741385328824757	-0.21775919842241334	-0.00016906246137320623	4.9630363115496273e-05	0.00031424429590596654
662736640.0	6569136.375384975	39471.642976095354	-2199279.7977583343	2411.209265994825	-125.23547738060466	7190.042856039188	0.9566381033936237	-0.11992841575356197	-0.16351940398533255	-0.20909834707757333	-0.00018031549411688335	4.899535424973155e-05	0.00032438461847408666
662736704.0	6707192.252954265	31366.188558719114	-1734078.2570408122	1901.2543091843713	-127.9563386931876	7341.539032963691	0.958307812402786	-0.12700461255488588	-0.15951929879968363	-0.20017382043620846	-0.00019130450226128307	4.779144408169783e-05	0.0003331041311328231
662736768.0	6812295.828857378	23106.6330113143	-1260334.0694197733	1381.8747037099156	-130.04911456849203	7456.888066289911	0.9598300062453452	-0.13444401856180477	-0.15543871696953204	-0.19102348088881457	-0.00020195662076849711	4.601276363233418e-05	0.0003402913571594255
662736832.0	6883925.994858377	14733.52839898645	-780380.3006294987	855.6423978077081	-131.50325498460066	7535.506579091992	0.961180361216915	-0.14222460039022564	-0.1513052528118091	-0.18168983660710333	-0.00021203016466479104	4.369010576132649e-05	0.00034578941709731973
662736896.0	6921727.498674542	6287.999379715742	-296581.4342271261	325.16613143973655	-132.3114256113911	7576.996655963674	0.9623374355519346	-0.15031652083246116	-0.14714771818311956	-0.17221832868092665	-0.00022131961538414424	4.0883202506318295e-05	0.00034953468931777206
662736960.0	6925512.8520035045	-2188.4641449093815	188678.58425145474	-206.92256489261217	-132.46955268470956	7581.148343499773	0.9632836333777706	-0.15868402023393824	-0.14299452756217748	-0.16265481387338623	-0.00022967544376637997	3.767450775649573e-05	0.0003515606774748239
662737024.0	6895263.3354682615	-10654.21659127436	673008.4250931179	-737.9835688530893	-131.9768471915657	7547.940956535534	0.9640057653073411	-0.16728774679464883	-0.13887219768935	-0.15304315383416311	-0.00023701242105819245	3.416044038211399e-05	0.00035198690671001223
662737088.0	6831129.091987561	-19067.667132535847	1154021.497082945	-1265.3824324172488	-130.83580807716422	7477.543172939634	0.9644951753649668	-0.17608711924889156	-0.13480415462439332	-0.14342323043472174	-0.0002433070863182004	3.0442350329809237e-05	0.0003509981941449269
662737152.0	6733428.30844943	-27387.48967156649	1629348.037479421	-1786.504584547346	-129.05220451402434	7370.311918833333	0.9647474938861225	-0.18504238801390463	-0.1308099356601962	-0.1338295498428251	-0.0002485873329372508	2.66191021183904e-05	0.000348820774912508
662737216.0	6602645.493878998	-35572.8310179766	2096647.0924384412	-2298.769342074991	-126.63503759716816	7226.790064851748	0.9647621300446809	-0.19411619830995902	-0.1269047703518716	-0.1242904390823272	-0.000252919418709584	2.2781548996284655e-05	0.00034569995125432074
662737280.0	6439428.870334124	-43583.51597236798	2553618.312929448	-2799.643606307594	-123.59648213594745	7047.702971808092	0.9645397700526225	-0.20327929258167812	-0.12310273118357977	-0.11483152341352278	-0.00025683386553647836	1.871998676246245e-05	0.0003415156914440205
662737344.0	6244586.90033543	-51380.24807299545	2998013.4941688464	-3286.6551316383166	-119.951809492208	6833.953940271504	0.9640767606135769	-0.21252152140591352	-0.11942716027953094	-0.10548817929851104	-0.0002607168802754013	1.4218001069457492e-05	0.000336010379698098
662737408.0	6019083.981566909	-58924.80482877891	3427647.7905464987	-3757.4052637085315	-115.7192926574089	6586.618632618752	0.963370318198901	-0.22183511152191146	-0.11590333818612605	-0.09629760903948868	-0.00026449822582849425	9.331143416627536e-06	0.00032923266027616626
662737472.0	5764035.345724679	-66180.2263455739	3840410.542792796	-4209.581057944009	-110.92009496104585	6306.938547671865	0.9624201734183682	-0.2312107229507061	-0.11255506989048795	-0.08729471709054035	-0.0002681269463236548	4.125599374096375e-06	0.00032127625028066924
662737536.0	5480701.203634073	-73110.99634683561	4234275.659557085	-4640.9667040043	-105.57814395431805	5996.313636806979	0.9612284376771607	-0.24063815353521184	-0.10940385915769203	-0.07851092449648364	-0.00027156879849899	-1.3228935977894474e-06	0.00031227654658946613
662737600.0	5170480.183025222	-79683.21469211753	4607311.501459479	-5049.454197263362	-99.71999211349413	5656.294156254142	0.9597993579215106	-0.2501069508158154	-0.1064681513471971	-0.06997312652570088	-0.0002748047315595042	-6.931551372903734e-06	0.00030240424060536103
662737664.0	4834902.108618443	-85864.76060392073	4957690.221847315	-5433.053214288828	-93.37466605601419	5288.571853161871	0.9581389699324651	-0.25960694492017505	-0.10376271869984764	-0.06170289015908911	-0.0002778295866802811	-1.2614322790577784e-05	0.000291855577568746
662737728.0	4475620.176424221	-91625.44592195662	5283696.524745567	-5789.900164835325	-86.5735059600525	4894.970582944666	0.956254675343196	-0.2691286939806027	-0.10129825404062423	-0.05371597238154864	-0.00028065042339912746	-1.828635947947903e-05	0.00028084017620919993
662737792.0	4094402.57544501	-96937.15781072645	5583735.806656381	-6118.266407578898	-79.34999682793587	4477.436452640283	0.9541547781806092	-0.27866382640052384	-0.09908121753578263	-0.04602220618960092	-0.0002832843797524238	-2.3868717571451788e-05	0.0002695674706478524
662737856.0	3693123.6103467653	-101773.99044852065	5856341.654769333	-6416.565630211639	-71.73959313992486	4038.0275797417794	0.9518480186494412	-0.2882052691816115	-0.09711396377142817	-0.03862577183292794	-0.0002857562360741324	-2.929300117530907e-05	0.00025823268174904036
662737920.0	3273754.378245306	-106112.3653208898	6100182.679643659	-6683.360406170551	-63.779538313304236	3578.9035485810155	0.9493431392671584	-0.2977473596405487	-0.09539515386010641	-0.03152583660214628	-0.00028809583399009203	-3.450537768182052e-05	0.0002470039152965326
662737984.0	2838353.0516487756	-109931.13982714931	6314068.6653932175	-6917.367949849819	-55.50868021954789	3102.3146372348638	0.9466485149071422	-0.30728584669812514	-0.0939204103475223	-0.024717486993456796	-0.00029033547830961307	-3.946893979654108e-05	0.00023601309332713303
