662733504.0	-5640986.476232014	-70405.66329941143	4009930.229193698	-4398.442698154276	107.72014038159304	-6183.4239808959	0.9852799549809034	-0.103509424555254	-0.08154877243029639	-0.10889906820621137	-6.348337073730925e-05	-0.00010773113053454609	-0.00021355395874986466
662733632.0	-6146717.39043972	-55970.61709072565	3181546.366993046	-3490.5162247288513	117.45830886909226	-6738.840162842323	0.9827021127364838	-0.10672651936908646	-0.08936722009073059	-0.1221454365085582	-5.110915777590442e-05	-0.00010752911064671726	-0.00021991109990358276
662733760.0	-6531600.318909271	-40434.68370833886	2290443.303450213	-2513.3006082470188	124.89258872160828	-7161.755100159505	0.9799162366189682	-0.10911114381750858	-0.0972685933981412	-0.13563829932471194	-3.901637330652925e-05	-0.00010688274421360768	-0.0002245494591890395
662733888.0	-6787988.34318489	-24102.861137283384	1354159.612099456	-1486.1055290792183	129.87311375556317	-7443.588293777897	0.9769308876128246	-0.1106919303271478	-0.1052231534286308	-0.14926963981668645	-2.7393854572330418e-05	-0.00010590593013313032	-0.0002276513363683625
662734016.0	-6910779.787508911	-7296.207890042464	391152.4947306841	-429.32099981341025	132.2993168645856	-7578.59697116542	0.9737552310754526	-0.1115086132809953	-0.11320657762249757	-0.16294431533607703	-1.6362950968618458e-05	-0.0001046920206241633	-0.00022940304536059883
662734144.0	-6897529.012720989	9654.638202509359	-579575.5937457781	636.0173195840605	132.122394172329	-7564.0227057906795	0.9703992012522449	-0.11160539474779153	-0.12119887954428077	-0.17657989033127708	-5.916228017512234e-06	-0.0001032908092539635	-0.00022998204034645022
662734272.0	-6748499.907617158	26416.17490061954	-1538864.3551248235	1688.6861759590547	129.3464760801667	-7400.162991214667	0.9668747102118505	-0.11102221653307891	-0.12918203265124298	-0.19010356290434327	4.070196398714483e-06	-0.00010168409987149646	-0.00022948697928346456
662734400.0	-6466660.127982103	42658.813997405014	-2467787.162690828	2707.7396295094522	124.02844557255244	-7090.363492556227	0.9631977698785272	-0.10979055492521499	-0.13713604846354546	-0.20344481896093955	1.373527262302281e-05	-9.978822801255116e-05	-0.00022787000383879232
662734528.0	-6057616.304632139	58063.55057058279	-3348036.5117959618	3672.9636942249053	116.27642374027586	-6640.931543467414	0.9593957663699828	-0.10791982533026635	-0.1450288832396746	-0.21651719977473155	2.3806283494322068e-05	-9.711055113617843e-05	-0.00022455439828628006
662734656.0	-5529492.580077211	72328.35781380616	-4162293.615600695	4565.304692529158	106.24701808855977	-6060.97615542157	0.9555221833431781	-0.10538228982437832	-0.15279735526302327	-0.2291831109726069	3.441351272892447e-05	-9.319510761090945e-05	-0.0002186277982203065
662734784.0	-4892756.73285674	85174.1586063466	-4894573.2922888305	5367.257880444927	94.14149120129335	-5362.183740580397	0.951652328513403	-0.1021755923806126	-0.16035153897475965	-0.24125790744577716	4.496968873258216e-05	-8.78109145899058e-05	-0.0002092178935040176
662734912.0	-4159999.6458477294	96350.2480496152	-5530536.656125436	6063.206523748717	80.20104883922332	-4558.541459808748	0.9478833057853088	-0.09834810465847477	-0.1675754027313779	-0.2525141051961589	5.465615216332915e-05	-8.077245566600576e-05	-0.00019542851999560472
662735040.0	-3345674.8700166256	105639.0680657652	-6057765.744809047	6639.705729777573	64.70146409160836	-3666.021343225593	0.9443343127603316	-0.09401314985934536	-0.17432705164488868	-0.26268671923376097	6.243881540711965e-05	-7.199979221785867e-05	-0.00017648290791726196
662735168.0	-2465805.501356346	112860.2627161736	-6465995.896824219	7085.709384544824	47.94724781701708	-2702.2380640904958	0.9411410878140387	-0.0893599653732576	-0.18044596367169102	-0.27149125881194175	6.716129077908694e-05	-6.160346900603628e-05	-0.00015196626349570392
662735296.0	-1537665.571295944	117873.96826801565	-6747303.252039392	7392.741976107447	30.265548515582218	-1686.091657376478	0.9384473199414538	-0.08465347166626351	-0.18576269713265628	-0.27864428539547115	6.773934176695394e-05	-4.978524965494546e-05	-0.0001216935127639596
662735424.0	-579442.7570503874	120583.31291474821	-6896246.038382207	7555.019475050538	11.99992283333551	-637.4039177174736	0.9364009432097415	-0.08022726150905239	-0.19009979100640784	-0.28386428011636944	6.318256454413856e-05	-3.669298221050573e-05	-8.534390085405955e-05
662735552.0	390111.3993556922	120936.11602555415	-6909959.233374807	7569.524522493899	-6.495931044741905	423.4458240156166	0.9351518864340752	-0.07648075872175325	-0.19326798647696702	-0.2868608168559697	5.253835820553496e-05	-2.249078899338608e-05	-4.255455022991112e-05
662735680.0	1352038.2419026217	118925.78553133504	-6788202.725973394	7436.040877386603	-24.864431825741182	1475.8827970019863	0.9348364502874358	-0.07386936739441413	-0.19507734616202482	-0.28734814561628397	3.516823574595967e-05	-7.629884098404067e-06	6.26548643984127e-06
662735808.0	2287530.747864441	114591.41538389452	-6533363.298822694	7157.150558480794	-42.75035612032007	2499.4963152628334	0.9355384791286863	-0.0728560333321227	-0.19537826437328135	-0.2851089025042492	1.1473845576139503e-05	6.939180244474745e-06	5.890634320807066e-05
662735936.0	3178289.593816251	108017.08485092239	-6150410.717893014	6738.194768924314	-59.807070448797475	3474.3974773663776	0.9372512761810957	-0.07383509080426613	-0.19410407954391162	-0.28005719231479104	-1.755891412225512e-05	2.0378454215335158e-05	0.00011311280435998171
662736064.0	4006871.8341381457	99330.36040740446	-5646808.118124319	6187.197080776967	-75.70275753600068	4381.575590366212	0.9398859767032223	-0.07712037130318146	-0.19125200971135498	-0.27219380578561503	-5.0179483554605356e-05	3.188445395346788e-05	0.00016616243331160917
662736192.0	4757027.141264941	88700.00212308652	-5032376.891297209	5514.745139213051	-90.1266122581253	5203.252276859672	0.943242243188127	-0.08282950283429243	-0.18693872384850999	-0.2617007024284509	-8.326213333836451e-05	4.057839922342186e-05	0.00021399502928977747
662736320.0	5414015.987223264	76332.88238595048	-4319116.578637848	4733.825936930105	-102.79493672205567	5923.229532639968	0.9470452790347794	-0.0908847317046606	-0.18137220335158413	-0.24889622104865355	-0.00011470691845055645	4.6289496472770843e-05	0.0002547831174657187
662736448.0	5964903.510670249	62470.13729235716	-3520980.953542204	3859.6099443742614	-113.45700930940997	6527.224762539419	0.9510035929207379	-0.10110430572039937	-0.17478829739223503	-0.23413486863636354	-0.0001436027608657498	4.922444713586155e-05	0.0002882827999989613
662736576.0	6398822.31048079	47382.59045707041	-2653612.5750789	2909.181208029202	-121.90055092000894	7003.182741705824	0.9548385552859933	-0.11324974705119892	-0.16742650344435078	-0.21777555895140197	-0.0001691237803164302	4.9644155834896624e-05	0.0003142847456996498
662736704.0	6707197.231107043	31365.51418221809	-1734039.5337221557	1901.213757903586	-127.95657505485805	7341.552241866109	0.9582998888627985	-0.12702830575115576	-0.15952927699449476	-0.20018876673068506	-0.00019134327990647133	4.780730775644255e-05	0.0003331352456947931
662736832.0	6883925.507127644	14732.821309669427	-780339.7471276077	855.5988022341426	-131.50339621434327	7535.514287209397	0.9611726664509249	-0.14225093667603325	-0.151312711832437	-0.18170371355677872	-0.00021206921279845416	4.370568834838083e-05	0.00034582334553086855
662736960.0	6925506.487780309	-2189.190824543868	188720.20922426204	-206.96846210286617	-132.46958813951895	7581.149945288238	0.9632759916617313	-0.15871300384719939	-0.14299940370542127	-0.16266750393917404	-0.0002297141950490645	3.7689304083681633e-05	0.00035159620958165127
662737088.0	6831116.546213875	-19068.39885770721	1154063.3539232477	-1265.4297749960665	-130.83572882598577	7477.5381627805955	0.9644873920894119	-0.17611868458826238	-0.1348064511939937	-0.14343465465481645	-0.00024334512621709912	3.045596223842486e-05	0.0003510339058696092
662737216.0	6602626.582103378	-35573.552075644315	2096688.2754554064	-2298.8171739730133	-126.63483678694404	7226.7780581050765	0.96475400669084	-0.19415023318043295	-0.126904547723935	-0.12430056032431035	-0.0002529413886306061	2.2802835670648118e-05	0.0003457449242365133
662737344.0	6244561.571573773	-51380.9418838994	2998053.0491499314	-3286.7024148478836	-119.95148267657628	6833.934692135465	0.9640684457111474	-0.21255696223890713	-0.11942396642333741	-0.10549637923444578	-0.0002607368587677665	1.4237875560517739e-05	0.0003360537891520453
662737472.0	5764003.692619739	-66180.87580773186	3840447.4869480543	-4209.62669381794	-110.91964037809748	6306.911969056224	0.9624114951085743	-0.23124738381216156	-0.11254903071578598	-0.08730107243239793	-0.00026814518871661624	4.143788670588718e-06	0.0003213169823748677
662737600.0	5170442.448890292	-79683.80255766209	4607344.845269832	-5049.49705066999	-99.71941090195763	5656.260326043906	0.9597901627754828	-0.25014464928425156	-0.10645943963430804	-0.0699777506541915	-0.0002748215653701811	-6.9151762497857645e-06	0.00030244146980682666
662737728.0	4475576.758862023	-91625.95519815403	5283725.2951790895	-5789.9390903998765	-86.57280230675781	4894.929756234	0.9562448338512091	-0.2691672648745374	-0.10128707276681678	-0.053718992387829706	-0.0002806661187467224	-1.8271754810226453e-05	0.00028087355781893954
662737856.0	3693075.0612429874	-101774.40481329695	5856364.919298502	-6416.599499879108	-71.7387743548406	4037.9801918180683	0.951837426596452	-0.28824457064019426	-0.09710052613044251	-0.038627304486402086	-0.0002857709607193352	-2.927997298328591e-05	0.0002582624062249302
662737984.0	2838300.0734408414	-109931.44404938207	6314085.556241199	-6917.395681053324	-55.50775673754484	3102.2613032620775	0.9466370915250474	-0.3073257597450586	-0.09390491834386681	-0.024717618351150286	-0.0002903493503433214	-3.9457203904080874e-05	0.0002360397731600481
662738112.0	1928004.9620810896	-115938.24541820736	6647962.288085258	-7282.7131446100875	-38.19582715263258	2106.0725103321843	0.940707785506943	-0.3263818810413556	-0.09165778875640593	-0.011940677318133263	-0.00029465578364108703	-4.857191165530112e-05	0.0002151075054196953
662738240.0	980007.4377526579	-119677.76070355061	6851486.614468885	-7505.553693594708	-20.13869602628703	1068.8117860607174	0.9341008817601397	-0.3454024283037538	-0.09029207812732598	-0.00021411270091706007	-0.0002989208170942702	-5.660089857123398e-05	0.00019585259004002126
662738368.0	12847.808616353199	-121076.8435461332	6920684.284138098	-7581.638618086058	-1.6855961443643537	10.619119259661375	0.926853110165338	-0.3643899520477612	-0.08973205798893737	0.010556173195819097	-0.0003033185611989113	-6.359670309064491e-05	0.00017842043854260874
662738496.0	-954563.5212573993	-120107.58670633205	6854187.329611855	-7509.471047661477	16.806873040045293	-1047.9822027731848	0.9189874356099815	-0.3833553835453256	-0.08989897560552919	0.02046746889291881	-0.00030801826737672196	-6.97349504715792e-05	0.00016263695953423892
662738624.0	-1903304.0868142436	-116787.86921175607	6653260.107413714	-7290.360393528709	34.980936015896134	-2086.445514803813	0.9105081859843429	-0.40232133415280674	-0.09076295176676237	0.02957150533184278	-0.0003134443578740294	-7.569178716413386e-05	0.00014726214277028277
662738752.0	-2814798.1595620853	-111181.10828187535	6321779.180251775	-6928.409774646675	52.48387869571677	-3084.5621564394023	0.9014024671001934	-0.42132447052589356	-0.09231948172838508	0.03789981708613686	-0.00031983694382333355	-8.142716177424408e-05	0.00013259277119430403
662738880.0	-3671171.4998291796	-103395.20913042995	5866166.83004716	-6430.46494006778	68.97434484867563	-4022.824582418436	0.8916428153518665	-0.44041300460801625	-0.09454563475418772	0.04550382569042241	-0.00032733933964296615	-8.675445048212197e-05	0.00011920105202955047
662739008.0	-4455596.921975866	-93580.70546014576	5295278.025789896	-5806.021046506854	84.1286800608042	-4882.790179458762	0.8811916022258874	-0.4596365399082871	-0.0973810249916605	0.052464724523097785	-0.00033584874367437065	-9.13732353587026e-05	0.00010775863538623554
662739136.0	-5152624.966855457	-81928.08755330165	4620240.943886462	-5067.082297197589	97.64726786452714	-5647.442379843016	0.8700070737053557	-0.4790339937766554	-0.10073276845009933	0.05888152400719305	-0.0003451094404439212	-9.510190779313985e-05	9.855175977754817e-05
662739264.0	-5748493.315170317	-68664.32549354952	3854251.766723575	-4227.969350059893	109.26074598969024	-6301.542603530289	0.8580492209229951	-0.49862503700468247	-0.10449363145374552	0.0648512754780438	-0.0003547902685470808	-9.79026020483918e-05	9.147475225621355e-05
662739392.0	-6231407.996306753	-54048.61318345475	3012325.5156229828	-3305.070791585401	118.7359322505242	-6831.963442532892	0.8452841209070023	-0.5184069522470849	-0.10855940689451858	0.07045453838522499	-0.00036457079942980945	-9.984907543545855e-05	8.616658333056683e-05
662739520.0	-6591789.139504133	-38367.38388608051	2111006.0718052527	-2316.537788600959	125.88124168874053	-7227.990994760573	0.8316861657758164	-0.5383561163840417	-0.11284001757333335	0.07574921810199273	-0.0003741811757165433	-0.00010107039074099036	8.217162043785484e-05
662739648.0	-6822474.140759963	-21928.677934449875	1168040.1856323096	-1281.9249183946242	130.55135028138832	-7481.582952080315	0.8172390028640174	-0.5584314155098639	-0.11726398676372789	0.08077081018383175	-0.0003834126422286716	-0.00010170815148103542	7.904758180412772e-05
662739776.0	-6918871.781354918	-5055.974734059233	202021.98872091318	-221.78455187864915	132.65086319665375	-7587.569333893352	0.8019347508198202	-0.5785794956378487	-0.12177811965012698	0.08553661338564111	-0.00039215952132453085	-0.00010189138464466439	7.64554539430038e-05
662739904.0	-6879062.050161433	11918.369678536757	-767983.9072090283	842.7736751728596	132.13677940443588	-7543.784726678504	0.785770021318216	-0.5987432244815085	-0.12634247199408258	0.09005334255584749	-0.0004004680829431598	-0.0001017119905720217	7.42532191333271e-05
662740032.0	-6703838.120687353	28659.915285431292	-1722831.4214481455	1890.5434905565699	129.01960592876262	-7351.124327288319	0.7687259414903821	-0.618889244505617	-0.13090718611504182	0.09433895557209618	-0.00040935843857134755	-0.00010106638480260754	7.348961138352638e-05
662740160.0	-6396688.967239601	44838.98295352535	-2643684.11254491	2900.6860156839507	123.36305585080238	-7013.520523000998	0.7507316756777332	-0.6390497233485387	-0.13536435409916725	0.09845757391675874	-0.0004195979527614573	-9.972797366732785e-05	7.531171304906632e-05
662740288.0	-5963723.274997434	60137.37075552919	-3512398.260058956	3853.1802651032044	115.28235298235695	-6537.8415510081895	0.7316932860188639	-0.6592746953045071	-0.1395600306262765	0.10249297135735314	-0.00043124593462738874	-9.747939025991558e-05	8.033236980326931e-05
662740416.0	-5413537.392830556	74254.76944128967	-4311888.289911164	4729.24458578245	104.9412507577049	-5933.71831089746	0.71151433649519	-0.6796042688963252	-0.143305259883143	0.10653163450133371	-0.00044394064703381746	-9.413845931471579e-05	8.880132069916268e-05
662740544.0	-4757031.900366865	86914.72318259529	-5026465.9380687885	5511.716283107838	92.54794243598998	-5213.309085216022	0.6901152022588984	-0.7000484171864273	-0.14638946062936425	0.11064965893567554	-0.00045703344236867796	-8.955570756434347e-05	0.00010072382932315975
662740672.0	-4007182.7630144837	97870.00762978148	-5642145.966035518	6185.380389324596	78.35008610393619	-4391.014347554045	0.6674463108416262	-0.7205789123697814	-0.14858493813752296	0.1149085260133237	-0.00046971521923093717	-8.356919967855785e-05	0.00011607292612931742
662740800.0	-3178773.944994103	106907.32743814737	-6146912.878150276	6737.24263156739	62.62918687450163	-3483.154799949777	0.6435023594026156	-0.7411238492896242	-0.14964972965612655	0.11935288798871155	-0.00048093052642918694	-7.60313966700802e-05	0.00013466740385847497
662740928.0	-2288098.726551769	113851.26616197705	-6530944.7560122665	7156.745593246633	45.69456972763182	-2507.6252863808845	0.6183418642476614	-0.7615602974664495	-0.14933798945837923	0.12400571416700365	-0.0004893691170756434	-6.682578357805137e-05	0.00015612352852613728
662741056.0	-1352636.881854177	118567.44939005238	-6786791.843655168	7435.930326305846	27.87714307651804	-1483.5354750480624	0.5921063940345795	-0.7817125212779343	-0.14740792604630062	0.12886603726114337	-0.000493514244944435	-5.5834163189473214e-05	0.0001799591951751427
662741184.0	-390714.43190077506	120964.90448561784	-6909508.748955117	7569.547860377907	9.523102145001477	-430.8455532247617	0.5650400337931214	-0.8013541138219606	-0.1436324524969885	0.1339069193932436	-0.0004916651161607455	-4.3024320630880685e-05	0.00020537725265552833
662741312.0	578847.9525534202	120997.61561595697	-6896739.987967419	7555.1259215404625	-9.01233801386677	629.9978741240739	0.5375033652060277	-0.8202139092530232	-0.13783711249108885	0.1390690687399185	-0.00048228630668439355	-2.8716326108839017e-05	0.00023082458688633375
662741440.0	1537092.4850740042	118665.28054287612	-6748759.0734430235	7392.995671702261	-27.37114665684324	1678.4233833500484	0.5099887627158266	-0.8379898344643635	-0.12989534083174892	0.14426260661783666	-0.0004625979633727947	-1.2024741628277987e-05	0.00025662109864586373
662741568.0	2465282.8403751473	114013.27693684431	-6468461.493472567	7086.281593314607	-45.198628583741055	2694.0937037000567	0.48322382994615715	-0.8543327432204413	-0.11957314205709443	0.14937388571031032	-0.00042921114211551725	7.652076313967143e-06	0.00028202148127859573
662741696.0	3345259.1276449584	107131.84310473426	-6061311.863989708	6640.855186329419	-62.14955310720721	3657.2629337240332	0.4580637335978489	-0.8688938500357317	-0.10682036654933338	0.1542417019575073	-0.00038277157234125475	2.847014084829726e-05	0.00030310563731133946
662741824.0	4159784.5291972393	98154.47422971406	-5535245.439159351	6065.250510240934	-77.89428462399354	4549.1324430026525	0.435287195910968	-0.8814208648765044	-0.09186870460513294	0.15868981426196324	-0.0003269014085245847	4.8372335984644556e-05	0.00031714915388864637
662741952.0	4892878.476018247	87255.53406965219	-4900524.210701374	5370.5374703688885	-92.12490475031709	5352.204070208621	0.4154567666643172	-0.8918075664687877	-0.07514556000005114	0.1625671683770396	-0.0002659753952131088	6.602677928881731e-05	0.00032337551523049064
662742080.0	5530130.627247361	74647.08667928493	-4169548.1811818006	4570.14773288279	-104.56126122915377	6050.626343503106	0.3989229388659552	-0.9000666168670174	-0.05714292137598552	0.16575663059054072	-0.00020279505168551378	8.11289618517294e-05	0.0003222150975317638
662742208.0	6058989.281432673	60574.9651005834	-3356623.155878512	3679.64867102565	-114.95681452472685	6630.526114487098	0.38591125892393435	-0.906269935396308	-0.038339298803235666	0.16815886119914136	-0.00013872968363767444	9.384346655854401e-05	0.00031424360032200247
662742336.0	6469017.379654918	45314.114436190255	-2477687.573300305	2716.46289209152	-123.10409332023141	7080.314961795627	0.37654406114165656	-0.9105230922156927	-0.019188632089947737	0.16968814030284582	-7.573647791402214e-05	0.00010414646329071891	0.000300177900225601
662742464.0	6752109.159881558	29163.273787487127	-1550002.3997631792	1699.5344101399974	-128.83952887823116	7390.95771144499	0.3707758846160244	-0.9129763430201635	-0.00011461647442468162	0.17029218225096895	-1.5144810505866506e-05	0.00011210848974969786	0.0002806873757808469
662742592.0	6902660.929640433	12439.092123591454	-591809.7802016783	648.9468437566888	-132.04742581301107	7556.189972880896	0.36877846356967836	-0.9136818440294054	0.018445119333723607	0.1698461370505006	4.913638481250362e-05	0.00011877988122217498	0.0002532250991354589
662742720.0	6917690.395557155	-4530.196806535787	378032.2519759106	-414.49661946081346	-132.66284786317217	7572.6729215604855	0.370741398380302	-0.9126667414112021	0.03602390477378888	0.16820378394591803	0.00011238025968275184	0.0001234418536556563	0.00021922845540091776
662742848.0	6796900.480050279	-21411.39011706654	1340430.371334225	-1469.718101404703	-130.6732496333328	7440.076530811568	0.3765204189266064	-0.9100442959480844	0.05221056421683102	0.16530520417654215	0.00017011170598345762	0.00012573223222173515	0.00018111078204190135
662742976.0	6542685.434903652	-37873.0545970026	2276442.359147197	-2495.819036867737	-126.11876090530664	7161.0866136265195	0.3857264651126205	-0.9059763198147468	0.066693109418959	0.16116460902654955	0.00021981555639422962	0.00012571331959867764	0.00014112110817128334
662743104.0	6160079.134722829	-53592.21485979244	3167659.504967994	-3472.526912262119	-119.09111698796977	6741.3357271657205	0.39784266499933874	-0.9006388496462104	0.07926460402525498	0.1558460745828844	0.00026056942742784626	0.00012367269145711188	0.00010104385304530016
662743232.0	5656647.483738124	-68260.82168656777	3996575.5133239254	-4380.61935646032	-109.73131347188895	6189.262518863529	0.41230189879466433	-0.8942065895943587	0.08981832917603566	0.14944693747402724	0.0002922352875802378	0.00012000717662396473	6.242873626782289e-05
662743360.0	5042328.696241484	-81591.84620225425	4746933.254937502	-5202.312625790419	-98.226134893418	5515.907843924062	0.4285259589362541	-0.8868502380065264	0.09834869397111695	0.14209043690448325	0.0003151183882948629	0.00011520300870164512	2.6722040915439486e-05
662743488.0	4329226.660052919	-93324.86805911385	5404041.94577842	-5921.6049155631545	-84.80375572258984	4734.658537395047	0.44595936680372855	-0.8787334887235465	0.10494688637761769	0.13391732522495212	0.0003300435537964004	0.00010978809378368026	-4.970773815490961e-06
662743616.0	3531363.5745781483	-103231.05292460369	5955058.819668058	-6524.568743763368	-69.72863450070444	3860.9508835150687	0.46410784273702055	-0.870005587823177	0.1097778758962191	0.125072000984039	0.00033832015511951893	0.00010422816191937649	-3.215519834917891e-05
662743744.0	2664398.5508994367	-111117.4428398418	6389230.901750664	-6999.590352624657	-53.29591777011406	2911.9456093513363	0.4825663892120752	-0.8607943418558731	0.11304414844485487	0.11568838115434035	0.00034145618592652696	9.88429476574476e-05	-5.494860039822696e-05
662743872.0	1745318.916132742	-116830.50921546182	6698093.925711293	-7337.557196730449	-35.825543128799666	1906.1848333823225	0.5010277501465754	-0.8512045847067577	0.11494080568548119	0.10587993079724418	0.0003408485258666293	9.354182044880273e-05	-7.446017144739551e-05
662744000.0	792110.675848431	-120258.9397765466	6875626.635662538	-7531.996777569204	-17.656186535608576	863.2391476267369	0.5192703483600746	-0.8413301909022896	0.11557185595607651	0.09573380438064455	0.00033713970127272866	8.785075558982838e-05	-9.217801500141521e-05
662744128.0	-176585.90827248467	-121335.64600334835	6918359.590492653	-7579.171120899795	0.8608538975350299	-196.6496789364728	0.5371020188318225	-0.8312710090091472	0.11501243392212906	0.08533505136227967	0.0003303848151849331	8.180364631429068e-05	-0.00010794751845935002
662744256.0	-1141830.2190528475	-120038.98602331615	6825438.117959492	-7478.131003467512	19.367797531479642	-1252.9275428563806	0.5543391859052479	-0.8211380899905696	0.11335159492734086	0.07477780462125423	0.00032057406118060497	7.545663010854075e-05	-0.00012153324020377383
662744384.0	-2084739.7086778183	-116393.20021228948	6598639.284014316	-7230.7327242326455	37.5065458459808	-2285.0876908166847	0.5708109170880947	-0.8110499398756513	0.11070566382875306	0.06416500570393376	0.00030790528167568774	6.903032227071278e-05	-0.0001324960874686874
662744512.0	-2986848.121476894	-110468.05486796101	6242342.746262955	-6841.618080819565	54.92489632407697	-3273.0317041939243	0.5863707311728734	-0.8011236776595504	0.10722368381293397	0.05360317478107654	0.0002928005979666139	6.278705737572203e-05	-0.0001405106237720258
662744640.0	-3830458.7150118095	-102377.68608604973	5763455.294530076	-6318.15573673667	71.28282741746156	-4197.432128600369	0.6009088585665041	-0.7914653079474784	0.1030798248788942	0.04319444078629757	0.00027591195021099425	5.6997187890309183e-05	-0.00014545057609423117
662744768.0	-4598987.30004083	-92278.63474902372	5171288.9174174	-5670.339957687531	86.25884756085718	-5040.095623546822	0.6143625866920142	-0.7821593721842954	0.09846073348500634	0.03302745129374979	0.0002580822148045383	5.190077835215881e-05	-0.00014744436749408995
662744896.0	-5277289.308447287	-80367.06752651847	4477392.535434397	-4910.641380787534	99.55634981466801	-5784.322883665511	0.6267219507159761	-0.7732601917326688	0.0935493277205692	0.023168850971669017	0.00024024836315096533	4.766739174486826e-05	-0.00014688520266000274
