662732480.0	-1.3944495620087212	0.1425302409506456	-8.176847438913994	6909669.677599962	0.0019437887829478614	1.5882737111352707	4.230468565666657	2.9681695510139803e-05	3.4541797990198093	1.4026034588539964	-1.945842340823588	-0.985798006322659	0.16793537402684694	-2.9677160919512135e-05	-0.002964172875105908	-0.017223310448984404	0.9998472739655514	0.16790921478417242	0.9856475372706214	0.01747649458334619	6.3923235770790325e-12	-1.4188755382908273e-09	-1.532973603550248e-09	0.9971959516120052	-0.048965468495785494	0.056591668853423246	0.0545463272908131	0.9933191903767761	-0.10169407164780865	-0.051234092826074065	0.10449578424134813	0.993204761772755	-0.1156323594847188	-0.000598131763540952	2.9234854355913478	-0.08486539179361609	-0.10879426669002089	3.668647388261595e-08	-2.1937416031563235e-09	-3.4943394591230316e-09	-2.907954770248137e-10	-2.5013878130989405e-09	-1.4826442085654005e-09	-0.00012840694708741914	-8.351299255910169e-05	-0.00010916424879205128
662732608.0	-0.24115633439386808	0.14458427058753223	-8.291693787115836	6909160.532257522	0.0019085524260455966	1.5882742957494733	4.4291664544390565	3.5536220359629876e-05	3.3956703348900557	1.538550343811098	-2.4245752883780667	-0.9995891904595426	0.028660932538892785	-3.5530791092278626e-05	-0.0005364201560630272	-0.01746888118940868	0.9998472635574928	0.028655934286849694	0.9994365358220558	0.017477079108260376	1.8862112800052544e-10	-1.2132222613166058e-09	-1.492886215727354e-09	0.995641587098419	-0.06253680406650307	0.06918799156854545	0.07035292011013754	0.990636837692229	-0.11700052324291917	-0.06122333437601969	0.12135816389632824	0.9907188800984839	-0.5745387771248314	-0.00048004859243444114	3.0519401065494227	-0.07606246432569519	-0.13299951935011078	3.2178674361649235e-08	-2.0559485783174724e-09	1.5453212968834856e-09	-7.274997874381068e-11	-2.091749637012074e-09	-1.2680416820430455e-09	-0.00012709557242337078	-8.897355550011764e-05	-0.000124199418996259
662732736.0	0.9171468493193505	0.14383840424660282	-8.24573027258715	6909382.841222946	0.001791091638771717	1.5882740651773628	4.626363275030748	4.122691909834638e-05	3.3386793544865223	1.456357439379826	1.4328120227114107	-0.9938001425384029	-0.1111812708665914	-4.122062260637257e-05	0.0019021394342192074	-0.01737307689210449	0.9998472673688086	-0.1111650059875988	0.9936482784203828	0.01747684857136602	3.557744725304199e-10	-1.0565340528458555e-09	-1.4781163779210377e-09	0.9935300716958619	-0.07767303785257708	0.08285466689793336	0.0881671438591161	0.987373054509845	-0.13160929287715398	-0.07158597194801011	0.13806284952386974	0.9878330315400513	-2.980477683623095	-0.0003509185443703305	-3.104267210857509	-0.06376351402010766	-0.15871364749170758	2.8194159490444092e-08	-1.8597771602920908e-09	5.448685379803794e-09	9.356605050612438e-11	-1.7636696149484094e-09	-1.0861424741055468e-09	-0.0001234971723073802	-9.365246443936162e-05	-0.0001388783206883383
662732864.0	2.058519061982093	0.14030216907700768	-8.039636514905126	6910320.0327830985	0.001595635926213666	1.5882730867120418	4.8250039525532795	4.658680457239642e-05	3.2802642879607795	1.3168789520464985	1.338242477369523	-0.9685385568576271	-0.24886354033983663	-4.657968900144103e-05	0.004303999616525558	-0.016937644409855887	0.9998472842335204	-0.24882632390373383	0.968390445270588	0.017475870255479323	5.28842211466389e-10	-9.457454027821328e-10	-1.5057722172010866e-09	0.990750829274839	-0.09433216458740554	0.09754095045401855	0.10793377835709497	0.9835026005284299	-0.145165196391481	-0.08223803123117775	0.15435050203374912	0.9845876440120247	-3.05532792081726	-0.00022062286691629539	-2.9788944942717133	-0.04785597592370422	-0.1853626348918245	2.5918800921727884e-08	-1.6915117092350602e-09	9.02271857939456e-09	2.382118002465246e-10	-1.5735864953379986e-09	-9.792951129311816e-10	-0.00011765665222440828	-9.783011364727521e-05	-0.00015374936862255127
662732992.0	3.161209194878015	0.13403503363997202	-7.67692217796496	6911900.586445131	0.0013325820989010834	1.5882714605815524	5.029819004684525	5.148292105610265e-05	3.215696468437396	1.1768532633186017	1.3035771992242957	-0.9242874628101676	-0.3816971095545019	-5.147505795502723e-05	0.006622298100301773	-0.01617086992001879	0.9998473124102003	-0.3816396615392768	0.9241459947020105	0.017474244373300883	6.92996867209342e-10	-7.849367310457885e-10	-1.4650849259245267e-09	0.9871807776489179	-0.11250838308156418	0.11320766748259486	0.12961626954006433	0.9790069261116107	-0.15730563021078658	-0.09313288844975848	0.1699626499024634	0.9810397355495533	-3.070582428808312	-9.864359888431013e-05	-2.855245053714035	-0.028401897445020103	-0.2123538475758167	2.34928800098735e-08	-1.4306822576504834e-09	1.2246833276774901e-08	3.704756187690804e-10	-1.396616500042193e-09	-8.738302762700887e-10	-0.00010956366398228706	-0.0001014454802796017	-0.00016857908435617423
662733120.0	4.203964252075645	0.12514669606544582	-7.163937936745792	6914003.065928561	0.0010181912389547604	1.5882693121633702	5.250748213340451	5.581089834110173e-05	3.1350372900611654	1.0366925227158694	1.281744037120698	-0.8618976322678497	-0.5070823092725374	-5.580237942386504e-05	0.008811702361669742	-0.015087450544119002	0.9998473497177297	-0.5070057449305324	0.8617655716370374	0.01747209628311221	8.236186805026884e-10	-5.812893081774952e-10	-1.3407527475307798e-09	0.9827013393321218	-0.13212914488231262	0.12976889745822345	0.15308746050123526	0.9738806668964123	-0.16769220638622986	-0.10422239256578597	0.1846573467752313	0.9772611509569974	-3.0734741712112936	6.669800800677464e-06	-2.733368909285897	-0.0055149543837150075	-0.23910842409900598	2.0751150231829212e-08	-1.067565983269283e-09	1.5045861049407528e-08	4.902798499438992e-10	-1.2202860465263647e-09	-7.627750021927901e-10	-9.949697645452562e-05	-0.00010429605313071294	-0.0001825890760156233
662733248.0	5.166369006767721	0.11379699845886723	-6.509873784159854	6916465.030571457	0.0006747248328863103	1.5882667908178494	5.516569313707529	5.948977279873902e-05	3.009509379562692	0.8964665171959322	1.2647261490643298	-0.7825737058146605	-0.6225579422267106	-5.948069480066465e-05	0.01082928197838574	-0.01370825487548397	0.9998473935556873	-0.6224637512492932	0.7824536358907872	0.017469575322416005	9.024804339010473e-10	-3.646418589011188e-10	-1.1481579839048924e-09	0.9772143741412409	-0.15303117298425378	0.14708340173794696	0.1781082658278716	0.968132360082677	-0.17606015734553357	-0.11545350845916781	0.19824528608723388	0.9733289751819061	-3.072168648568355	8.874095769104477e-05	-2.6132379940426254	0.020693050809564732	-0.2650656962523211	1.746223644726752e-08	-5.971803095347563e-10	1.711048030698979e-08	5.885022311497825e-10	-1.028573810906757e-09	-6.364993233071099e-10	-8.803486644267204e-05	-0.00010626049815374085	-0.00019499974584897338
662733376.0	6.0292253246095955	0.10019513720821636	-5.726724690768444	6919095.285989403	0.0003371780358284625	1.5882640728380537	5.9645775785375585	6.246160461902088e-05	2.7018169159867282	0.756197727899589	1.2500149741950772	-0.6878538481073768	-0.725849212814626	-6.245207493481799e-05	0.012635353656340274	-0.012059969243565742	0.999847440852765	-0.7257392310478007	0.6877481206068339	0.0174668577573323	9.315527851078522e-10	-1.699805882150745e-10	-9.283766049471189e-10	0.9706529582933439	-0.17497837279766174	0.16497091746566334	0.2043544698820207	0.9617813313676498	-0.18225235601195774	-0.12677572794355585	0.2106163329035847	0.9693135071372048	-3.0693069109789657	0.0001432591124417705	-2.494754614439475	0.050125322145776294	-0.28967281781732246	1.3700489109199784e-08	-4.792886043183889e-11	1.8151997761834123e-08	6.546264963302062e-10	-8.219431602004407e-10	-4.962593154079118e-10	-7.588791847230453e-05	-0.00010735808295897972	-0.0002053085806237642
662733504.0	6.774969231355276	0.08459778788567657	-4.829199318172016	6921688.621059756	0.00017546484523094878	1.588261363926877	1.226477331570171	6.469811867216798e-05	1.2970687673253742	0.6158967687331133	1.2365679053289376	-0.5795827724769697	-0.8149133731037548	-6.468825121514285e-05	0.014194282362748707	-0.010174627370545369	0.999847488023087	-0.8147897472330613	0.5794934609592511	0.017464149259355428	9.417138802160856e-10	-1.502603641975333e-11	-7.322481081760141e-10	0.9629815813178613	-0.19771000502446184	0.1832409014269973	0.23147427105425122	0.9548535839441182	-0.18621035166976044	-0.13815258188848414	0.22173269299383905	0.9652711934867039	-3.066044056555825	0.00016848096382478017	-2.3777629929975355	0.08266839433422848	-0.312367673537302	1.0064989211759925e-08	5.567081141727037e-10	1.864027251127118e-08	7.055995023574797e-10	-6.304470507778979e-10	-3.6216618540554366e-10	-6.348337073730925e-05	-0.00010773113053454609	-0.00021355395874986466
662733632.0	7.388112084873463	0.0673057894859031	-3.8345480869431827	6924041.905198612	0.0003995624712348738	1.5882588962329396	2.235852880486376	6.621332780187726e-05	0.42804880260513767	0.47557059132254476	1.2238684678739633	-0.4598781054679732	-0.887982051467438	-6.620323313585794e-05	0.015475219445051074	-0.008089023564628726	0.9998475310170538	-0.887847197266689	0.45980696381139263	0.01746168194171249	9.287362617154216e-10	1.0693235456069982e-10	-5.501025662675157e-10	0.9541879846267775	-0.22098945234421075	0.2017150265758468	0.2591408617281098	0.9473798848069876	-0.1879291559229476	-0.14957039739434222	0.2315923483531023	0.9612459000732299	-3.0629853303800885	0.0001653165858391854	-2.2620505201304417	0.1181384677411331	-0.3325683032653245	6.503530589676047e-09	1.1659603346764997e-09	1.8255246208764868e-08	7.269072084285015e-10	-4.462048782828271e-10	-2.3046558937308933e-10	-5.110915777590442e-05	-0.00010752911064671726	-0.00021991109990358276
662733760.0	7.855681364009764	0.04865913991391041	-2.7622927921528757	6925970.233734944	0.0006354192089251748	1.5882569164166513	2.585818079613407	6.707825531394448e-05	0.21845456269220542	0.3352250384295452	1.211625559662404	-0.33109029458522743	-0.943599073936249	-6.706802966877539e-05	0.016452756926753107	-0.0058440137301146835	0.9998475655283816	-0.9434556288564802	0.3310387215571247	0.017459702427246225	8.997487416329783e-10	1.9946219993356042e-10	-3.863769222845119e-10	0.9442821449892939	-0.24460216866495507	0.22022944793741617	0.28705451859772046	0.9393940201022696	-0.1874528696732265	-0.16103084799829248	0.24022625601814962	0.9572671580663641	-3.060483091142125	0.0001371944160303509	-2.147339188900721	0.15628900756284203	-0.34967441666483823	3.3222134999007976e-09	1.7687761172646182e-09	1.7484040077853044e-08	7.353638087119936e-10	-2.8395750384679997e-10	-1.1100285248016182e-10	-3.901637330652925e-05	-0.00010688274421360768	-0.0002245494591890395
662733888.0	8.167628968395464	0.02903022890848411	-1.6338503558755522	6927321.748688084	0.0008042391096091967	1.5882556640047458	2.8324042136808085	6.743222461511617e-05	0.112250738329577	0.19486574124342337	1.1996556047943616	-0.19575657594626936	-0.9806525166582062	-6.74219480895674e-05	0.017107476931346614	-0.0034837138754665446	0.9998475873705339	-0.9805032877083257	0.1957255867523725	0.017458450206235102	8.582870482137224e-10	2.666048902446528e-10	-2.409870985525697e-10	0.9332933252230631	-0.2683575355032747	0.23863738649399965	0.3149469513757738	0.9309317423788931	-0.1848634870668196	-0.17254560821181122	0.2476899759174902	0.9533507690859694	-3.058750473187445	8.97205276107495e-05	-2.0332787858998618	0.19680864078849053	-0.3630640868294938	5.226334957628528e-10	2.3926389159297303e-09	1.6650414425093947e-08	7.439935136031626e-10	-1.4258795618537953e-10	-2.8632583376084264e-12	-2.7393854572330418e-05	-0.00010590593013313032	-0.0002276513363683625
662734016.0	8.317172296848476	0.00881544577972997	-0.47205636914219906	6927989.848176858	0.0008875533620541483	1.5882553425407155	3.0509063391101083	6.748534380306197e-05	0.03413770281436247	0.05449840918725357	1.1878286769320814	-0.05654987252216898	-0.9983997733197073	-6.747505796243416e-05	0.017426376782672965	-0.001054611777777461	0.9998475929791631	-0.9982476813446425	0.056540078078785694	0.01745812879119819	8.119209134961069e-10	3.152495015185004e-10	-1.1465300456374905e-10	0.921266841765317	-0.29208874189508205	0.2568103835944069	0.3425827758349703	0.922029958527613	-0.1802714544202011	-0.18413160501381826	0.2540569275491544	0.9495001998943018	-3.057910144329626	3.0164997171704764e-05	-1.9194415843875674	0.23931821603491685	-0.37208970214857784	-2.0091850280811814e-09	3.0407869130253497e-09	1.5676419179080886e-08	7.499445361942626e-10	-1.3183414775662033e-11	9.86746572326799e-11	-1.6362950968618458e-05	-0.0001046920206241633	-0.00022940304536059883
662734144.0	8.301036450834482	-0.011574491981230953	0.69939265663374	6927921.726369332	0.0008780862967959911	1.5882560887438968	3.2633891719718657	6.75085378244404e-05	6.245231148224236	-0.08587113665412294	1.176039826097554	0.08377616322028643	-0.9964845959271394	-6.749824932309748e-05	0.017403153842531698	0.001395386844218511	0.9998475799500082	-0.996332617509043	-0.08376456873571736	0.01745887488064973	7.714704273050913e-10	3.595971726272329e-10	-3.65508668955365e-12	0.9082607478556102	-0.3156530714803014	0.2746371285347619	0.3697588666584194	0.9127275563875676	-0.17380100212099117	-0.19580805507498628	0.25940614155380215	0.9457101349208011	-3.058015988054982	-3.317870931004852e-05	-1.805317316366168	0.2833591414112184	-0.3760735259656428	-4.2492826288758855e-09	3.647039558836089e-09	1.4268020612105892e-08	7.384029497092616e-10	1.0760220478952349e-10	1.9240603896350263e-10	-5.916228017512234e-06	-0.0001032908092539635	-0.00022998204034645022
662734272.0	8.119574197087264	-0.03172497605790192	1.8565484279349191	6927122.528871472	0.0007765720006245775	1.588257946235079	3.4846710502829437	6.781066925013733e-05	6.164337132456164	-0.2262370386178949	1.1641903877784259	0.22244446798278328	-0.9749453595289181	-6.780033240899182e-05	0.017038339311778748	0.003817951735509203	0.9998475474981383	-0.9747964678112827	-0.2224117109721831	0.01746073208868712	7.422097528750337e-10	4.1657731106558713e-10	1.0401296573905276e-10	0.8943452756223351	-0.3389285033843752	0.2920171186174483	0.3962968057891335	0.903069405614313	-0.16557321753454296	-0.20759424291954515	0.26380507621544896	0.9419721397523506	-3.0590612445347416	-9.170764258486251e-05	-1.6903072468120324	0.32837458557441473	-0.3743046416510882	-6.03685813122771e-09	4.122138017918109e-09	1.2327627963997464e-08	7.001837867154402e-10	2.1451096234419132e-10	2.7115243928595976e-10	4.070196398714483e-06	-0.00010168409987149646	-0.00022948697928346456
662734400.0	7.776752283040448	-0.05122810144799534	2.9758347466763846	6925654.818553173	0.0005919056014866782	1.5882608499787267	3.7410665387255166	6.870541819677728e-05	6.048321560660069	-0.3665935030228864	1.1521716148433878	0.3567125772306163	-0.9342141791508501	-6.869494154704513e-05	0.01633927649022428	0.006165332415317108	0.9998474967313689	-0.9340712849077781	-0.3566592998222702	0.017463635389584883	7.332375524095977e-10	5.178523960585093e-10	2.3077004023222599e-10	0.8796078196995094	-0.36180270611090753	0.30885091124084396	0.42202767755516285	0.8931124793743278	-0.1557007982100167	-0.21950563295931821	0.2672992724207552	0.9382794765220349	-3.0609775485745048	-0.0001372403060086165	-1.5737211133908693	0.3736942209443624	-0.36603963763203556	-7.655690356971426e-09	4.690060372799583e-09	1.061323200354607e-08	6.767621048470539e-10	3.1738729043435916e-10	3.479162205359421e-10	1.373527262302281e-05	-9.978822801255116e-05	-0.00022787000383879232
662734528.0	7.280006173681142	-0.06969279730864422	4.034647970834007	6923633.468798542	0.0003461660297573252	1.5882646255555908	4.137580517877271	7.047343461975178e-05	5.792175099468003	-0.50693485703838	1.139844553740784	0.4839296078349903	-0.8751069247215925	-7.046268354871214e-05	0.015319945642142061	0.008391344127333224	0.9998474306659284	-0.8749728189642203	-0.48385685450146715	0.017467410390545716	7.882726586607558e-10	7.823961229225245e-10	4.505126666625871e-10	0.8641738504559237	-0.3841483861261839	0.3250131899243956	0.44675435311446104	0.8829472270047876	-0.14427315168746946	-0.23154719640164595	0.2698781424295128	0.9346398686538753	-3.0636243572373254	-0.0001627100934144827	-1.4547601713337281	0.41848963613240353	-0.35049649092826607	-1.1017857182952333e-08	6.527791122726114e-09	1.0890313933765983e-08	8.069624545435996e-10	5.032673756024764e-10	5.147485006809156e-10	2.3806283494322068e-05	-9.711055113617843e-05	-0.00022455439828628006
662734656.0	6.639978010181334	-0.0867539459368033	5.011899614280872	6921216.483932854	0.00016447965948773285	1.5882690042922838	5.483228879965455	7.332648699722064e-05	4.586877995038116	-0.647255471255272	1.127007495958412	0.6015905804367615	-0.7988045869639382	-7.331529491995957e-05	0.014000643897036789	0.010452307762289718	0.9998473539660496	-0.7986818862978105	-0.6014997764819323	0.017471788459021195	8.100970252391516e-10	1.1102232873154187e-09	7.567153223578469e-10	0.8482561397390864	-0.40577482281040167	0.34030620706671033	0.4701833635173073	0.872739349272577	-0.1313530848622545	-0.24369884297323863	0.2714273777725197	0.9310950824319923	-3.0667628667217626	-0.0001627715386491633	-1.3324856621496928	0.4616996617266276	-0.32685143074563144	-1.548245629490617e-08	9.071868125818424e-09	1.0865530366427438e-08	9.734535287979717e-10	7.678392324046883e-10	7.460027429104635e-10	3.441351272892447e-05	-9.319510761090945e-05	-0.0002186277982203065
662734784.0	5.870162669755018	-0.10208007870864248	5.888474659433076	6918592.552989862	0.00040177062586686026	1.588273651977219	0.44422455795988464	7.738005287517237e-05	3.4830289053161865	-0.7875493738685893	1.1133325518681996	0.707386648914873	-0.7068267984104327	-7.736823563227981e-05	0.012407533878214076	0.012307919580300223	0.9998472724464802	-0.706717894240727	-0.7072795714315964	0.01747643543432936	7.778874814931842e-10	1.4876583624523667e-09	1.1521397991294826e-09	0.8321640120866219	-0.42641927181831185	0.354499170111634	0.4919553257538677	0.8627095408331115	-0.11709912731497162	-0.2558964916725168	0.27184343431001357	0.927695064540194	-3.0699974350881334	-0.00013427653630032586	-1.2059072774047492	0.5020935692270285	-0.29431589313091705	-2.182454067427832e-08	1.2824130717094948e-08	1.0329911360460792e-08	1.203296729090049e-09	1.1719562374706208e-09	1.087335411822235e-09	4.496968873258216e-05	-8.78109145899058e-05	-0.0002092178935040176
662734912.0	4.986492949329078	-0.11537941613663809	6.647589988102353	6915966.354751782	0.0007471894341386552	1.5882782062365566	0.8231673076169365	8.263894220724242e-05	3.2443964673874537	-0.9278091174565164	1.0982223082623617	0.7992500903772082	-0.6009985742120499	-8.262631394249763e-05	0.010572078533367259	0.013922031422824764	0.9998471924231953	-0.6009055867501224	-0.7991288324395167	0.017480988997938565	6.756102357560836e-10	1.902082483979433e-09	1.6364099114949296e-09	0.8163102221527994	-0.44574636308948556	0.36735242070979185	0.5116692560735321	0.8531285539741378	-0.10181474737558949	-0.2680152861275001	0.27107535886998896	0.9244922694190044	-3.0726362978346584	-7.658589671560317e-05	-1.0740805445158241	0.5382627367400865	-0.25222255326977466	-3.049446926969043e-08	1.813351270416727e-08	8.438977016158377e-09	1.4927295796883414e-09	1.7776728800010382e-09	1.5741887336551898e-09	5.465615216332915e-05	-8.077245566600576e-05	-0.00019542851999560472
