662731520.0	6506756.4493055325	-41498.33304287708	2377317.1651403806	-2606.347561798302	-124.32737723425403	7121.464480838778	0.9999926324338695	-0.0035784387520455836	-0.0013136126149773013	-0.000451968998741123	-4.600773375762982e-05	-1.792152212810538e-05	-8.353332692296546e-06
662731552.0	6419374.594255647	-45450.51599872185	2603693.2720796023	-2854.4546526644995	-122.65881633236935	7025.591821388802	0.9999890370499283	-0.004352910684363135	-0.0016182507532454889	-0.000599343833580282	-5.080403546301638e-05	-2.0145766454778186e-05	-1.0106112709192439e-05
662731584.0	6324109.054686182	-49346.89330970737	2826862.879185466	-3099.0272254673264	-120.83988866873403	6921.0792849678255	0.9999842401058877	-0.005203800753443214	-0.0019590019007891873	-0.0007760857695915018	-5.5561117484953554e-05	-2.2424533035047837e-05	-1.202824053921208e-05
662731616.0	6221077.768938902	-53182.68919049211	3046551.5875196788	-3339.763984049994	-118.87287182647178	6808.058464334955	0.9999779940825959	-0.006130344415325961	-0.002336715395368646	-0.0009848802254048166	-6.0263255987467696e-05	-2.4751771716368726e-05	-1.4117945664268417e-05
662731648.0	6110408.236664215	-56953.20366151379	3262489.3781758924	-3576.368705465514	-116.7602254930188	6686.671484119773	0.9999700285799967	-0.00713152930340438	-0.0027521485503721244	-0.0012283769259026514	-6.489545660598033e-05	-2.712141616831357e-05	-1.637280532372686e-05
662731680.0	5992237.350517393	-60653.81831841719	3474410.9459042535	-3808.5506107496944	-114.50458780336619	6557.070786359964	0.9999600511932095	-0.008206105932557588	-0.0032059665441652274	-0.0015091791196962764	-6.944336600349904e-05	-2.9527353425365258e-05	-1.8789724690155997e-05
662731712.0	5866711.216164971	-64280.00198094209	3682056.0256604846	-4036.024724678996	-112.10877146508406	6419.418902868873	0.9999477486096738	-0.009352597132040947	-0.003698741786721493	-0.0018298323763617764	-7.389320198353482e-05	-3.1963393778652364e-05	-2.1364904608340242e-05
662731744.0	5733984.960961385	-67827.31621448198	3885169.711669863	-4258.512224051527	-109.57575967724726	6273.888215173982	0.9999327879259129	-0.010569306559096379	-0.004230952793740146	-0.0021928128119812203	-7.823170770540904e-05	-3.4423244994970544e-05	-2.409380235787529e-05
662731776.0	5594222.531669653	-71291.4207179137	4083502.7686204105	-4475.740774091786	-106.90870185549262	6120.660702780266	0.9999148181817834	-0.011854326703212513	-0.004802982649364379	-0.0026005146748970523	-8.244613177104822e-05	-3.6900493364053606e-05	-2.6971090245485008e-05
662731808.0	5447596.481611705	-74668.07857169052	4276811.934623846	-4687.444852641728	-104.11090917545553	5959.927680519575	0.9998934721083674	-0.013205546796985986	-0.005415117167876068	-0.0030552372942633946	-8.65242333609344e-05	-3.9388592902044324e-05	-2.9990616010116237e-05
662731840.0	5294287.747643787	-77953.16134058165	4464860.215607273	-4893.366061861771	-101.1858499467639	5791.889525748686	0.9998683680830659	-0.014620661026646019	-0.006067542880719115	-0.0035591714543175656	-9.045431061611478e-05	-4.1880863569563046e-05	-3.314536866313322e-05
662731872.0	5134485.417360231	-81142.6540258292	4647417.170822905	-5093.253427225087	-98.13714482962003	5616.755396154743	0.9998391122818329	-0.01609717740874528	-0.006760344990908361	-0.004114385318817306	-9.422525093098153e-05	-4.437049974467707e-05	-3.642745396418933e-05
662731904.0	4968386.486934922	-84232.65986187496	4824259.189187296	-5286.863683646249	-94.96856190577132	5434.742938917691	0.9998053010133409	-0.01763242768711063	-0.007493505465137059	-0.004722810108993381	-9.782660300001499e-05	-4.685059122648009e-05	-3.982808533454083e-05
662731936.0	4796195.610013938	-87219.40495318215	4995169.756185306	-5473.961548640797	-91.68401161537254	5246.077991965256	0.9997665232125353	-0.01922357860866643	-0.008266901481792538	-0.005386225848012373	-0.0001012486712703881	-4.931416021090823e-05	-4.333759819602936e-05
662731968.0	4618124.838075343	-90099.24274704022	5159939.711097306	-5654.31998246495	-88.28754157088069	5050.994278037398	0.9997223630610094	-0.02086764494346362	-0.00908030451770227	-0.006106247627695239	-0.00010448263285838414	-5.1754218275129504e-05	-4.694549758997869e-05
662732000.0	4434393.3526729	-92868.65833859023	5318367.49433067	-5827.720435234297	-84.78333125870097	4849.733092254316	0.9996724026890381	-0.02256150459519356	-0.009933380423616063	-0.006884313014850516	-0.00010752067442623585	-5.416384678917438e-05	-5.0640549357234985e-05
662732032.0	4245227.189979784	-95524.2726046443	5470259.38465845	-5993.953081066427	-81.17568663882881	4642.542983855312	0.9996162249000358	-0.024301916072556398	-0.010825690885629827	-0.007721671363918141	-0.00011035614217668533	-5.653630201459217e-05	-5.441092320652217e-05
662732064.0	4050858.9580462337	-98062.84616319186	5615429.726188956	-6152.817039334834	-77.46903465221719	4429.67943274563	0.9995534158447505	-0.026085538437606443	-0.011756696672317284	-0.008619375897746424	-0.0001129836929709985	-5.886514259948408e-05	-5.8244391283649714e-05
662732096.0	3851527.547181672	-100481.28315578848	5753701.144909865	-6304.120583159818	-73.6679176450404	4211.404521455108	0.9994835675625188	-0.027908953613455117	-0.012725763006478014	-0.00957827941778238	-0.00011539943009374577	-6.114437288220738e-05	-6.212857880399289e-05
662732128.0	3647477.833867234	-102776.63485030655	5884904.754669219	-6447.68133529631	-69.77698771844092	3987.98660307655	0.9994062803032551	-0.02976869064420715	-0.013732167270189628	-0.010599034380765105	-0.0001176010048940507	-6.336859134983232e-05	-6.605125512914269e-05
662732160.0	3438960.3785990425	-104946.10306179304	6008880.352473239	-6583.326451608268	-65.80100101173645	3759.699965713604	0.9993211645487222	-0.03166125119973659	-0.014775109062644936	-0.011682097827018305	-0.00011958766647971069	-6.553313079115981e-05	-7.000064604848432e-05
662732192.0	3226231.1180560775	-106987.04338942381	6125476.602997213	-6710.892792344614	-61.74481192643651	3526.824493928027	0.9992278426657653	-0.03358313536230282	-0.015853722407460462	-0.012827741289300061	-0.00012136024604913476	-6.763417590773882e-05	-7.39657426741753e-05
662732224.0	3009551.05197928	-108896.96826777005	6234551.212220719	-6830.22708145224	-57.61336729778383	3289.645327635031	0.9991259501466202	-0.035530866572421806	-0.01696708968440854	-0.014036065398374058	-0.00012292106962536893	-6.96688456826252e-05	-7.7936580502823e-05
662732256.0	2789185.9251407045	-110673.5498307961	6335971.090112157	-6941.1860541776	-53.41170051989547	3048.452518853299	0.9990151364195136	-0.03750101458181386	-0.0181142566754015	-0.015307018492615456	-0.00012427380151898646	-7.163523138300796e-05	-8.190446425704578e-05
662732288.0	2565405.9047733154	-112314.62258719288	6429612.502299856	-7043.636593219561	-49.144925629946115	2803.5406866737953	0.9988950652429355	-0.03949021537022112	-0.019294247994215356	-0.016640418193758364	-0.00012542322912438211	-7.353238596252198e-05	-8.586211962379221e-05
662732320.0	2338485.2538234857	-113818.18590581487	6515361.210678037	-7137.455853702719	-44.818231356209886	2555.2086707690382	0.9987654147253	-0.04149518721294902	-0.020506082128904556	-0.018035974675198928	-0.00012637500616202163	-7.536026587787875e-05	-8.980376078449888e-05
662732352.0	2108702.000379608	-115182.40631013311	6593112.6029055	-7222.5313772422205	-40.43687513417153	2303.759183722546	0.9986258770348755	-0.04351274239968339	-0.021748785365118258	-0.019493314246858927	-0.0001271353752652459	-7.711963102176786e-05	-9.372507118048325e-05
662732384.0	1876337.6036215813	-116405.61958074197	6662771.810763215	-7298.761195368397	-36.006177094334355	2049.498462417164	0.9984761578806811	-0.04553979445517777	-0.023021403964500763	-0.02101200191121265	-0.0001277108916023783	-7.881191192471692e-05	-9.762310283720283e-05
662732416.0	1641676.6166274585	-117486.33266506463	6724253.8173439875	-7366.053922572305	-31.53151402479823	1792.7359186813321	0.9983159758526391	-0.04757336105242364	-0.024323014123548262	-0.022591561688258252	-0.00012810816736979536	-8.0439055272129e-05	-0.00010149610572508005
662732448.0	1405006.346365354	-118423.22539349209	6777483.55305313	-7424.328839221833	-27.01831331116151	1533.783789354538	0.9981450617090301	-0.049610563101886	-0.025652729410401465	-0.024231493730006798	-0.00012833365324632724	-8.200335914871807e-05	-0.00010534330253728399
662732480.0	1166616.5111909627	-119215.15200126446	6822395.980403653	-7473.515964582414	-22.472046855824907	1272.9567858975997	0.9979631576925315	-0.051648620723151066	-0.02700970554797526	-0.02593128751063955	-0.00012839346817231984	-8.350730855473711e-05	-0.00010916462591629873
662732512.0	926798.8961638515	-119861.14245546304	6858936.167592981	-7513.556120156997	-17.898224978342768	1010.571743640473	0.9977700169445648	-0.05368484694906702	-0.02839314256500527	-0.027690430653593917	-0.00012829328393902228	-8.49534200676447e-05	-0.00011296043495678531
662732544.0	685847.0064891749	-120360.40358652754	6887059.350850675	-7544.400983536886	-13.302390298087925	746.9472707303369	0.9975654030731251	-0.05571664008007562	-0.029802284462400637	-0.029508413216623453	-0.00012803826665288895	-8.634410249545525e-05	-0.00011673122636085163
662732576.0	444055.71938574745	-120712.32002374867	6906730.985548211	-7566.013132928824	-8.69011160017309	482.40339681617684	0.9973490899132814	-0.057741475608383275	-0.03123641663769481	-0.03138472748571216	-0.0001276330735041589	-8.76815383533005e-05	-0.00012047735356277665
662732608.0	201720.93467657294	-120916.45493421168	6917926.786062655	-7578.366082494486	-4.066977685307868	217.2612214832659	0.9971208615032319	-0.059756898581497665	-0.03269486137735832	-0.033318863523366514	-0.00012708190049527183	-8.896758922879875e-05	-0.00012419876498791124
662732640.0	-40860.77560592597	-120972.55056468483	6920632.75438619	-7581.444308606864	0.5614087959277629	-48.15743756782098	0.9968805122829377	-0.06176051718567509	-0.034176971770193236	-0.03531030087786191	-0.00012638857476884592	-9.020372677001756e-05	-0.00012789477089294568
662732672.0	-283392.5183105415	-120880.52858596014	6914845.197473037	-7575.243267094213	5.189437524044205	-313.53039661747545	0.9966278475063673	-0.0637499982115488	-0.03568212443017285	-0.03735849701208891	-0.00012555668360930166	-9.139099068208455e-05	-0.0001315638485005995
662732704.0	-525577.4306660403	-120640.49023916344	6900570.7333145	-7559.769401506799	9.811496706548626	-578.5354583283192	0.9963626838404455	-0.06572306491283138	-0.03720971146732753	-0.039462873200599456	-0.00012458962327244804	-9.253039979920573e-05	-0.0001352045921762269
662732736.0	-767119.0319008545	-120252.71628356025	6877826.285731832	-7535.040142405096	14.42197928849674	-842.8507644863156	0.996084834806764	-0.06767745402581127	-0.03875927454302909	-0.04162310321761583	-0.00012348509686589925	-9.363978874309372e-05	-0.00013886003397768442
662732768.0	-1007721.5746958745	-119717.66674539467	6846639.067875475	-7501.083897630835	19.01528917730408	-1106.1551491168202	0.9957940909934418	-0.06961082269137643	-0.040330664227795035	-0.04383947113868485	-0.00012223959331973138	-9.472575988641751e-05	-0.00014254711167893403
662732800.0	-1247090.396180677	-119035.9804673131	6807046.554418172	-7457.940033485006	23.58584748127047	-1368.12849200591	0.9954902492654225	-0.07152078977352201	-0.041923743205764905	-0.04611225437186638	-0.00012085155370526241	-9.578590225027328e-05	-0.0001462597090600221
662732832.0	-1484932.2681805068	-118208.47445794583	6759096.442428622	-7405.658846700022	28.12809876103676	-1628.4520726475382	0.9951731184972243	-0.0734049546837521	-0.0435383365937118	-0.048441615322348607	-0.00011932011697557909	-9.681743608852189e-05	-0.000149990295035806
662732864.0	-1720955.7464171373	-117236.1430412492	6702846.6009119125	-7344.301527057389	32.63651729288437	-1886.8089246222492	0.9948425211344181	-0.07526091111582517	-0.04517422405012829	-0.050827579938454014	-0.00011764531454663582	-9.781727593897188e-05	-0.00015372994285850792
662732896.0	-1954871.518361431	-116120.15680525165	6638365.0090030795	-7273.940110467987	37.10561334240834	-2142.884190393442	0.994498294712477	-0.07708626386916215	-0.04683113272609261	-0.05327001731049543	-0.00011582824693039742	-9.878211552675142e-05	-0.00015746841740149536
662732928.0	-2186392.749429044	-114861.86134990118	6565729.6828009905	-7194.657422299933	41.5299394466457	-2396.3654764826297	0.99414029325733	-0.07887864834053158	-0.048508731452911784	-0.05576862138362468	-0.00011387122956149734	-9.970853052902994e-05	-0.00016119433018577103
662732960.0	-2415235.42720336	-113462.77583378117	6485028.590831414	-7106.547010709616	45.904096702227356	-2646.9432089560046	0.9937683884943149	-0.08063575205984748	-0.050206626509267306	-0.05832289579328177	-0.00011177789626084841	-0.00010059309384257533	-0.0001648953573808078
662732992.0	-2641118.7033614963	-111924.59131954813	6396359.558130831	-7009.713069705382	50.22274105654752	-2894.3109891211925	0.9933824707999879	-0.08235533747383317	-0.05192435923364601	-0.060932142708570086	-0.00010955325119455302	-0.00010143249690646881	-0.00016855851144282933
662733024.0	-2863765.2329701874	-110249.16891805145	6299830.158946397	-6904.270351650983	54.480589598315404	-3138.165949295646	0.9929824498440413	-0.08403526505854886	-0.05366140564995261	-0.06359545637808293	-0.0001072036635806638	-0.0001022236700003699	-0.0001721704528927264
662733056.0	-3082901.510808692	-108438.53773122185	6195557.598052484	-6790.344068897831	58.67242684317811	-3378.20910846715	0.9925682548855184	-0.08567351578222461	-0.05541717816222907	-0.06631172182627686	-0.00010473680346620738	-0.00010296389439308944	-0.00017571782553380067
662733088.0	-3298258.2043656795	-106494.89259396479	6083668.580690755	-6668.069784221724	62.79311100938477	-3614.1457276227948	0.992139834707108	-0.08726821195104248	-0.05719102925758349	-0.06907961886604946	-0.00010216152120751102	-0.00010365089980568006	-0.00017918759661754048
662733120.0	-3509570.48314654	-104420.59161546813	5964299.1711485395	-6537.593289731446	66.83758027771339	-3845.685664476067	0.9916971571918005	-0.0888176355521374	-0.05898225704509329	-0.07189763129961736	-9.948767734529443e-05	-0.00010428294183064104	-0.00018256738334031927
662733152.0	-3716578.343916839	-102218.15352053018	5837594.639999773	-6399.07047391381	70.80085902910712	-4072.5437272729637	0.9912402085656873	-0.0903202433517369	-0.06079011236245319	-0.07476406090158658	-9.672593291442307e-05	-0.00010485885557546957	-0.0001858457485976921
662733184.0	-3919026.9314969615	-99890.25479173678	5703709.300043724	-6252.667176482624	74.67806405268028	-4294.4400273078445	0.9907689923475621	-0.09177467819698307	-0.06261380710933792	-0.07767704553927893	-9.388751253376696e-05	-0.00010537808367000083	-0.00018901245187927067
662733216.0	-4116666.8547124476	-97439.72661356378	5562806.330989394	-6098.559030707868	78.46441071596283	-4511.1003297287825	0.9902835280589555	-0.09317977618853811	-0.06445252342152755	-0.08063458060385534	-9.098395373806015e-05	-0.00010584067866301227	-0.0001920586450947465
662733248.0	-4309254.497094404	-94869.55161975362	5415057.592947739	-5936.931292916256	82.15521908846726	-4722.25640216108	0.9897838497566442	-0.09453456961788746	-0.0663054232838301	-0.08363454281114821	-8.802685599602892e-05	-0.00010624728152583348	-0.00019497700741791927
662733280.0	-4496552.321914806	-92182.86044561274	5260643.428809727	-5767.978658875371	85.7459200088955	-4927.646360627114	0.9892700044533801	-0.09583828578108036	-0.06817165819037556	-0.0866747153841769	-8.502764192518395e-05	-0.00010659907933071581	-0.00019776181738207527
662733312.0	-4678329.17113271	-89382.92808719816	5099752.455605776	-5591.905066800655	89.23206108556249	-5127.015012191429	0.9887420504918724	-0.09709034197675248	-0.07005037849314241	-0.08975281364354248	-8.199734166288434e-05	-0.00010689774611211591	-0.00020040896405605166
662733344.0	-4854360.557819572	-86473.17006970642	4932581.344961134	-5408.923486757609	92.60931261891595	-5320.114193712746	0.9882000559325309	-0.09829033716292924	-0.07194074212769695	-0.0928665100962488	-7.894640946712913e-05	-0.00010714537146110327	-0.0002029159019823186
662733376.0	-5024428.951625187	-83457.13842774452	4759334.592782252	-5219.255696270481	95.87347343437679	-5506.703106039934	0.9876440969793823	-0.09943802805321109	-0.0738419259954664	-0.09601346907569389	-7.588088117397759e-05	-0.0001073447361462401	-0.0002052851775783394
662733408.0	-5188324.05684042	-80338.51750054891	4580224.278331135	-5023.132041993111	99.0204766131375	-5686.548642947757	0.9870742565607599	-0.10053315118066039	-0.07575317540310884	-0.09919150147596147	-7.279542132842595e-05	-0.00010749947866004202	-0.00020752992807989462
662733440.0	-5345843.082609069	-77121.1195456229	4395469.812867747	-4820.7911873472285	102.04639510803133	-5859.425714070878	0.9864906246372493	-0.10157544711858703	-0.0776737892792463	-0.1023985278432858	-6.969566646206597e-05	-0.00010761178697928599	-0.00020965157201743092
662733472.0	-5496791.004839016	-73808.88017468224	4205297.678064833	-4612.479846087884	104.94744723114064	-6025.117561061893	0.985893298018629	-0.10256476636728105	-0.07960308839835392	-0.10563248524682055	-6.658794124786018e-05	-0.00010768380328221788	-0.00021165097672198424
662733504.0	-5640980.819362473	-70405.85361623159	4009941.154424774	-4398.452501814319	107.72000199945809	-6183.416066171559	0.9852823796151123	-0.10350106101114386	-0.08154041736755546	-0.10889133631779042	-6.347785979588496e-05	-0.00010771772232072718	-0.00021352973647552665
662733536.0	-5778233.785896685	-66916.20780953669	3809640.039954062	-4178.971113506985	110.36058432464567	-6334.122052427366	0.9846579778189987	-0.10438437322707492	-0.08348514664821227	-0.11217307891164181	-6.037038217256404e-05	-0.00010771574075507399	-0.00021528999788897966
662733568.0	-5908379.662360103	-63344.21933520686	3604640.3593776836	-3954.3048072368765	112.86588003277471	-6477.045574570659	0.9840202060107845	-0.1052148250185	-0.08543667361049216	-0.11547575313109575	-5.726990057463005e-05	-0.00010768001842104653	-0.00021693429287002818
662733600.0	-6031256.9291047705	-59694.26818805509	3395194.0642026877	-3724.729554261287	115.23274069986921	-6612.006199902917	0.9833691821591086	-0.10599260957816087	-0.08739442276555513	-0.11879744594903006	-5.4180344225951596e-05	-0.00010761265251430725	-0.00021846538994383478
662733632.0	-6146713.002633652	-55970.83239835653	3181558.7239674954	-3490.527835789794	117.45818828912118	-6738.83327818891	0.9827050284777714	-0.10671798447659807	-0.08935784535915696	-0.12213629381360881	-5.110528964184234e-05	-0.00010751566429126982	-0.000219886173025567
662733664.0	-6254604.438381822	-52178.482508075875	2963997.209040719	-3251.988294774991	119.53941957580592	-6857.3661997684	0.9820278711030245	-0.10739126663891625	-0.09132641853144341	-0.12549048372195554	-4.804806195237674e-05	-0.00010739099643286891	-0.0002211995538185254
662733696.0	-6354797.122152939	-48321.875909077484	2742777.3653602577	-3009.4053751534975	121.47381034619453	-6967.45464103897	0.9813378397611412	-0.10801282883876914	-0.09329964424626325	-0.12885825329680878	-4.5011813926234164e-05	-0.00010724051792282207	-0.00022240842006236356
662733728.0	-6447166.449817155	-44405.7510507645	2518171.6815299587	-2763.078949033322	123.25891935714236	-7068.958796490522	0.980635067409537	-0.10858309723876226	-0.09527704816821934	-0.13223789038351128	-4.1999572280678916e-05	-0.0001070660323950224	-0.00022351561740706507
662733760.0	-6531597.494893605	-40434.92152501219	2290456.948716984	-2513.3139323929877	124.89249204352123	-7161.749596496818	0.9799196898528013	-0.10910254937176785	-0.09725817861949818	-0.1356277326028434	-3.901424548006361e-05	-0.0001068692855961185	-0.0002245239584510263
662733792.0	-6607985.163659819	-36414.27003666198	2059913.913817954	-2260.4198899252006	126.3724639612616	-7245.708910101143	0.9791918453552181	-0.10957171191025065	-0.0992426056876218	-0.13902616716011107	-3.605859282016769e-05	-0.00010665196797568299	-0.00022543624918867924
662733824.0	-6676234.337451647	-32348.742268223166	1826826.926385762	-2004.7106297225555	127.69696395446948	-7320.729732071358	0.9784516742904474	-0.1099911576189325	-0.10122992048874865	-0.14243163104349116	-3.3135160243250344e-05	-0.00010641570941079399	-0.00022625532134087575
662733856.0	-6736260.001840643	-28243.340647786004	1591483.5798314528	-1746.5037885641348	128.86431703587846	-7386.716353544149	0.9776993188838325	-0.11036150102221746	-0.1032197345290999	-0.1458426115713624	-3.0246193078519632e-05	-0.00010616206452011315	-0.00022698405907012074
662733888.0	-6787987.362401048	-24103.11802947968	1354174.3474365273	-1486.1204086192229	129.87304697078304	-7443.584515628642	0.9769349231107709	-0.11068339251943939	-0.10521167905860193	-0.1492576470959187	-2.7393538991678987e-05	-0.00010589248866277386	-0.0002276254103362927
662733920.0	-6831351.946805484	-19933.171296108474	1115192.2137303124	-1223.8845064371376	130.7218785555679	-7491.261545395378	0.9761586328144987	-0.11095751091597982	-0.10720540428229798	-0.15267532756057256	-2.4578555440642825e-05	-0.00010560830626182349	-0.0002281823762248708
662733952.0	-6866299.693017064	-15738.634893867504	874832.3018044477	-960.122635139837	131.40973958298989	-7529.686473737401	0.975370596098544	-0.11118455457119002	-0.10920057828913007	-0.1560942945545943	-2.1802034876936448e-05	-0.000105310674292884	-0.00022865797536113485
662733984.0	-6892787.023375638	-11524.674309272756	633391.4971519269	-695.1634407760146	131.93576248747453	-7558.810134655362	0.9745709640343514	-0.11136523156303799	-0.11119688557309552	-0.15951324051284904	-1.906415819557718e-05	-0.00010500054448088619	-0.00022905518432982162
662734016.0	-6910780.90440718	-7296.47949863735	391168.0686313837	-429.3372138314469	132.29928566485015	-7578.595245587405	0.9737598917053326	-0.11150024941190176	-0.11319402505417644	-0.16293090676460745	-1.636448318109901e-05	-0.00010467862791464213	-0.00022937685826061825
662734048.0	-6920258.8922176305	-3059.2582805852408	148461.28716829902	-162.97543692005058	132.49985446214774	-7589.016468476671	0.9729375395872717	-0.11159030498160294	-0.11519170754966816	-0.16634608022965466	-1.3701970684344154e-05	-0.00010434536549799562	-0.00022962563803215072
662734080.0	-6921209.163365682	1181.7702977862418	-94428.95718655144	103.58967029679667	132.53722183432913	-7590.06045134372	0.9721040752436553	-0.1116360751866089	-0.11718965269420198	-0.16975758867579366	-1.1075047674811532e-05	-0.00010400090706532875	-0.00022980385176644586
662734112.0	-6913630.531142808	5421.382610403294	-337202.53921485634	370.0256078988327	132.4113486660681	-7581.725850207434	0.9712596752944567	-0.11163820909193958	-0.11918758535360886	-0.17316429457375887	-8.481703637225899e-06	-0.00010364510129560858	-0.00022991341854841602
662734144.0	-6897532.447223033	9654.357106640568	-579559.4828744143	636.0000531301584	132.12240375797438	-7564.023331275312	0.9704045275982998	-0.11159732191500764	-0.12118523162068706	-0.17656508770184226	-5.919615197467267e-06	-0.00010327749793568683	-0.00022995576190276424
662734176.0	-6872934.988679351	13875.48095994346	-821200.3453970577	901.1813173815071	131.67076347792087	-7536.9755534017595	0.9695388335707001	-0.11151399134039161	-0.12318231451856576	-0.17995887675674796	-3.38629306552079e-06	-0.00010289736333793733	-0.00022993173984769966
662734208.0	-6839868.830398056	18079.556699958455	-1061826.6005104398	1165.2388016603586	131.05701107939186	-7500.617130890389	0.9686628105436592	-0.11138875645732108	-0.12517854957077212	-0.18334458031779544	-8.792455407828384e-07	-0.00010250371009148918	-0.00022984159758807887
662734240.0	-6798375.202956377	22261.4088175633	-1301141.0201569316	1427.843449489013	130.2819356900009	-7454.9945767927275	0.9677766940540528	-0.11122211952754853	-0.12717364042725193	-0.1867211175900786	1.6038473515154171e-06	-0.00010209534125495582	-0.0002296849483025924
662734272.0	-6748505.836062454	26415.890332308896	-1538848.054088951	1688.6681961886413	129.34653097452917	-7400.166226930512	0.9668807399302771	-0.11101455068622805	-0.12916727476286727	-0.1900873994197108	4.064955356310453e-06	-0.0001016709093831714	-0.000229460786888682
662734304.0	-6690322.887689652	30537.889311942774	-1774654.2067284836	1947.388413531646	128.25199347799756	-7336.202144941201	0.9659752260306292	-0.11076649556103461	-0.13115912068742094	-0.1934423201285198	6.505522576945881e-06	-0.0001012289898424643	-0.00022916754067753886
662734336.0	-6623898.859069317	34622.33533387816	-2008268.4106892634	2203.6823487750366	126.99972065538671	-7263.184008715989	0.9650604534774088	-0.11047838565153685	-0.13314882391873886	-0.19678475074777782	8.926304614182926e-06	-0.00010076816664467416	-0.00022880315953648534
662734368.0	-6549316.495737097	38664.20587870135	-2239402.3963729744	2457.2315571236713	125.59130859567209	-7181.204978665779	0.9641367472341897	-0.11015065113190906	-0.13513600596416994	-0.20011353422481043	1.1327230145163181e-05	-0.00010028712710787354	-0.00022836524494814482
662734400.0	-6466668.674857764	42658.532646071246	-2467771.057065765	2707.721326713662	124.02854944881824	-7090.369548312895	0.963204471027693	-0.1097836746071355	-0.13712024585888355	-0.20342745625312228	1.37250017270758e-05	-9.977638974082746e-05	-0.00022784452184310356
662734432.0	-6376058.279081803	46600.40778365624	-2693092.808978246	2954.8410952526096	122.31342856528201	-6990.793377764197	0.9622641994752903	-0.10937714630569474	-0.13910087721764466	-0.20672492890670718	1.6171680501412214e-05	-9.920780490944864e-05	-0.00022721373452125874
662734464.0	-6277598.057213926	50484.990020072706	-2915089.9456907827	3198.284857504083	120.44812135840068	-6882.603110674408	0.9613166719072338	-0.10893038879373504	-0.14107703611249792	-0.21000403946628857	1.8667961562753116e-05	-9.857519267808625e-05	-0.00022645961906105148
662734496.0	-6171410.471998746	54307.51069313327	-3133488.9864861513	3437.75156285843	118.43498990077902	-6765.936175356447	0.9603627045389844	-0.10844277768216422	-0.14304776177424466	-0.21326269610628854	2.1210550930178125e-05	-9.78736979568342e-05	-0.00022556922892983668
662734528.0	-6057627.535352219	58063.27966507958	-3348021.0180733544	3672.945502290021	116.27657926643982	-6640.940570738141	0.9594031916666128	-0.10791376983901872	-0.14501199546290355	-0.2164986264873631	2.3794658248638315e-05	-9.70987196731099e-05	-0.0002245292605103969
662734560.0	-5936390.6313888775	61747.691116859736	-3558422.029229365	3903.5766840618508	113.97561363106087	-6507.77463790154	0.9584391068431215	-0.10734292854910327	-0.14696857965685406	-0.21970937794711576	2.6413999937915478e-05	-9.624598071190937e-05	-0.00022332622987403442
