662734912.0	-4160018.0128411483	96350.06281847789	-5530526.121070813	6063.19205791434	80.20135104373287	-4558.558906699697	0.9478946345434422	-0.09834613977843461	-0.16755258446684723	-0.25248748490353873	5.464284487800933e-05	-8.075681943019617e-05	-0.00019539992193005735
662734976.0	-3762084.41873512	101242.58710951458	-5808427.981613556	6367.122659857461	72.62804710260569	-4122.343430854222	0.946084923139876	-0.09623256943577611	-0.17099649740142112	-0.2577262281252125	5.8843968569053566e-05	-7.658481871739158e-05	-0.00018660789210371987
662735040.0	-3345695.4090212714	105638.92277280305	-6057757.517225249	6639.693269471456	64.70181471293792	-3666.041563005425	0.9443466237475246	-0.09401209666581398	-0.1743028993820765	-0.26265886462130034	6.242552965278636e-05	-7.198449176409678e-05	-0.0001764559712607439
662735104.0	-2912900.599185588	109517.71962265951	-6277300.754388575	6879.599847024615	56.461569573264285	-3191.903755525752	0.9426971465971785	-0.09171085634337275	-0.17745124140524815	-0.2672494444335465	6.524067349363248e-05	-6.697675223932703e-05	-0.00016490715081941617
662735168.0	-2465827.9334407877	112860.16441708808	-6465990.381155849	7085.69941401178	47.94764318370346	-2702.260841455766	0.9411543404631632	-0.08935978066202696	-0.18042051359138375	-0.2714622907565693	6.714918178402695e-05	-6.158872313105518e-05	-0.00015194150098080174
662735232.0	-2006673.2403499158	115650.06525259826	-6622910.528152407	7257.01418770114	39.20158834307003	-2199.5126692082517	0.9397363219087944	-0.08699429359615601	-0.18318936779080658	-0.2752622271497511	6.802021018804037e-05	-5.584667285140943e-05	-0.00013754016763780006
662735296.0	-1537689.5482896848	117873.92347326681	-6747300.820720513	7392.734958865909	30.265983591432374	-1686.1166984007127	0.938461443473898	-0.08465404055323875	-0.185736015266695	-0.27861433050679274	6.7729875260599e-05	-4.977133384362672e-05	-0.0001216714222936816
662735360.0	-1061176.2077873386	119520.99304736711	-6838559.701002335	7492.223756534595	21.18423721548432	-1164.576594942072	0.9373483274742025	-0.08238277461798736	-0.1880379948493071	-0.2814833990142391	6.615644036840793e-05	-4.337777899768357e-05	-0.00010428588969073078
662735424.0	-579467.8649872108	120583.32739816906	-6896247.020809522	7555.015842270762	12.00039124155856	-637.4308514037957	0.9364158311203659	-0.08022838368976319	-0.19007198645324846	-0.2838334681523636	6.317750401143923e-05	-3.668022973752249e-05	-8.532494360145943e-05
662735488.0	-94923.32789557223	121055.81369698854	-6920085.907431931	7580.821072538996	2.7589256662713524	-107.2414476457759	0.9356827879502646	-0.07824288918992876	-0.19181387229916358	-0.2856277455332955	5.867342561653757e-05	-2.970071615859603e-05	-6.474272829252187e-05
662735552.0	390085.63522497565	120936.19463765217	-6909963.905183023	7569.524661403714	-6.495436973647873	423.4174428110358	0.9351673906169429	-0.076482129686314	-0.19323922710197808	-0.2868292810617044	5.2539734927513634e-05	-2.247959607585545e-05	-4.253915278028848e-05
662735616.0	873185.5277485418	120225.07771418555	-6865933.395581629	7521.187367532252	-15.717926705024007	951.9707025825743	0.9348861394293557	-0.07500479786672004	-0.1943243539951555	-0.2874025609562539	4.470881943021251e-05	-1.5085331071333673e-05	-1.879817499891311e-05
662735680.0	1352012.350532102	118925.93202013645	-6788211.298775017	7436.045119729218	-24.863920981645634	1475.8534832447817	0.9348523793249275	-0.07387055438834679	-0.1950478757143448	-0.2873160215584953	3.517809225718894e-05	-7.6206810873584705e-06	6.276934318093798e-06
662735744.0	1824222.785953862	117045.07258127147	-6677178.058284666	7314.508084598998	-33.88913942183436	1992.5223902079363	0.9350745750100673	-0.07313711171135152	-0.19539274928471465	-0.2865452417808119	2.4038384588582937e-05	-2.225874607523906e-07	3.2341864585876777e-05
662735808.0	2287505.304264822	114591.63222643804	-6533375.910586914	7157.159169065779	-42.74983851475725	2499.4666479109515	0.9355546090811925	-0.07285646125413349	-0.19534841276338305	-0.2850763180470959	1.1493643886955745e-05	6.9460163203388225e-06	5.891340365487138e-05
662735872.0	2739591.1555714845	111577.52099725443	-6357506.440614418	6964.75194005806	-51.40300632200217	2994.2192499026373	0.9362877830046958	-0.0730734409370305	-0.19491061732226508	-0.2829051269963616	-2.370461201942645e-06	1.3823453369561568e-05	8.584356233753182e-05
662735936.0	3178265.2093300805	108017.37309900578	-6150427.424165962	6738.2079343703235	-59.806557086967516	3474.3680918709188	0.9372671748043424	-0.07383368710998947	-0.19407455671058366	-0.28002481339985047	-1.7523625668028286e-05	2.0379993079222513e-05	0.0001131048872555374
662736000.0	3601376.6012537805	103928.48140547881	-5913148.958612317	6478.613324194324	-67.91952550966664	3937.5670766677836	0.9384790965051172	-0.07517406241701127	-0.192841756158629	-0.2764378824335007	-3.358503837184837e-05	2.6445613758795843e-05	0.00014006920834145101
662736064.0	4006849.145146413	99330.71955185894	-5646828.884331678	6187.214898637969	-75.70226025597324	4381.54716930164	0.9399014602059815	-0.07711646136652069	-0.19122322777456574	-0.27216166822028076	-5.013465081027383e-05	3.188354299581648e-05	0.00016614998003525427
662736128.0	4392691.464544853	94246.4516841026	-5352767.50111387	5865.415319183064	-83.11661605764489	4804.1273673030755	0.9415053503242315	-0.0796678672350493	-0.1892380489205521	-0.2672258727777069	-6.678052180860266e-05	3.66060185551358e-05	0.00019088563248044477
662736192.0	4757006.796368261	88700.42998157322	-5032401.586412308	5514.767607796668	-90.12614353389921	5203.225538489126	0.943257175985324	-0.08282244872651277	-0.18691110362931385	-0.26166883895337567	-8.320913741696474e-05	4.057524820363943e-05	0.00021397738891142616
662736256.0	5098002.416242119	82719.68013262619	-4687297.725825304	5136.968830464105	-96.69627563921176	5576.869064695378	0.9451208587639772	-0.08656492178803768	-0.18427061704114672	-0.2555335914128476	-9.920704419760345e-05	4.379308753667351e-05	0.00023528115162154144
662736320.0	5413998.632999532	76333.3750198714	-4319144.970534098	4733.8529462387205	-102.79450942818143	5923.205217280522	0.9470595819279162	-0.09087398936198327	-0.1813461422156606	-0.2488647083044446	-0.00011464765399919218	4.628453162740827e-05	0.00025476002732104867
662736384.0	5703437.298265703	69572.69696184057	-3929746.8415454524	4307.382802309236	-108.39058163930287	6240.511178882387	0.9490368903690465	-0.09572474286822957	-0.1781674217902528	-0.2417066902964751	-0.0001294515702063697	4.808226318477276e-05	0.0002724197695280364
662736448.0	5964889.776190147	62470.68895877529	-3521012.706367433	3859.6412687045618	-113.45663644685052	6527.203616705768	0.9510172467269302	-0.10108943776788461	-0.17476415252732055	-0.23410385086775012	-0.00014353911546724637	4.921814540544639e-05	0.0002882543530728951
662736512.0	6197064.318462847	55062.09549957586	-3094948.5600323603	3392.8215215713226	-117.96738362372679	6781.84770613797	0.952966358651402	-0.10693677891058384	-0.17116631753036374	-0.22610116394660879	-0.00015679496493136206	4.972364866700382e-05	0.00030222128519758894
662736576.0	6398812.790855886	47383.19360138965	-2653647.248981949	2909.216500830992	-121.90024530570035	7003.165500171733	0.954851609530811	-0.11323043636660805	-0.16740457467360564	-0.2177452190864277	-0.0001690574692335708	4.963699646231818e-05	0.00031425137834612964
662736640.0	6569136.699747765	39471.61486924443	-2199278.183033236	2411.207585724116	-125.23548955399448	7190.043540262048	0.956642771657044	-0.11992851820985463	-0.1635100860483962	-0.209084216804529	-0.00018030037211359042	4.900211851188054e-05	0.0003243845482922633
662736704.0	6707192.470442067	31366.15947669168	-1734076.587223549	1901.2525495047914	-127.95634898070632	7341.539607973958	0.9583124115903804	-0.12700415356779932	-0.15950995268275353	-0.20015954077560752	-0.0001912891192191937	4.779808923661652e-05	0.00033310374715074455
662736768.0	6812295.933563934	23106.603075727842	-1260332.351560062	1381.872871581824	-130.04912282912665	7456.888524034668	0.9598345362246624	-0.1344429889296563	-0.15542935674981953	-0.1910090596238432	-0.00020194095106383417	4.601928134253266e-05	0.00034029062647879797
662736832.0	6883925.981336736	14733.49774157421	-780378.5423552842	855.6405009747348	-131.5032610847721	7535.506911954586	0.9611848236988634	-0.14222299050879222	-0.15129589317865946	-0.18167528276843983	-0.0002120141946971537	4.369649591985693e-05	0.00034578833355592667
662736896.0	6921727.361992129	6287.96814181927	-296579.64371482964	325.1641784007436	-132.31142942629964	7576.996856841211	0.9623418343347416	-0.15031432115991597	-0.14713837379540337	-0.1722036518205195	-0.00022130334353387523	4.088947320361924e-05	0.0003495332737009796
662736960.0	6925512.587795147	-2188.4958129416027	188680.3983120969	-206.92456491980067	-132.46955409964437	7581.148405878491	0.9632879744471371	-0.1586812217361021	-0.1429852124133888	-0.16264002331827127	-0.00022965887894312658	3.768067450433477e-05	0.0003515589751931077
662737024.0	6895262.939986602	-10654.248530779227	673010.2535394513	-737.9856059759511	-131.97684610316165	7547.940874563062	0.9640100567900168	-0.16728434131807243	-0.13886292454154167	-0.1530282579958925	-0.000236995580180048	3.4166524793872365e-05	0.000351984983554244
662737088.0	6831128.562150312	-19067.699177314775	1154023.3303247886	-1265.3844961204318	-130.83580439458964	7477.542941493187	0.9644994273559941	-0.17608309978497252	-0.134794934553507	-0.14340823623066665	-0.0002432899912426919	3.0448378535508064e-05	0.0003509961310149554
662737152.0	6733427.641882926	-27387.52164874608	1629349.865549143	-1786.5066637516288	-129.05219816008366	7370.311533582962	0.9647517181844801	-0.1850377488382012	-0.130800777731992	-0.13381446225909352	-0.0002485700073588261	2.6625103179679966e-05	0.0003488186623953938
662737216.0	6602644.68895759	-35572.86274894446	2096648.9050453515	-2298.7714252027067	-126.63502850930689	7226.789522317856	0.9647663398363853	-0.19411093499981424	-0.12689568142651583	-0.12427526088285806	-0.00025289663304871936	2.2790710179362638e-05	0.0003457014793068491
662737280.0	6439427.92621497	-43583.54727377653	2553620.099518083	-2799.6456813537825	-123.59647026714643	7047.70226941252	0.9645440380140018	-0.20327324516146794	-0.12309362025840015	-0.1148161451401774	-0.000256811080096317	1.8728985459490243e-05	0.00034151718931514256
662737344.0	6244585.816988308	-51380.27875782558	2998015.2439806843	-3286.6571862468068	-119.9517948117581	6833.953076381619	0.9640810996161786	-0.2125146946094909	-0.11941803657144011	-0.10547260535000037	-0.0002606941446067207	1.4226838491338772e-05	0.00033601188814680577
662737408.0	6019082.759798743	-58924.83470745505	3427649.492684598	-3757.4072852520835	-115.71927515155802	6586.617606584102	0.9633747420932669	-0.22182751212194524	-0.11589421001656065	-0.09628184276984454	-0.0002644755934784523	9.339824841352393e-06	0.00032923423329512966
662737472.0	5764033.9871985195	-66180.2552271212	3840412.1862888345	-4209.583033607629	-110.92007463351297	6306.937359853081	0.9624246968932247	-0.2312023598216521	-0.11254594438077692	-0.08727876045363302	-0.00026810447170616894	4.134133833952682e-06	0.00032127795225957113
662737536.0	5480699.710882348	-73111.02404007019	4234277.233440252	-4640.968620870819	-105.57812082667135	5996.312288596753	0.9612330760813321	-0.2406290376079348	-0.10939474197642585	-0.07849477775629655	-0.0002715465336828806	-1.3144936854982779e-06	0.00031227844925573427
662737600.0	5170478.559457133	-79683.24100686004	4607312.994826678	-5049.456042400406	-99.71996622539277	5656.292650090224	0.9598041270628792	-0.25009709493137555	-0.10645904652011712	-0.06995678804789807	-0.00027478272329352696	-6.923270668172458e-06	0.00030240641984684703
662737664.0	4834900.35852144	-85864.78535222418	4957691.623934117	-5433.054974836303	-93.37463746531324	5288.570192532158	0.9581438858696888	-0.2595963635965124	-0.10375362849094648	-0.06168635629507393	-0.00027780787396991795	-1.2606143613873128e-05	0.00029185811026711937
662737728.0	4475618.304959564	-91625.4689193389	5283697.824997392	-5789.901828092647	-86.57347474277711	4894.968772384543	0.9562597541863677	-0.2691174031129053	-0.10128917890444286	-0.05369923744390965	-0.00028062903585410187	-1.827826251541878e-05	0.00028084313723287103
662737792.0	4094400.5886374456	-96937.17887739904	5583736.994799377	-6118.267961091213	-79.34996307812531	4477.43449772249	0.9541600359144365	-0.278651842923272	-0.09907215613277744	-0.04600526250797912	-0.00028326333682317966	-2.3860682642495576e-05	0.0002695709302240082
662737856.0	3693121.5150684393	-101774.00941060456	5856342.720880466	-6416.567061854389	-71.73955696935496	4038.025487059124	0.9518534709876496	-0.2881926107244706	-0.09710491303665536	-0.03860860987812239	-0.0002857355472274404	-2.928500799596106e-05	0.00025823670349422236
662737920.0	3273752.18219403	-106112.38201161113	6100183.61421953	-6683.361704231815	-63.77949985109372	3578.9013257223255	0.9493488015422848	-0.2977340442089372	-0.09538610911645964	-0.031508445166986934	-0.00028807549977096837	-3.4497406504833225e-05	0.0002470085551198497
662737984.0	2838350.7633208344	-109931.15408800669	6314069.45941719	-6917.369103109941	-55.50863961165585	3102.3122927545933	0.946654401996766	-0.30727189240246805	-0.09391136545135317	-0.024699853412802068	-0.000290315492054268	-3.946097189390028e-05	0.000236018399222898
