662733400.0	6.178583768844712	0.09741353604075514	-5.566629053075041	6919571.353481306	0.00028036041841146303	1.5882635573143677	6.117742623364137	6.293771757199868e-05	2.5749757185385773	0.7298812915067056	1.2474170992322393	-0.6685157657714752	-0.7436979675614491	-6.292811668936012e-05	0.012947621309085462	-0.011723317625762163	0.9998474498273633	-0.7435852540344077	0.6684129688065719	0.01746634231229079	9.359086060044183e-10	-1.3849730141176312e-10	-8.916589727580337e-10	0.9693064119293395	-0.17909877026823273	0.16843013471785992	0.2093274235191358	0.9605081238015233	-0.18331986764701205	-0.1289461498281744	0.2129501692877572	0.9685169672467311	-3.068702535696748	0.00015016921121028357	-2.4727762694340294	0.05614945119420678	-0.29415800623873184	1.3040401535275534e-08	6.673899346217625e-11	1.833577753007076e-08	6.670435404546594e-10	-7.869443639937275e-10	-4.715369021083193e-10	-7.369036548660042e-05	-0.00010751388164654627	-0.00020698989052869067
662733600.0	7.248128387933576	0.07176847447715937	-4.0912147924532745	6923465.642289702	0.0003357993214351455	1.5882594769015397	2.1008344199423563	6.58998559729804e-05	0.5279908126062692	0.510640146313486	1.2269912549825301	-0.490738995450749	-0.8713066245602192	-6.588980825101094e-05	0.015182655313003182	-0.008626814678247502	0.9998475208981386	-0.8711743369278254	0.49066316762722695	0.017462262521777037	9.338528832306397e-10	7.939898860784418e-11	-5.943461130825933e-10	0.9564989773985615	-0.21503306123544033	0.19715600120519147	0.25213606919641035	0.9492777691257037	-0.18788059946122737	-0.14675526854491136	0.22941774042005242	0.9622008062430983	-3.0637087427452934	0.00016864730202700498	-2.290952526740933	0.10918967306868771	-0.32783055758692636	7.368122037294184e-09	1.0193697888900182e-09	1.8418611274007316e-08	7.237100760847263e-10	-4.907641400127522e-10	-2.6234953062022116e-10	-5.42946684674271e-05	-0.00010766194116395422	-0.00021848526616206833
662733800.0	7.970373663797716	0.04261053029959553	-2.414533365562897	6926437.715134087	0.000697431762225461	1.5882564361723093	2.6683619376868357	6.723571700003293e-05	0.17979509602603205	0.2913480382704008	1.2078621687683901	-0.28936312085530813	-0.9572194000173694	-6.722546979526147e-05	0.016692856721538578	-0.005116394778172379	0.9998475739026164	-0.9570738387519275	0.28931789217893417	0.017459222256106827	8.881742225437197e-10	2.2309440270929127e-10	-3.3926745693787463e-10	0.9409706582491197	-0.2519145080165533	0.22608250919740813	0.29573471756191466	0.936777049679925	-0.1870554356910003	-0.16466692789626214	0.2428741234544209	0.9559795829480114	-3.0598518945253375	0.00012423926980979896	-2.111735214712489	0.1689149781732772	-0.35430586899804073	2.412847018168526e-09	1.965368216387506e-09	1.7238121804155283e-08	7.380874610194589e-10	-2.3799910761663775e-10	-7.617629476974205e-11	-3.54290322021062e-05	-0.00010664323572361667	-0.00022567747549851285
662734000.0	8.307592239017676	0.011357882813289786	-0.6181557654290334	6927921.36770813	0.0008830098332190789	1.5882553263228034	3.024053143342349	6.748686059777394e-05	0.04345998264798614	0.07202664413236937	1.1893026212720048	-0.07405119018467428	-0.9972544392877603	-6.747657470302397e-05	0.01740518438787492	-0.001360075078826367	0.9998475932621951	-0.9971025427651147	0.0740387298421231	0.01745811257575789	8.178963599051341e-10	3.099842707812236e-10	-1.296603873011931e-10	0.9228329288628481	-0.2890183176957871	0.2546523069652316	0.33910409263659835	0.9231421522710781	-0.18115457779871563	-0.18272328741440375	0.2535290490981628	0.9499132705146583	-3.057964352332766	3.820159315622611e-05	-1.9337737892910234	0.23412624262808288	-0.37120628787609344	-1.7086827464513077e-09	2.9660926652307125e-09	1.5828605843876498e-08	7.501728133739077e-10	-2.8771119035916506e-11	8.637179810378828e-11	-1.780286450014365e-05	-0.00010488804710056276	-0.00022925814527635917
662734200.0	8.241890438599855	-0.020447177186107526	1.2089891110752153	6927633.030504853	0.0008454731798249212	1.5882567661111624	3.3576928041538663	6.758817340629875e-05	6.2123678764739285	-0.14730200476170507	1.1708687826683277	0.14483015277349356	-0.9894565287473917	-6.757787186855033e-05	0.017285253759093767	0.002461814441606103	0.9998475681183301	-0.9893055376627031	-0.14480924414144755	0.017459552144668527	7.576798468034014e-10	3.8247489189920647e-10	4.2860853024645274e-11	0.9022872341541789	-0.3257619148348434	0.282412680178384	0.38141748329672176	0.9085192434877642	-0.1706267495090246	-0.20099365790491236	0.26167147161193693	0.9439966050926488	-3.0583608672163964	-5.9576147140067044e-05	-1.755246457074558	0.3031918213206798	-0.37599266709777845	-5.101180464848065e-09	3.880928333947307e-09	1.3486895934766274e-08	7.252670562912121e-10	1.5685494637745348e-10	2.2918359781116782e-10	-1.5858302555277086e-06	-0.00010264804504135476	-0.0002299050641998001
662734400.0	7.776761694934475	-0.05123159922305885	2.976036163730447	6925626.296909246	0.000592552768682495	1.5882608504498945	3.7401482458994755	6.870620676009806e-05	6.049261989607426	-0.36661563526976826	1.1521711720086671	0.3567328914610836	-0.9342064222808103	-6.869572874556375e-05	0.016339143143224728	0.006165687141172197	0.9998474967230865	-0.9340635291837274	-0.35667961095549827	0.017463635860680785	7.33536818387934e-10	5.18234238493311e-10	2.307689071223047e-10	0.8796142699715952	-0.3616802970693949	0.30897588704319934	0.4219923712816122	0.8930897827964397	-0.15592651616941253	-0.2195476591595992	0.26754065593177123	0.9382008435197328	-3.0609783887568396	-0.00013685022607793886	-1.5738114696784162	0.37391142596182514	-0.36593414961517046	-7.662415285799232e-09	4.695943179082684e-09	1.061984687402552e-08	6.770623503997505e-10	3.1790786540383246e-10	3.4793869204083034e-10	1.3625293320872893e-05	-9.983179301519018e-05	-0.00022789046837562172
662734600.0	6.936774633923036	-0.07948823527825925	4.59587838009665	6922280.621449569	0.00020974845792913607	1.5882670354172719	4.639656635181384	7.193604054248733e-05	5.369073117247557	-0.5858924498339162	1.1327028457977737	0.5514626966766178	-0.8341995498685779	-7.192506192276891e-05	0.01461297389496457	0.009573963335884993	0.9998473884648538	-0.8340715527867484	-0.5513795881469545	0.01746981988451093	8.064813507704309e-10	9.608329710965208e-10	6.123035837605846e-10	0.8552658979575345	-0.39628955153382994	0.33387847360380707	0.4600874235661293	0.8771744031663755	-0.13742135607682673	-0.2384110032426635	0.2711450862081568	0.9325451923408312	-3.0653509375272665	-0.00016565775446166444	-1.3865288784858802	0.4432739991789351	-0.3380882024191041	-1.3354870397960448e-08	7.848674971689504e-09	1.0918293886573504e-08	8.944364038312538e-10	6.398321027995058e-10	6.340961429488495e-10	2.963533549533595e-05	-9.5116058124225e-05	-0.0002216133957624199
662734800.0	5.765480575098098	-0.10386260710392359	5.990319961443104	6918227.866752547	0.0004427530155368094	1.5882742347061591	0.5091399046223182	7.79742213161497e-05	3.4356801445191567	-0.805110465719368	1.1115381907443926	0.7196890998927808	-0.694296473718106	-7.796231218831271e-05	0.012190332150544402	0.012523898791904593	0.9998472622161394	-0.6941894520212606	-0.7195801265610755	0.017477018074269535	7.694310857111078e-10	1.5389424889963927e-09	1.2087905598207203e-09	0.8301612789602579	-0.4287813599115679	0.3563408428842465	0.49451988800815877	0.8614594139842223	-0.11548921344592457	-0.257453551693246	0.2720923068562335	0.9271911589689509	-3.0703799089697643	-0.00012810903146126627	-1.189787462354644	0.5070639807289181	-0.28937207373771784	-2.2798269212287444e-08	1.3412134496360489e-08	1.0193853689317192e-08	1.2375365912807965e-09	1.2373201141000755e-09	1.1397641104943158e-09	4.614668391173296e-05	-8.705736662269714e-05	-0.00020775358542087256
662735000.0	4.322015637302392	-0.12321988854531203	7.094058952834925	6914232.42284919	0.0009841695133037882	1.5882811000863746	1.0017751534520674	8.690507192230609e-05	3.1622676098266265	-1.0242408086854073	1.0864027527790463	0.8533975880676156	-0.5212605386274638	-8.689178778944492e-05	0.0091877999365218	0.014875416850571596	0.999847141470059	-0.5211795669562486	-0.8532679373112108	0.017483882405490897	5.561553904251158e-10	2.1897079479923645e-09	2.0094152828586944e-09	0.805815514911925	-0.45791899727578445	0.37546177949449033	0.5237935289698891	0.8469476121038827	-0.0912144799952347	-0.27622761436268317	0.27016649363951695	0.9223385337163517	-3.0734483905899364	-2.0330482642871405e-05	-0.9800177334070321	0.5599994233807405	-0.21722763774973403	-3.7659429587128896e-08	2.2659331865173218e-08	5.712651711364866e-09	1.7047649935263449e-09	2.3311011627833678e-09	1.991944013472751e-09	6.0169659536077756e-05	-7.49467417396717e-05	-0.00018296507586447138
662735200.0	2.6770809509145046	-0.136688084081941	7.857225932465811	6911048.126010808	0.0014651246466427206	1.588286374398618	1.3415349017019689	9.8181684093838e-05	3.0416742964206356	-1.2432082668539137	1.049088648501804	0.946259926848518	-0.3234070827980469	-9.816666694356472e-05	0.005748993924478062	0.01651754461293003	0.9998470481972811	-0.32335599562942013	-0.9461157590464377	0.01748915591128745	1.3234043262487363e-10	2.7648045036875443e-09	2.9000629423426395e-09	0.7843172296553858	-0.48207860845569195	0.3904442322984481	0.5463577550547686	0.8348936824806388	-0.06667640096339755	-0.2938361563137088	0.2656176843196664	0.9182088863757765	-3.0658725973638914	0.00014615930473350566	-0.7550052426834903	0.5956308096569034	-0.12088502942415419	-5.4792694376427233e-08	3.40649405750025e-08	-6.5902936279611175e-09	2.0731812349803014e-09	3.928883131087565e-09	3.0714844791627984e-09	6.758753274424655e-05	-5.8782750441329724e-05	-0.00014488213028697678
662735400.0	0.908958440150166	-0.14367961403908178	8.24659599333346	6909277.850660761	0.0018014568230502901	1.588289186212621	1.6538756800096708	0.0001107902547864177	2.948445737994686	-1.4613697443523064	0.9261258432816835	0.9939103491902509	-0.11019167619102889	-0.00011077330382787934	0.002037551108864005	0.017373243107107438	0.9998469976998581	-0.11017289211957797	-0.9937585043269581	0.017491967295162888	-4.788395890080616e-10	3.2427078917833768e-09	3.858715065164931e-09	0.7680644227746539	-0.49941706118370305	0.40082370372330905	0.5609374094553192	0.8266395504869337	-0.04490296476086625	-0.3089114195710369	0.25932537972476477	0.9150541417256213	-2.973608506097265	0.00034598721582014915	-0.5159266785290444	0.6065744655067149	-0.003442450182266733	-6.640263550913811e-08	4.270831922396572e-08	-2.660802602928867e-08	2.0381158084885964e-09	5.617094239974839e-09	3.929656136098544e-09	6.425938068905336e-05	-3.922746727340817e-05	-9.253484340909183e-05
662735600.0	-0.900012401983865	-0.14389805197304376	8.245883629227103	6909260.3553635515	0.0019460867582401916	1.5882892021312631	1.9630424473195522	0.0001235138007581288	2.858343583188209	-1.4583943126743781	-1.9145979329463545	0.9941250542482203	0.10823752244476914	-0.0001234949031099226	-0.0017705383594073208	0.017402583761493343	0.9998469959310484	0.10822311079381733	-0.9939727304174106	0.01749198321136944	-1.2515139294570133e-09	3.5761635803730564e-09	4.855442853276135e-09	0.7595307147294137	-0.5078531967668287	0.40644584376807047	0.5665213473681052	0.8235120534976508	-0.029689404175715098	-0.3196351926162897	0.25281026141712504	0.9131923758789011	-0.16390936532418232	0.0005442555954334661	-0.2687758010610115	0.5852937794642461	0.12650142521885396	-6.586149770102934e-08	4.3395246508631147e-08	-4.7320809260781095e-08	1.4891233305433039e-09	6.6874002797690324e-09	4.060063507632579e-09	4.650456838799391e-05	-1.6918694707820848e-05	-2.473380740302357e-05
662735800.0	-2.666418080785795	-0.1373381411714451	7.855627391360538	6911004.622242698	0.001889186789323264	1.5882866277195546	2.2799629587885657	0.00013519456241957355	2.7604497137448654	-1.2402848418878065	-2.033749602485917	0.9469082235587791	0.3215039624713486	-0.0001351738837501463	-0.005494936773788092	0.0166043179856285	0.999847039448577	0.3214570295181134	-0.946762641182812	0.017489409193478963	-1.9707954108953104e-09	3.3919605366255426e-09	5.364986301441926e-09	0.7608656341026687	-0.5051297059774853	0.4073419533765739	0.5622707345427498	0.8265673854346172	-0.025258234549103892	-0.32393688878900523	0.24825458198164266	0.9129263686666189	-0.07545327952019579	0.0007029952074282488	-0.02350118727842711	0.5257230321725295	0.2552879404538669	-5.518833529857864e-08	3.6242020089813095e-08	-6.123738124851821e-08	6.575975638213957e-10	6.8160248711784575e-09	3.4412770626978906e-09	1.2659764907278286e-05	6.128000948098296e-06	5.5750208144219715e-05
662736000.0	-4.308464054347112	-0.12428492013158432	7.0930379769126946	6914184.783914068	0.001657763643462864	1.5882821039319273	2.613710840060466	0.00014492897273932128	2.6457013393588196	-1.0214815616940753	-2.0707519508351635	0.8544886051688008	0.5194701171758503	-0.00014490681665762926	-0.008959073724536162	0.015015899501182716	0.999847117193508	0.5193928750326438	-0.8543566703218737	0.017484886097592394	-2.4797530103825998e-09	2.7781815690629406e-09	5.359146956147363e-09	0.7728240428029977	-0.4896477938589177	0.4037177687874602	0.5478599807276525	0.8358372167799215	-0.03500840702875013	-0.320300546959768	0.24823614767936042	0.9142135279039488	-0.06818300290621103	0.0007885483300646781	0.2097812154531448	0.4260037956145675	0.3673926451580181	-4.632162049524247e-08	2.8557665000635853e-08	-7.59464731617682e-08	-2.0153263629256595e-10	7.029357470933134e-09	2.766123894560638e-09	-3.421869157133703e-05	2.6553809794980924e-05	0.00014030279206126773
662736200.0	-5.748793433351259	-0.10531261460183128	5.991870002540977	6918198.78445958	0.001308097039860245	1.5882765581442206	2.974989054192788	0.00015218051908731214	2.5034057374868017	-0.8025905516011766	-2.095801922722981	0.7212278636421601	0.6926978746570046	-0.0001521572690634449	-0.011998179452668425	0.012711971088441208	0.999847213068511	0.6925939736930918	-0.7211158438397506	0.01747934115741412	-2.449783010703911e-09	1.6829778454564152e-09	4.426835199731869e-09	0.7942642298200131	-0.4610407124830959	0.39570922994226543	0.5234379198773096	0.8499204769195106	-0.060398070726033315	-0.30847540787384764	0.25510124332505896	0.9163876245296377	-0.0713277010600378	0.0007783679957673288	0.4262490658319554	0.29001608440108234	0.4502002471378415	-3.522936556295718e-08	1.768957491123796e-08	-8.717759429113859e-08	-1.154161836477881e-09	6.68641886105244e-09	1.8231782819768722e-09	-8.595840035864927e-05	4.1154973645640775e-05	0.0002169803206045061
662736400.0	-6.917764640927808	-0.08127812981335607	4.602022030030514	6922281.894437866	0.0009108316195082464	1.588271046591055	3.377704782878817	0.0001568285388610099	2.3196639678009747	-0.5836738637655912	-2.116931990313494	0.553438376765377	0.8328901119209088	-0.0001568045938793528	-0.01446701252248053	0.00980126965301172	0.999847308673611	0.8327644737090908	-0.5533516030315311	0.017473830446012553	-2.159952198924563e-09	6.238284760587284e-10	3.2798609714836165e-09	0.8221584758666043	-0.4207827763986296	0.38340226348701073	0.4898757376439865	0.8660374839584226	-0.10000419014583813	-0.2899606908331927	0.27003875919064985	0.9181513308307688	-0.07637925087591609	0.0006657614620608155	0.628857597734838	0.12749968046943105	0.4957964300421058	-2.1329705406990197e-08	4.581121878075626e-09	-9.034674206127133e-08	-2.02681648027849e-09	5.426864406227927e-09	7.53679924096373e-10	-0.00013378256408662538	4.857957924656624e-05	0.0002767904823779235
662736600.0	-7.757207961213375	-0.05330042160124016	2.9883495982299304	6925654.227311435	0.0005297115410869908	1.5882665968655842	3.8376930265290383	0.00015917198321931906	2.0786465221859896	-0.3647456157110207	-2.136383335512265	0.35910757643998387	0.9332961605060921	-0.0001591476928000294	-0.01624696457810921	0.006421896641621834	0.9998473860472518	0.9331547485199863	-0.3590501859463539	0.017469381399748695	-1.6986207909510018e-09	-2.7208756388758673e-10	2.068623721706466e-09	0.8530040378136073	-0.3712696867227347	0.36680094219410664	0.44834749648773536	0.8810342863489852	-0.15087447985234112	-0.26714908546888594	0.293150824659145	0.9179836382718383	-0.08075445858165628	0.0004615487956043959	0.8273809770781099	-0.048594219889941226	0.4993566529942362	-6.162159374923453e-09	-7.040114444361669e-09	-7.966701144737706e-08	-2.4256318798431613e-09	3.2396916287245918e-09	-9.866906589517393e-11	-0.00017405276420167886	4.9619967764219375e-05	0.0003184801677806175
662736800.0	-8.224279084391005	-0.022717886914573257	1.2282208563738104	6927672.770899374	0.0001967283920594684	1.5882640489812534	4.368381062988053	0.00015988920702974033	1.766928883368961	-0.14581106682794642	-2.1550715963144444	0.14753063065307293	0.9890574742967911	-0.00015986481444517695	-0.01725212170758181	0.002734984457285546	0.9998474304395673	0.9889070114604777	-0.14750536396236824	0.0174668339041714	-1.5248413524147883e-09	-1.1213132782299202e-09	1.106117779078729e-09	0.8836531652116416	-0.31526607697098574	0.34606991247834845	0.40036093356653013	0.8920589991512126	-0.20962314974036977	-0.24262771170083536	0.3237870330088306	0.9144909790534594	-0.0833653285823409	0.00019232384442558408	1.0356172037458664	-0.22345026956364822	0.4559302181647341	7.969269157486301e-09	-1.7792326902486473e-08	-7.751457792167483e-08	-2.9387621795702674e-09	1.286542461686446e-09	-5.97440792335683e-10	-0.00020778110631399505	4.506955418832824e-05	0.00034353102958758737
662737000.0	-8.294736883703756	0.00897877354904705	-0.5923453622892337	6927956.313881298	0.00010481173693728787	1.588263905042451	1.707289154841226	0.00015994097922342545	4.64699153620239	0.07312611405145697	-2.1734998433490595	-0.07113704275671678	0.9974665385738595	-0.00015991657951308397	-0.0174338135047955	-0.0010830415993064414	0.999847432945434	0.9973141848457331	0.07112897754345641	0.017466689987327737	-1.0885463084778754e-09	-1.710991998467824e-09	4.326922873981769e-11	0.9116772947808702	-0.25552140006148777	0.3217970234350393	0.3478633372099656	0.8967848090215409	-0.2734375704495344	-0.2187135313742153	0.36122821099523145	0.9064648756432897	-0.08375051384654507	-0.0001042377946267828	1.2683921095846982	-0.380547342768104	0.3594044268910473	2.0265689807850852e-08	-2.3123341313638292e-08	-6.325851383530035e-08	-2.7593282044244163e-09	-7.969193869296859e-10	-5.926830747731993e-10	-0.00023504327439566306	3.5639117469602414e-05	0.0003522593646197084
