662733200.0	-4018516.889615106	-98678.95093012007	5634056.392627355	-6176.524938025117	76.58435065088113	-4403.525328994095	0.9905215807142218	-0.09255857276105471	-0.06355892964345446	-0.07912124373652313	-9.257437771412831e-05	-0.00010566363802063884	-0.0001905434552423217
662733400.0	-5147984.74265645	-81126.02949506922	4625450.4392607175	-5072.688853927395	98.2463805078344	-5642.315145301329	0.9872096412335115	-0.100351034973593	-0.07530727824296386	-0.09836466783844228	-7.369036548660042e-05	-0.00010751388164654627	-0.00020698989052869067
662733600.0	-6031285.839997667	-59692.354475106025	3395084.2450723844	-3724.6346147165996	115.23405322656478	-6612.08120987771	0.983358728131215	-0.10609005847599426	-0.08743281060912413	-0.11876874559288848	-5.42946684674271e-05	-0.00010766194116395422	-0.00021848526616206833
662733800.0	-6625820.50946081	-35399.67084459478	2001741.5782749087	-2196.62092262549	126.71925235163754	-7265.364060512803	0.978995312919967	-0.10978846207728678	-0.09978327575650357	-0.13984980784663836	-3.54290322021062e-05	-0.00010664323572361667	-0.00022567747549851285
662734000.0	-6902825.103838256	-9409.563096707629	512217.456687046	-562.1893068661486	132.1384372417829	-7569.903819150341	0.974151983990253	-0.11155436575624424	-0.11224521470153156	-0.16119723119577162	-1.780286450014365e-05	-0.00010488804710056276	-0.00022925814527635917
662734200.0	-6848870.76899797	17033.012298802565	-1001929.9401846754	1099.5163834734772	131.22557241476878	-7510.57446319464	0.9688657134420889	-0.11154750733853915	-0.12473512360291365	-0.18247611312902412	-1.5858302555277086e-06	-0.00010264804504135476	-0.0002299050641998001
662734400.0	-6466573.950751367	42661.10559744475	-2467918.2498367904	2707.9014615509386	124.02778285123438	-7090.324599726384	0.9631854567381828	-0.10991319717784435	-0.13718114785304117	-0.20340648388860294	1.3625293320872893e-05	-9.983179301519018e-05	-0.00022789046837562172
662734600.0	-5774457.706033137	66248.37166938196	-3815356.4302545395	4185.1984019284955	110.90178059404116	-6329.992855099907	0.9572075915736279	-0.10670789854824217	-0.1494684856984992	-0.2236654260368158	2.963533549533595e-05	-9.5116058124225e-05	-0.0002216133957624199
662734800.0	-4805976.004950699	86669.06530091868	-4979711.773014251	5460.499340044358	92.49174493942746	-5267.025782650556	0.9511587475171313	-0.10187088152053643	-0.16132806331743207	-0.24267800993521776	4.614668391173296e-05	-8.705736662269714e-05	-0.00020775358542087256
662735000.0	-3607783.1093418626	102951.99661356579	-5905424.427620845	6473.229186866498	69.69170705866915	-3953.274337297901	0.9453969616954774	-0.09556328935800948	-0.17233221077007485	-0.25960325821363645	6.0169659536077756e-05	-7.49467417396717e-05	-0.00018296507586447138
662735200.0	-2237381.626093815	114325.78076366422	-6548511.049203785	7175.865080245549	43.596905647902474	-2452.137020377745	0.94040148321233	-0.08833835633371616	-0.18191176875718934	-0.2734035361145463	6.758753274424655e-05	-5.8782750441329724e-05	-0.00014488213028697678
662735400.0	-760307.8005788825	120253.64713047628	-6878555.614846905	7535.845882539984	15.44874861873327	-835.3328206344299	0.9367174220365511	-0.08119533632250515	-0.18942081854079468	-0.2829974242215084	6.425938068905336e-05	-3.922746727340817e-05	-9.253484340909183e-05
662735600.0	752988.0189596775	120456.92156867958	-6880037.531071931	7536.726560640011	-13.42292242103105	820.4681997594971	0.9349111112969465	-0.07554185156729637	-0.19415777275796606	-0.2872932333226092	4.650456838799391e-05	-1.6918694707820848e-05	-2.473380740302357e-05
662735800.0	2230425.0768424263	114926.88450543048	-6552983.507783952	7178.683584172146	-41.65811578423556	2437.024247340033	0.935462370729564	-0.07309562230638814	-0.19543245806756968	-0.2852601221382569	1.2659764907278286e-05	6.128000948098296e-06	5.5750208144219715e-05
662736000.0	3601619.8653419884	103924.98427026022	-5912946.534535265	6478.458892946517	-67.92482719160311	3937.8704055668177	0.9384661405035969	-0.07545412201981969	-0.19287278584145504	-0.2763839124845319	-3.421869157133703e-05	2.6553809794980924e-05	0.00014030279206126773
662736200.0	4801148.590060409	87971.4382991396	-4990317.825462946	5468.759760983419	-90.97701891945533	5251.641325814939	0.9434739438995071	-0.08360043117542028	-0.18659355734447247	-0.26086534734902705	-8.595840035864927e-05	4.1154973645640775e-05	0.0002169803206045061
662736400.0	5771630.544609668	67822.28412043978	-3828977.868880338	4197.05252310124	-109.71196425533586	6315.348523457276	0.9495192587114538	-0.09742902683160294	-0.17729049414805742	-0.23976831056550293	-0.00013378256408662538	4.857957924656624e-05	0.0002767904823779235
662736600.0	6466501.203666761	44435.17027302019	-2484304.3440345246	2723.6498388054833	-123.22503159896722	7077.508098222474	0.9555132079718248	-0.11617455959975047	-0.1658663696048265	-0.21444423174175475	-0.00017405276420167886	4.9619967764219375e-05	0.0003184801677806175
662736800.0	6852326.062550881	18924.739311702768	-1020585.9994912907	1119.0275274006358	-130.8582428705831	7500.911254599323	0.9604950733106747	-0.13883730317080642	-0.15322765325334678	-0.18626514347201767	-0.00020778110631399505	4.506955418832824e-05	0.00034353102958758737
662737000.0	6910503.368576122	-7490.683810270471	492059.173567327	-539.5841135082508	-132.23783897265025	7564.763300037205	0.9637072921076322	-0.16464173993556408	-0.14021647424373943	-0.1565269719895572	-0.00023504327439566306	3.5639117469602414e-05	0.0003522593646197084
662737200.0	6638227.023558878	-33548.42914137662	1981107.9378674189	-2172.147096977117	-127.2963159209635	7265.928204458351	0.9646987404525504	-0.1924983607376026	-0.12763167913492954	-0.12653408933483876	-0.000252530129511606	2.384385379198265e-05	0.00034676666694689743
662737400.0	6048631.2079330785	-58003.41421672899	3375200.1763501028	-3699.9938043911234	-116.27606083350753	6619.111385192465	0.9633558448441455	-0.22137990000281388	-0.11605870539023455	-0.09729765147478868	-0.0002646634041648129	1.0001512511599242e-05	0.00033024776695047067
662737600.0	5170106.027133767	-79688.91551764503	4607634.736675732	-5049.879703544661	-99.71428546845108	5655.961886146021	0.9596450521583872	-0.2508658025734381	-0.10616380315499423	-0.06983530530311127	-0.0002754035671946805	-6.9265451793976466e-06	0.0003024038290536025
662737800.0	4044842.591273113	-97572.6283775025	5619587.493720446	-6157.589898097039	-78.41154143277282	4423.224814642988	0.9536823856031025	-0.28065570480484814	-0.09849705950938305	-0.04495121821346238	-0.0002841746623486791	-2.4580644450707038e-05	0.00026804895467581844
662738000.0	2726720.627298233	-110805.1181089027	6362883.9179658545	-6970.881669996818	-53.38787884038415	2980.177858569844	0.9457082819556223	-0.31050533616995496	-0.09325190891732531	-0.02294260520959729	-0.0002914354006686424	-4.071106636911381e-05	0.00023313280265886645
662738200.0	1278682.3910074108	-118758.65145783556	6802209.527486829	-7451.674688869859	-25.83122824513103	1395.6162629898897	0.9359668786027943	-0.34029072727354387	-0.0903036065092221	-0.003671749121659874	-0.00029810407851720065	-5.4267966235160175e-05	0.00020142130152105597
662738400.0	-230257.43700148189	-121055.26057304643	6916691.559675377	-7577.511623388703	2.958119794938213	-255.38853971938056	0.9246311678680378	-0.36999139653995644	-0.0893843167979094	0.013191429186112838	-0.0003049692490166035	-6.525350484065262e-05	0.00017407499654574192
662738600.0	-1728227.6804099062	-117583.52639590384	6700822.3944111345	-7342.37088084883	31.62453909771193	-1894.81402061781	0.9117860624023484	-0.3996513089672375	-0.09023368866744846	0.027980155093575144	-0.000312896221229366	-7.46953736930468e-05	0.00014970929196586087
662738800.0	-3143821.067630505	-108503.88809653386	6164714.862323392	-6756.907635002847	58.81474629152836	-3445.0390524741306	0.897413100342071	-0.4293858738388505	-0.09277841127966745	0.0408615354887655	-0.0003230767492664723	-8.360298864386651e-05	0.00012695966449065158
662739000.0	-4409407.85623554	-94242.34879529945	5333684.929519385	-5848.141716040625	83.23618870421875	-4832.217740896396	0.8814051687151954	-0.4593746775809622	-0.09690542648185235	0.05204971160242184	-0.000335881081602815	-9.122778925725307e-05	0.00010797683864982328
662739200.0	-5464327.5779086035	-75472.43751472034	4247158.4900618	-4658.536083625403	103.71598609935882	-5989.65713042433	0.8636084861876524	-0.4897783064171162	-0.10230675058428759	0.06189444185657803	-0.0003505529812532439	-9.673967622705106e-05	9.432583175727432e-05
662739400.0	-6257827.03386702	-53085.43547160329	2956908.8484113114	-3244.3628462350043	119.2589445996439	-6861.109391585862	0.8438759498235424	-0.5206518093717172	-0.10858155961414562	0.07074687003063157	-0.0003658627445856582	-0.00010007486668424483	8.543597004877248e-05
662739600.0	-6751592.601084333	-28149.35794956932	1524659.3956271855	-1673.271772323449	129.10126913103292	-7403.787650391561	0.8221026957284003	-0.5519228562096319	-0.11537586582527534	0.07884623043980654	-0.0003807362851707227	-0.00010166334793948535	7.968346678304711e-05
662739800.0	-6921715.944312319	-1858.0265868415408	19133.035026252037	-21.06778150346554	132.75504908857192	-7590.833524384942	0.7982370404675211	-0.5834187572740547	-0.12244060771335635	0.08630456806701861	-0.0003945198439935154	-0.00010202217850590935	7.553746144676156e-05
662740000.0	-6759946.999995778	24527.387072663078	-1487312.8286258767	1632.1572929172107	130.03823197525347	-7412.9493839343995	0.7722574741638806	-0.6149318117522677	-0.12960954024950497	0.09315915182851685	-0.0004077962419513057	-0.00010142934202363406	7.293752967668744e-05
662740200.0	-6274131.227118316	49741.00377686566	-2922275.1254488346	3206.2578897475287	121.08600585614441	-6878.978102161888	0.7439932434495141	-0.6464568994939038	-0.13658023016928036	0.09956591547867756	-0.0004239411045119136	-9.927971526829442e-05	7.598689942128536e-05
662740400.0	-5487793.626504011	72575.13839934634	-4216896.626947357	4625.27097975363	106.34199518656087	-6015.350135576547	0.7130953110849735	-0.6781680682395697	-0.1427660394871288	0.10583480759180772	-0.0004432602069616958	-9.476945173683282e-05	8.703241749976324e-05
662740600.0	-4438905.664312225	91939.51227488843	-5309238.992374473	5821.295443247363	86.53063323301892	-4864.477771975635	0.6792350217286949	-0.710147407186815	-0.14739728521521195	0.11226970042824841	-0.00046375407957600006	-8.726701223208458e-05	0.00010651994953033152
662740800.0	-3177936.2468722654	106913.36326899819	-6147246.25930604	6737.735636240102	62.61456136074226	-3482.308710953763	0.6422540121963147	-0.742258512197225	-0.14959613357329354	0.11909274414681699	-0.0004821426925913715	-7.617391084466357e-05	0.00013419737697406136
662741000.0	-1765331.2237756113	116787.96440827793	-6691158.165990259	7331.759244092401	35.74220545952654	-1935.319077865801	0.6023120249235647	-0.7740858645994246	-0.14842923155293264	0.12641227029225532	-0.0004937062965034598	-6.099703288997884e-05	0.00016886466186970608
662741200.0	-268582.269071233	121098.1006987276	-6915289.098612472	7575.952467188232	7.190530814531485	-297.2175046805087	0.5600655229999272	-0.8049050590391728	-0.14299049660499225	0.13419453699991463	-0.000492452421359649	-4.14022953579446e-05	0.00020829169572816127
662741400.0	1240961.0398217372	119641.9337378994	-6809136.488212781	7459.250587433107	-21.693384192369486	1354.4390885708603	0.5168284928718881	-0.8337146231106208	-0.13258373801092624	0.14223146129579875	-0.00047169655289463596	-1.759329154974577e-05	0.0002483961349894681
662741600.0	2691401.9301874395	112489.22186890442	-6377812.809132698	6987.251996295127	-49.55023840061045	2941.6164006924328	0.47486444813532713	-0.8592903957603341	-0.11653293557744791	0.15014608412103883	-0.0004203945515616495	1.2892032000723483e-05	0.00028803752161519314
662741800.0	4013614.7703704275	99978.03268371682	-5641806.782174372	6181.986214988697	-75.06576518511925	4389.140866427282	0.43728617784949436	-0.8803716195675605	-0.09469441107495886	0.15735176717449925	-0.00033963599516618386	4.488492040226093e-05	0.00031564188331962726
662742000.0	5144462.402426645	82700.02699097812	-4636079.536320363	5081.127262183799	-97.02780625576784	5628.0112578588505	0.4066170488484433	-0.8962972488404171	-0.0683176855082868	0.16323759111697525	-0.00024421809664709184	7.213304428277704e-05	0.0003246672109389985
662742200.0	6029794.250600628	61474.36549715877	-3408503.700033725	3736.570624170272	-114.38280803733258	6598.6438803201645	0.3842038123936233	-0.9071051571791997	-0.03923070684248653	0.16735774855603172	-0.00014442608170752602	9.33329519172626e-05	0.0003161854067119409
662742400.0	6627087.618604327	37310.544727374036	-2017670.6576370238	2212.274330171884	-126.28947675552465	7253.913530416774	0.37063639689281236	-0.913157415742812	-0.009196425025570987	0.16937420446742155	-4.79235550715919e-05	0.00010850090580005605	0.00029312186107229433
662742600.0	6907579.604603829	11361.125143196732	-530129.2025632118	581.3271933940996	-132.16537187964502	7561.752806358277	0.3660132888022955	-0.914913010972094	0.020146504155260512	0.16900465420936348	5.126796369528462e-05	0.00011944987758792117	0.00025337742024154913
662742800.0	6857741.687830077	-15133.72028846432	982827.8936987794	-1077.6651637068464	-131.721243137878	7507.02720409734	0.37096822841710475	-0.9125232195320636	0.04706803031360299	0.16573638056356196	0.00014753253181615011	0.00012558135231841017	0.00019820482677968703
662743000.0	6479981.716499678	-40906.90603081488	2448659.0116734374	-2684.6428820565543	-124.97856287927941	7092.444948962951	0.38466232043376314	-0.9064746310375552	0.07013789923012925	0.15943436773614755	0.00022654086432020816	0.00012602484599655091	0.00013631930627723467
662743200.0	5792515.902837893	-64726.73669478741	3797142.8784440574	-4162.269161014941	-112.26785587815546	6338.380361178603	0.4052147734163937	-0.8974242110378401	0.08852063795519882	0.15031589904003995	0.000283733399836414	0.00012171950011240944	7.481383752934152e-05
662743400.0	4828423.662360022	-85456.97134187745	4963805.3625185555	-5439.868537753583	-94.20830531004951	5281.645015540253	0.4304507947399187	-0.8860287122364869	0.10198383280423336	0.13879672995745648	0.00031931848562908054	0.00011432348693159343	1.9424539314699882e-05
662743600.0	3633963.8395196674	-102111.17536776466	5893008.700471826	-6456.834849302324	-71.67170115209109	3973.378301780102	0.4582819103257357	-0.8729033366005294	0.11086491902431728	0.1254050451520543	0.0003364665647361951	0.00010577281604560573	-2.5860201993538845e-05
662743800.0	2266278.0968740843	-113898.67219240907	6540551.385145305	-7165.333239427937	-45.73530515183442	2476.3080049161044	0.4870262875650601	-0.8585651383371866	0.1158648498820572	0.11066451560663629	0.00034056283898502976	9.748133470929489e-05	-6.05624467965347e-05
662744000.0	790629.5867136479	-120260.35696661336	6875678.9108283315	-7532.246513177428	-17.628329520266067	861.6381362839345	0.5155571876604419	-0.8434106474405206	0.11762864980234464	0.09498824549013984	0.0003361860399197304	8.878299932991398e-05	-8.910237202961686e-05
662744200.0	-722675.4395446586	-120893.48303447277	6882452.379894283	-7540.412534600167	11.324343312924334	-794.2333091352616	0.5430989392126219	-0.8278165776408177	0.11648312806614124	0.07870792136180307	0.00032429052489037105	7.921543283183956e-05	-0.00011284638026581695
662744400.0	-2201549.885627676	-115765.09170169369	6560454.074527495	-7189.2400122686995	39.75927414567691	-2413.050640167833	0.568961137844695	-0.8122129131069394	0.11280636931621214	0.06219429593221197	0.00030514363937584704	6.921276262234569e-05	-0.00013063469958452255
662744600.0	-3575454.9917013673	-105113.97482845873	5924823.834397864	-6494.768160558862	66.33206178394968	-3918.0550181247345	0.5925701050856771	-0.7970433745122322	0.10714618600784837	0.0458500221251277	0.0002802214750800691	5.973004050603118e-05	-0.00014120068603707151
662744800.0	-4778686.325057674	-89441.04007669473	5005622.626394127	-5489.167956916442	89.77577261078333	-5237.357659520682	0.6135768755535722	-0.7826773006668165	0.10018531052377774	0.030042708967006063	0.00025230750102019317	5.17435447898474e-05	-0.0001444687388776837
662745000.0	-5753498.231525702	-69487.91488834377	3846521.4789531655	-4219.607859035303	108.95996443626954	-6307.301950333112	0.6319325498050123	-0.7693232919222222	0.09261301307747802	0.015025139320546088	0.00022488732748074587	4.58908575165484e-05	-0.00014187615183556952
662745200.0	-6452928.557761354	-46203.83314582005	2502828.0463355137	-2746.373306852758	122.94832409512475	-7075.696054908631	0.6478696206075117	-0.7569955444528745	0.08498181659842169	0.0008895054845289549	0.00020077223300348635	4.221033525054268e-05	-0.00013582053087555016
662745400.0	-6843166.153666222	-20701.4578907744	1038897.5737993037	-1140.1714774196532	131.0508341582488	-7504.69110057104	0.6617725664740666	-0.7455708178721666	0.07763602900776997	-0.0124045475395254	0.00018094211548966906	4.0250697055335276e-05	-0.0001284162980197613
662745600.0	-6905300.593803286	5796.730856559341	-474972.1315343217	521.3308908451636	132.86500366733128	-7573.01251770343	0.674009436797625	-0.7349028637723367	0.07076045055121971	-0.024940300013334787	0.00016382120237300873	3.945850531179609e-05	-0.00011999077092907068
662745800.0	-6636318.040060954	32018.74897339249	-1966003.538460622	2157.538869279553	128.3008708905543	-7277.266599874577	0.6846631080022674	-0.725063535409001	0.06464199722450543	-0.03661571186939855	0.00014444590808101483	3.969778747072986e-05	-0.00010722071111909046
662746000.0	-6049260.024763186	56706.48931207836	-3362555.1654497758	3689.2081669737236	117.58633272243321	-6632.146018667132	0.6936093444025412	-0.7163172722861169	0.05978817463484483	-0.04712766656527084	0.00012161716142402494	4.141530856925249e-05	-8.816524308046233e-05
662746200.0	-5172532.818505252	78678.12913085899	-4597665.178765526	5042.598804336042	101.25224579133021	-5669.5127041901105	0.7007433267789445	-0.7089292629554979	0.05682354803513314	-0.05611750608188973	9.632314291380052e-05	4.506056578629486e-05	-6.246906529307276e-05
662746400.0	-4048427.3418356585	96885.71148825047	-5612309.274669586	6153.166935707091	80.09966977597797	-4436.490941048393	0.7060776804304432	-0.7030461847568731	0.05636852062265224	-0.06326895905247024	7.03225189364352e-05	5.095395926565571e-05	-3.057211328049569e-05
662746600.0	-2730967.4726329534	110464.74876016725	-6358197.73640934	6968.560773969014	55.15369065676509	-2992.81169466985	0.7097201453101627	-0.6986746485477827	0.05904660015058926	-0.06829750967795441	4.5076180231085664e-05	5.9559252974278586e-05	7.78249419943953e-06
662746800.0	-1283238.4383386725	118773.68163117285	-6799989.847841294	7450.817498206335	27.609004337027358	-1407.6878966545148	0.711871812189704	-0.6956391227590903	0.06551482173835549	-0.07094041182077702	2.3126847094016807e-05	7.142673869178994e-05	5.2402942874238535e-05
662747000.0	225644.7892073302	121422.02496674859	-6916857.831322908	7577.776926996483	-1.2281379770583172	243.52948267856004	0.7129348585992487	-0.6934333941412525	0.07627676047774254	-0.07110464889747205	9.898135909980863e-06	8.62109396301466e-05	9.88669886423893e-05
662747200.0	1723780.7238341335	118286.81076195747	-6703375.113871605	7343.802105996507	-29.99854677493669	1882.7438082845638	0.7136222707947244	-0.6910913776957316	0.09148446831681797	-0.06904023723297797	1.1247629904897793e-05	0.00010500782880317364	0.00014566417371375683
662747400.0	3139808.0875809044	109517.36952394877	-6169728.327977452	6759.907889585883	-57.348023398671444	3432.477580401771	0.7150360072278438	-0.6871207794296327	0.11093298413627711	-0.065440170188482	3.558298331811096e-05	0.0001253458060527152	0.00018025589777481384
662747600.0	4406203.941564747	95528.59300329132	-5341259.992395304	5853.348326771364	-81.98468998654691	4819.202504569703	0.7184993057351707	-0.6798893754478288	0.1329446461294668	-0.06192661686827161	8.163915295760845e-05	0.0001416848941002656	0.0001885864897013874
662747800.0	5462443.245696325	76982.76197665583	-4257348.30623951	4666.631634930801	-102.73599657377426	5976.634926201023	0.7248898581499277	-0.6684476869988761	0.15514136269647785	-0.06036175012298635	0.00013939553674000878	0.00015178641795954352	0.00017043672422054683
662748000.0	6257896.522907352	54760.06186512354	-2969635.80790318	3255.868225383746	-118.60453799461492	6848.932685107833	0.7345193550116503	-0.6525538793494584	0.1754203346641818	-0.06230937205226976	0.00020198408986120734	0.00015618356472362665	0.00013048957271345155
662748200.0	6754322.3601483675	29918.27230805673	-1539641.8124813396	1688.3607577338812	-128.81985699977696	7393.622957999149	0.747275173043174	-0.6323818862203188	0.1921281957876309	-0.06899073935765326	0.00026266308093845435	0.00015551847935792916	7.462414537515295e-05
662748400.0	6927800.688292387	3642.867884974712	-35837.54553645197	39.43223652540655	-132.88167957017504	7583.999277371207	0.7625749485659611	-0.6084601856171772	0.20413979597871287	-0.08113318702048841	0.00031865478615615485	0.00015040337412841295	6.828177005959067e-06
662748600.0	6769965.733430883	-22810.246003407756	1469681.178597021	-1611.369632411259	-130.58953318254177	7410.705222325954	0.7797522597017117	-0.581213707531775	0.21045522636225739	-0.09942654255305161	0.0003694198910942576	0.00014139827057224833	-7.017414925600431e-05
662748800.0	6288439.591151455	-48176.21675049046	2904738.074889022	-3184.415548238001	-122.05484822036578	6882.293886749311	0.7977836514197919	-0.5511725842693299	0.21066023914390042	-0.12398504555391834	0.0004105929463187593	0.00013015427329010523	-0.00014748309572454584
662749000.0	5506431.659697597	-71243.24845762063	4200622.756965598	-4604.13228391647	-107.69404419893996	6024.692695432916	0.8154840730516383	-0.5188105193206146	0.20488205685070243	-0.1544173384759948	0.00044265575925367314	0.00011807722541148481	-0.0002203557224257625
662749200.0	4461540.10927761	-90911.40382929055	5295426.611635387	-5802.793049995667	-88.20383874206198	4879.659857025923	0.8317188910638793	-0.4844124124749181	0.19354113399264491	-0.190079273832109	0.0004677348632950055	0.00010614925084354192	-0.00028667855345654064
662749400.0	3203852.296349439	-106244.95969834915	6136985.673672476	-6723.704950097022	-64.5221620058988	3502.4391002870198	0.8454814096881633	-0.4480706584698214	0.17717802509707462	-0.23022123775368158	0.00048791463177901457	9.503959646836444e-05	-0.000345526274550033
662749600.0	1793480.0233950273	-116515.87032650514	6685295.89512033	-7323.661792685768	-37.77907121341728	1958.8728656864712	0.8559013185380197	-0.4097276830073357	0.15634656819804355	-0.2740655201133737	0.0005059051017342465	8.488585661904681e-05	-0.00039810941609303704
662749800.0	297679.6095040962	-121236.77151371568	6914317.67075798	-7574.649248383206	-9.241876707590869	322.21781520949935	0.8622249213363354	-0.36917777821660475	0.13148501435192622	-0.3209168803576326	0.0005239180688401125	7.569879204896224e-05	-0.00044579420655635704
662750000.0	-1212299.4732361203	-120182.70403327151	6813129.082020931	-7464.868773287506	19.74238798296242	-1330.1615040877036	0.8637592088223753	-0.32616592512376585	0.10299897960567285	-0.37003652341747634	0.0005422873248975764	6.763805322562483e-05	-0.0004883351377779941
662750200.0	-2664510.033180288	-113401.21709744015	6386413.68364764	-6999.1672398391775	47.80547394063289	-2920.133338568713	0.8598645885986694	-0.2805068446161798	0.07133421187491473	-0.42054753549830737	0.0005606816120912915	6.071362085509718e-05	-0.0005254803279228104
662750400.0	-3989633.6562218308	-101210.71901785917	5654278.5037249	-6198.9201261820945	73.61691804067374	-4372.156509030969	0.84997709940833	-0.23213817862470965	0.03696129067115537	-0.471470740871718	0.0005786264020667961	5.4765867873290386e-05	-0.000557353723873074
662750600.0	-5124227.543698177	-84186.98714740455	4651398.570467781	-5101.340337731799	95.94339259219392	-5616.655039942549	0.8336359998198654	-0.18117688780878932	0.0003852955247460008	-0.5217526297735483	0.0005949302652937648	4.9505978712458436e-05	-0.0005838738709927694
662750800.0	-6013768.000191466	-63137.83913012751	3425488.401401295	-3758.116483832099	113.70746416172211	-6593.357605928965	0.8105289183389518	-0.12800194908349366	-0.037813691134823725	-0.5702880836295596	0.0006077598601790306	4.4476124199416985e-05	-0.0006048529171912933
662751000.0	-6615345.15752152	-39066.31152044916	2035121.004742644	-2233.2721498256387	126.04317376922988	-7254.447799765638	0.7805375346782466	-0.07325195484716003	-0.07698735281993793	-0.616009947626865	0.0006161930071017577	3.920408285761892e-05	-0.0006207379138256878
662751200.0	-6899847.406976755	-13123.386132825184	546956.4534261485	-600.2071622223289	132.34416035398564	-7567.269212680131	0.7437354260083947	-0.017659793832939915	-0.11650687583264883	-0.6580059997185477	0.0006213214694732064	3.350963209071574e-05	-0.0006327062116640225
662751400.0	-6853479.017052625	13447.74026495541	-967500.9072022857	1061.982648155233	132.29927132833845	-7516.284868847741	0.7003349043517826	0.038131905985614487	-0.15585166810778184	-0.6955481558026774	0.0006253321816386179	2.7540374690207488e-05	-0.0006419560091562623
662751600.0	-6478488.982637904	39372.87981879568	-2435440.504203793	2672.6609463546647	125.91129717253042	-7104.036540592015	0.6506294857554662	0.09362163762099344	-0.1946293559794325	-0.7280354902240496	0.0006300197555965407	2.1521951617842255e-05	-0.0006492409888524726
662751800.0	-5793049.963861087	63409.92010558714	-3786363.4291144684	4153.931626669522	113.49648822913804	-6350.975870328597	0.5949639569063556	0.14837748716725213	-0.232534562062586	-0.7549368773153325	0.0006360496319451418	1.5500737318306847e-05	-0.0006549180488995515
662752000.0	-4830299.731616162	84409.87450378962	-4955555.213908784	5434.674269105251	95.66514309409847	-5294.200982046888	0.5337145890039681	0.20198754805129948	-0.2693234157454725	-0.7757671465380194	0.0006447505866736173	9.684743215737062e-06	-0.0006594545389303366
662752200.0	-3636626.543371866	101372.36360040258	-5887210.262747907	6454.026872488475	73.28593299533486	-3985.2751137399127	0.4672265776507414	0.25412134750911547	-0.3048643925757323	-0.7900502313247918	0.0006576861983583111	4.239788924814207e-06	-0.0006636228412115064
662752400.0	-2269330.2127063964	113492.6754312108	-6537049.674127449	7164.1255744714945	47.43812774809465	-2487.388802100836	0.39572972350332536	0.3045000365250192	-0.3391306605104839	-0.7972879710581156	0.0006772642826954718	-7.665316356022835e-07	-0.0006689965758112064
662752600.0	-793815.5494679289	120198.44408211573	-6874329.024033301	7532.0412779515245	19.35629249487969	-872.140685871482	0.31915659036141203	0.35291929500419117	-0.3722266326211415	-0.7968904416606767	0.0007069251831918595	-5.720749747778286e-06	-0.0006787631970971786
