662732608.0	201719.66826038074	-120916.44675829285	6917926.316216398	-7578.366932291917	-4.0669733161820645	217.2609688880416	0.9971208019711162	-0.059757131050206344	-0.032695148776987794	-0.033319946152076806	-0.00012708147456984878	-8.896808924477881e-05	-0.0001242013089095041
662732736.0	-767120.3851742629	-120252.70573676677	6877825.679653631	-7535.0409138708355	14.421985916690357	-842.8511468927625	0.9960847597824652	-0.0676776663412561	-0.03875956689648365	-0.04162428115543957	-0.0001234853127301178	-9.363769958491699e-05	-0.00013885584605203527
662732864.0	-1720957.160920377	-117236.12992713379	6702845.847359651	-7344.302183551896	32.636525566033754	-1886.8094014357969	0.9948424489887692	-0.07526114365598312	-0.0451743657297507	-0.050828521781933804	-0.00011764564810288964	-9.78152323191809e-05	-0.00015372579879274813
662732992.0	-2641120.1501089036	-111924.57556509112	6396358.652961215	-7009.713587716456	50.22275014922867	-2894.311512848375	0.9933824063171701	-0.08235559607510806	-0.05192435251390194	-0.06093285017652069	-0.00010955371334658842	-0.00010143049236995938	-0.00016855440073278798
662733120.0	-3509571.931958342	-104420.57329236473	5964298.118532536	-6537.5936626617795	66.83758922750425	-3845.6861798160085	0.9916971058299587	-0.0888179275773678	-0.05898210350547219	-0.07189810495009422	-9.948828414943112e-05	-0.00010428096929219863	-0.000182563294595134
662733248.0	-4309255.919162759	-94869.5309543917	5415056.405936126	-5936.931533560806	82.1552268896762	-4722.256851392973	0.9897838176127218	-0.0945349044733908	-0.06630512372263561	-0.08363478221600883	-8.802762985234028e-05	-0.00010624533320236343	-0.00019497292696930388
662733376.0	-5024430.322290578	-83457.11579774428	4759333.293099731	-5219.255837673923	95.87347914447778	-5506.703435134545	0.9876440907085038	-0.0994384302644511	-0.07384147690389366	-0.09601346240901065	-7.588182520935816e-05	-0.0001073427879973538	-0.0002052810786216202
662733504.0	-5640982.120873553	-70405.82953238877	4009939.771426197	-4398.452596304372	107.72000484996855	-6183.416231157017	0.985282406655813	-0.10350152985155685	-0.08153982084151859	-0.10889109270298226	-6.347902985598703e-05	-0.0001077157873067018	-0.00021352562250261657
662733632.0	-6146714.226643736	-55970.80747198704	3181557.292755516	-3490.5279521162274	117.45818779161826	-6738.833251240056	0.9827050961745945	-0.10671853515379619	-0.08935710022924204	-0.12213581311691778	-5.110671009667494e-05	-0.00010751374197513872	-0.0002198820470731113
662733760.0	-6531598.644446407	-40434.89642195633	2290455.507492654	-2513.314151058058	124.8924880811619	-7161.749371195168	0.9799198056525263	-0.10910319893530102	-0.09725728328074906	-0.13562701545358727	-3.9015934615044975e-05	-0.00010686737707782371	-0.00022451983166627806
662733888.0	-6787988.453179393	-24103.093413283328	1354172.9342269455	-1486.1208156506582	129.87303986621325	-7443.584110866476	0.9769350944129608	-0.11068415962053216	-0.10521063165889344	-0.1492566953251103	-2.7395509497209096e-05	-0.0001058905957880223	-0.00022762129896050876
662734016.0	-6910781.965061621	-7296.455966563564	391166.71760447253	-429.33789340644284	132.29927621683132	-7578.594707669263	0.9737601257325978	-0.11150115380973455	-0.11319282366844188	-0.162929723814589	-1.63667468251466e-05	-0.00010467675430431198	-0.00022937278098747967
662734144.0	-6897533.51866031	9654.37909022881	-579560.745245859	635.9990266717809	132.1223932413475	-7564.022733900542	0.9704048312875743	-0.11159838393505127	-0.12118387439228702	-0.17656367889261354	-5.92218613157005e-06	-0.00010327565119080958	-0.00022995174183957975
662734272.0	-6748506.969651549	26415.910500116777	-1538849.2127199736	1688.666766320062	129.34652110106143	-7400.16566891019	0.9668811198024695	-0.11101579097615612	-0.12916576003955246	-0.19008577210529393	4.0620627632042994e-06	-0.00010166910221658043	-0.00022945685639514472
662734400.0	-6466669.929596726	42658.55098439692	-2467772.1115074293	2707.7194620377736	124.02854228973861	-7090.36914906517	0.9632049178073517	-0.10978517515936176	-0.1371185901059879	-0.20342564704163368	1.3720050036544153e-05	-9.977538591236093e-05	-0.00022784121074477312
662734528.0	-6057628.9741236605	58063.29645782476	-3348021.9850336453	3672.943202586348	116.2765771406865	-6640.940463795728	0.959403700508431	-0.10791559715633084	-0.1450102069560452	-0.216496658680189	2.378938556568553e-05	-9.709781489022989e-05	-0.00022452620646814253
662734656.0	-5529508.180150218	72328.12082276924	-4162280.087031429	4565.284380432755	106.24723213000786	-6060.988564625874	0.955530931175628	-0.10537929598060446	-0.1527774598252327	-0.22916127795641889	3.439502024078528e-05	-9.318258978704475e-05	-0.00021860057367176276
662734784.0	-4892775.25121145	85173.94750257533	-4894561.2666450795	5367.238313640141	94.1417685479878	-5362.199788492699	0.9516619053597667	-0.10217389991427753	-0.16033042906340722	-0.241234876375017	4.494988803704974e-05	-8.779877585591428e-05	-0.00020919215697859744
662734912.0	-4160020.987173233	96350.0719440763	-5530526.657522443	6063.188318845321	80.20139061614671	-4558.56120690418	0.9478937082854696	-0.0983477581736054	-0.16755309567106552	-0.2524899926454308	5.463565567933769e-05	-8.076088690989694e-05	-0.0001954048938199454
662735040.0	-3345698.849770882	105638.93618580623	-6057758.303423652	6639.689540128138	64.70186966850058	-3666.0447482611744	0.9443455101433296	-0.09401415334214576	-0.1743035886749601	-0.26266167481862357	6.241862762694954e-05	-7.198904130091358e-05	-0.00017646209781827066
662735168.0	-2465831.841669173	112860.18415083249	-6465991.534117212	7085.695883533688	47.94771463133387	-2702.2649740564334	0.9411530181202844	-0.08936225574379611	-0.18042141681908022	-0.2714654602052639	6.714283735357662e-05	-6.15938551718689e-05	-0.00015194902265623303
662735296.0	-1537693.8992802645	117873.95169335091	-6747302.464860021	7392.731838255503	30.266071942410107	-1686.1218002118308	0.9384598873970011	-0.08465689841694815	-0.1857371779999176	-0.2786179283640193	6.772443702055682e-05	-4.9777147507465506e-05	-0.0001216805608578237
662735424.0	-579472.6057547794	120583.36630563639	-6896249.282334782	7555.013355382774	12.00049610904112	-637.4368981658458	0.9364140134984306	-0.08023156849191462	-0.19007346465630603	-0.28383757463492504	6.317338560985615e-05	-3.6686820411539344e-05	-8.533589299573833e-05
662735552.0	390080.58717136877	120936.24636109077	-6909966.905862842	7569.523034643242	-6.4953168392064775	423.41052508893995	0.9351652821317589	-0.07648556144575476	-0.19324108785198196	-0.28683398674414123	5.253739035706051e-05	-2.248704008136133e-05	-4.2552035122312334e-05
662735680.0	1352007.1070381901	118925.99850165244	-6788215.149371454	7436.044570942324	-24.8637877165352	1475.8458195445899	0.9348499519028693	-0.07387412631525575	-0.19505019692929634	-0.28732142552584455	3.517792252999021e-05	-7.629003331488816e-06	6.262157858382069e-06
662735808.0	2287500.004922742	114591.7151069176	-6533380.704263203	7157.159896147773	-42.74969512258602	2499.45841296203	0.9355518411231675	-0.07286004297845575	-0.1953512793686707	-0.2850825220129299	1.149582041672022e-05	6.9368713630715235e-06	5.889697686376267e-05
662735936.0	3178260.018411968	108017.4736083125	-6150433.230194746	6738.210104147489	-59.80640737467593	3474.3595063502066	0.9372641434103989	-0.07383730582947934	-0.19407791894625653	-0.2800316752128328	-1.7521108043349743e-05	2.0371218625338982e-05	0.00011309128509552483
662736064.0	4006844.2471505087	99330.8384096077	-5646835.742426453	6187.218636597436	-75.70210872621972	4381.538493538869	0.9398981668263201	-0.0771199688292435	-0.1912271649957985	-0.27216928146278613	-5.012997173086569e-05	3.187415827557754e-05	0.00016613511570450306
662736192.0	4757002.3903200505	88700.56731385337	-5032409.501988777	5514.772989239427	-90.12599523704507	5203.217063867136	0.9432536390245488	-0.08282571801341966	-0.18691567622194172	-0.2616772876751096	-8.320286381422388e-05	4.056546743820295e-05	0.0002139615676887355
662736320.0	5413994.925720592	76333.53029673069	-4319153.911175443	4733.859989400919	-102.79436977962473	5923.197255663088	0.9470558367855367	-0.09087692837460741	-0.18135138629021402	-0.2488740657245367	-0.00011464043376356428	4.627457753153591e-05	0.0002547434962183128
662736448.0	5964886.974811471	62470.860956400225	-3521022.599717144	3859.649930320058	-113.45651101804978	6527.196488372425	0.9510133428647818	-0.10109199295694489	-0.1747700796457873	-0.23411418135976161	-0.00014353155322393364	4.9208221715071386e-05	0.00028823736216483675
662736576.0	6398811.0949049145	47383.38039173423	-2653657.982219946	2909.226674485844	-121.90013959958745	7003.159520873772	0.9548476069727556	-0.11323259093749902	-0.1674111746423056	-0.217756576049649	-0.00016905011881608877	4.962726877159051e-05	0.00031423419918990045
662736704.0	6707192.063867263	31366.35844586171	-1734088.0081984284	1901.2640669631242	-127.95626820393656	7341.535075826231	0.9583083991836902	-0.12700299759712214	-0.15951784727604443	-0.20017319265015243	-0.00019122217270460055	4.779194287529779e-05	0.00033304805851503934
662736832.0	6883927.024844824	14733.705636662027	-780390.4623530552	855.6531364475186	-131.5032099300344	7535.504094922397	0.96118103734567	-0.14221739830184624	-0.1513053280837175	-0.18169183460143298	-0.0002119478779006527	4.369127968233658e-05	0.00034573250988037904
662736960.0	6925515.211860562	-2188.2828105189365	188668.20027675957	-206.91108781341927	-132.4695365507742	7581.147530592375	0.9632846953788007	-0.15867127192829125	-0.14299613903251043	-0.1626595442494053	-0.0002295936491325591	3.76764879860801e-05	0.00035150363595117304
662737088.0	6831132.86101373	-19067.48535543559	1154011.1018958068	-1265.370495156852	-130.83582356547225	7477.544184022809	0.9644969421555146	-0.17606891129641494	-0.1348072870251171	-0.1434307582510972	-0.00024322612965526393	3.0445209335079226e-05	0.0003509416975749136
662737216.0	6602650.715863957	-35572.652750053596	2096636.9138628144	-2298.757248743835	-126.63508652462396	7226.79300136839	0.9647649266315143	-0.19409265225736333	-0.1269093866104482	-0.12430078950493822	-0.00025284133484722993	2.2784157157768913e-05	0.00034564320651946746
662737344.0	6244593.58083117	-51380.07745137059	2998003.7702877494	-3286.643201534769	-119.95189273393899	6833.958849162651	0.9640808638882783	-0.2124928950529151	-0.11943327360126134	-0.1055014246034071	-0.0002606396532539653	1.4221733997184726e-05	0.00033595546418597495
662737472.0	5764043.450645723	-66180.0675750063	3840401.515146386	-4209.569614901551	-110.9202124362402	6306.945420639518	0.9624258948469068	-0.23117717204894134	-0.11256258582671057	-0.08731080301766364	-0.00026805068490530926	4.13045627895023e-06	0.0003212237194626381
662737600.0	5170489.6385429185	-79683.0719276163	4607303.408265172	-5049.443559633598	-99.72014281024497	5656.302931277104	0.9598069893562075	-0.2500686426782897	-0.10647695116959516	-0.06999197097981107	-0.00027472935822945725	-6.9256535999678685e-06	0.0003023543636416124
662737728.0	4475630.870048902	-91625.32315611388	5283689.594400907	-5789.89063660387	-86.57368799249583	4894.981147659638	0.9562644860483535	-0.26908579186842957	-0.10130820491690559	-0.05373748183282207	-0.00028057567973943057	-1.8279569768982875e-05	0.0002807929050576721
662737856.0	3693135.393038363	-101773.89140714191	5856336.099844127	-6416.557493577323	-71.73980382915147	4038.0397761973795	0.9518602575835954	-0.28815791933946444	-0.097124930218	-0.03864985750285253	-0.00028568172668759403	-2.928550058386678e-05	0.00025818770987209063
662737984.0	2838365.7407648955	-109931.06787565128	6314064.677253562	-6917.361459415282	-55.50891618905733	3102.3282674857383	0.9466634169432331	-0.3072341704493948	-0.09393226396511545	-0.02474407638249134	-0.0002902607304030449	-3.946090388225879e-05	0.00023596997780888412
662738112.0	1928074.90675379	-115938.02312502905	6647950.294168267	-7282.687939348444	-38.19709911905703	2106.1458318946316	0.9407378964354817	-0.3262855454589894	-0.09168778347333333	-0.011970939663274019	-0.0002945671196137189	-4.857423481950028e-05	0.00021504132920678414
662738240.0	980080.4436763884	-119677.70651976533	6851484.308691204	-7505.538600547568	-20.14005963439443	1068.8902475394418	0.9341350588592966	-0.34530149076674055	-0.09032447461622399	-0.000248132038038551	-0.0002988313768198523	-5.660222682170326e-05	0.00019578879505638704
662738368.0	12922.520816173987	-121076.96884473848	6920692.303102929	-7581.634568913411	-1.6870274110085859	10.701326353538661	0.9268916365221058	-0.3642845113860591	-0.08976665418594425	0.010518398445275903	-0.00030322758924880046	-6.359734573418977e-05	0.00017835793039203062
662738496.0	-954488.5740104748	-120107.8996095482	6854206.12101973	-7509.478783715947	16.80540085008047	-1047.8977999211372	0.919030417205394	-0.38324564738667954	-0.08993727316519375	0.02042432143435441	-0.00030793369684528447	-6.975768051446434e-05	0.0001625260510079662
662738624.0	-1903230.4660678005	-116788.37424470404	6653289.910523032	-7290.380441968416	34.979451976087404	-2086.360597089614	0.9105558806503021	-0.4022073763985368	-0.09080561680967714	0.02952210256016434	-0.0003133558908232769	-7.571298050317776e-05	0.00014715126073369488
662738752.0	-2814727.488210436	-111181.80608205074	6321820.009646989	-6928.442426967521	52.48241374618974	-3084.478508028734	0.901455283942704	-0.42120620492973293	-0.092366272500679	0.03784409709322368	-0.0003197426922527816	-8.144642727742203e-05	0.00013248190067244542
662738880.0	-3671105.430408675	-103396.09622070567	5866218.463149049	-6430.5102334191815	68.97293126368704	-4022.7440595957005	0.8917012143045239	-0.44029027529168485	-0.09459638228293062	0.045441636748603895	-0.00032723795801515584	-8.677236514517801e-05	0.00011908822590610004
662739008.0	-4455537.102591356	-93581.77409368398	5295339.994572119	-5806.078748377578	84.12735085290716	-4882.714676002716	0.8812561143935068	-0.45950912782313885	-0.09743559419041496	0.05239587079186207	-0.00033573889952252995	-9.138996515354395e-05	0.00010764287600484795
662739136.0	-5152573.005197196	-81929.32563918323	4620312.531280126	-5067.1518942660505	97.64605612586269	-5647.373788991533	0.8700783029187272	-0.47890164846100486	-0.10079105769267035	0.058805786965167445	-0.00034499025911694366	-9.511760809314519e-05	9.843245121270749e-05
662739264.0	-5748450.741205254	-68665.7166118094	3854332.0081791067	-4228.050042144267	109.25968417561222	-6301.482776855496	0.8581278354148953	-0.4984875135098152	-0.10455556382412139	0.06476844165462367	-0.00035466137486034316	-9.791739446806575e-05	9.135171873996239e-05
662739392.0	-6231376.224368654	-54050.13669728227	3012413.2062420575	-3305.161491661019	118.73505141683899	-6831.914146376407	0.8453708392615197	-0.5182640440642698	-0.10862491743627924	0.07036442331451447	-0.0003644322641910754	-9.986304353119682e-05	8.604005176833189e-05
662739520.0	-6591769.430644629	-38369.015157062386	2111099.779347633	-2316.637129751024	125.88057070029576	-7227.95386522681	0.8317817401396926	-0.5382076810787492	-0.1129090416981251	0.07565168273628226	-0.00037403343139813636	-0.00010108358393753606	8.204214392613805e-05
662739648.0	-6822467.566336427	-21930.38864391496	1168138.2695442482	-1282.031268324059	130.55091501555685	-7481.559449897102	0.817344199674555	-0.5582773951058273	-0.11733644975603161	0.08066577298249533	-0.00038325639408074406	-0.00010172058880672032	7.891595830195416e-05
662739776.0	-6918879.188902264	-5057.7333100036485	202122.62513331033	-221.89603527248096	132.65068576942417	-7587.560700670592	0.8020503322211113	-0.578419930113087	-0.12185392598610234	0.08542405840130815	-0.0003919956381954675	-0.00010190305585729258	7.632263356081228e-05
662739904.0	-6879084.032609771	11916.597533501412	-767882.6947864966	842.6591465830406	132.13687744860633	-7543.7919441884	0.7858969106828065	-0.59857801148045	-0.1264216653438673	0.0899331556380319	-0.00040030126059884897	-0.00010172206700139454	7.412499456903298e-05
662740032.0	-6703874.989940352	28658.16597376583	-1722731.7262352235	1890.4281807871369	129.0199919527881	-7351.1480813366325	0.7688646122725961	-0.6187189972432094	-0.1309893232298436	0.09421150484444817	-0.000409181515143002	-0.00010107620158334712	7.335757854946014e-05
662740160.0	-6396740.733022018	44837.29428251511	-2643588.1041053683	2900.572321113712	123.36373670322409	-7013.561173263543	0.7508830876802879	-0.6388745209402473	-0.13544945977868858	0.09832283038413887	-0.00041941022295511455	-9.973779605091361e-05	7.517503786533555e-05
662740288.0	-5963789.629725178	60135.78117261088	-3512308.1402944485	3853.0706661643585	115.28332944095335	-6537.899107898138	0.7318585061370267	-0.6590946800203297	-0.13964819339027654	0.10235092499147723	-0.00043104703915946223	-9.74895271375438e-05	8.019040924474203e-05
662740416.0	-5413617.703069108	74253.31722261259	-4311806.2464262685	4729.141595155377	104.94251725538982	-5933.792420151726	0.7116945165566956	-0.6794196949630964	-0.14339662682875642	0.106382332243277	-0.00044373093106197674	-9.414923311715626e-05	8.865390026273431e-05
662740544.0	-4757125.205243208	86913.4455935783	-5026394.095963202	5511.622391876971	92.54948692805483	-5213.399020497479	0.6903115353783481	-0.6998597006756754	-0.14648421909776616	0.11049324435936951	-0.00045681414385428075	-8.956741964172417e-05	0.00010057138359707618
662740672.0	-4007287.7797532156	97868.94007651608	-5642086.339190582	6185.29801244978	78.35189007458953	-4391.119011015923	0.6676599806938142	-0.720386665520573	-0.1486833082826514	0.11474526638694851	-0.00046948844532759853	-8.35821102094603e-05	0.00011591645923997457
662740800.0	-3178889.081576845	106906.5026277494	-6146867.321044705	6737.174053818744	62.63122547574024	-3483.272730448139	0.6437344685625702	-0.7409289116646923	-0.14975194420475874	0.11918320792265434	-0.0004806992332722161	-7.604570960633632e-05	0.00013450839521978662
662740928.0	-2288222.101361893	113850.7132886948	-6530914.917041118	7156.692916488185	45.69681204099069	-2507.754674884512	0.6185933525633541	-0.7613637447138384	-0.1494442642121091	0.12383022366874843	-0.0004891370741393504	-6.684160700441489e-05	0.00015596385889230088
662741056.0	-1352766.3500706016	118567.1933624608	-6786779.12085511	7435.89541875329	27.87955248845066	-1483.6741867957003	0.5923779592228682	-0.7815156387827354	-0.1475184432857049	0.12868554175013286	-0.0004932858452168765	-5.585147148723012e-05	0.00017980098709173106
662741184.0	-390847.6183412917	120964.96520894737	-6909514.248976927	7569.532308261642	9.525636829342844	-430.991156304568	0.5653320557532205	-0.8011583368157665	-0.14374735064607666	0.13372241872874566	-0.000491444998966058	-4.3042911398421365e-05	0.00020522260354376935
662741312.0	578713.6144796141	120998.00734284201	-6896764.489099236	7555.130983532161	-9.009724508504899	629.8480738896092	0.537815851794882	-0.8200207214365938	-0.13795647561140015	0.1388817367749796	-0.00048207710688970393	-2.873420566436085e-05	0.00023067772531591924
662741440.0	1536959.7086826335	118666.01130575332	-6748802.993484044	7393.022236546913	-27.36850471204826	1678.272301104206	0.510321213144681	-0.8378006858625023	-0.13001933886047	0.14407373704165574	-0.0004624137668820867	-1.2049775759251063e-05	0.0002564707254621392
662741568.0	2465154.435728007	114014.3480758747	-6468524.863285484	7086.330141353556	-45.196011702226976	2693.9444275647716	0.48357486797962196	-0.8541489952102982	-0.1197025984094643	0.1491848818538663	-0.00042905815784984285	7.620715050653442e-06	0.00028186942600805687
662741696.0	3345137.946811745	107133.24890622514	-6061394.30760774	6640.925755966938	-62.147016982252524	3657.1186698351985	0.45843154839479183	-0.8687164532290322	-0.10695596438215725	0.15405408468653764	-0.000382651084003427	2.843449815316012e-05	0.0003029528947074466
662741824.0	4159673.4074504143	98156.2016911176	-5535346.161366114	6065.342670822027	-77.891886082841	4548.996453465168	0.4356698879154885	-0.8812501842837883	-0.09201100950427216	0.15850500179331825	-0.0003268095530848874	4.8334807068151054e-05	0.00031699545028175647
662741952.0	4892780.169868288	87257.56280771754	-4900641.993007466	5370.6503032963	-92.12270057426596	5352.079604284295	0.4158526621640545	-0.8916433679622545	-0.07529509166164745	0.16238631996464648	-0.0002659046549890653	6.598948455618957e-05	0.00032321964158756836
662742080.0	5530047.7504855115	74649.3889972187	-4169681.387059044	4570.2798229965665	-104.55930686426032	6050.516562959455	0.39933075681562263	-0.8999081603511255	-0.057300206973267945	0.1655806023522546	-0.00020273611284691692	8.109351173660137e-05	0.00032205494665653675
662742208.0	6058924.24062384	60577.50622763937	-3356769.7459565997	3679.798110208092	-114.95516271065497	6630.43401476853	0.38633019945324887	-0.9061160581806741	-0.038504904327892955	0.16798820922978475	-0.00013867215388103406	9.381103780615079e-05	0.0003140758834055431
662742336.0	6468972.310774876	45316.85294873506	-2477845.130970926	2716.6272966965207	-123.1027926786332	7080.243291410778	0.37697390934090985	-0.9103722615294513	-0.019363214208667687	0.16952310476596613	-7.566908698303613e-05	0.00010411784488275898	0.0002999979994639103
662742464.0	6752085.867977312	29166.162214393516	-1550168.1672818093	1699.7109531899769	-128.83862251358178	7390.908892561192	0.3712318501061278	-0.9128215102075732	-0.0003005910727285907	0.17012852087217448	-1.4695027193192692e-05	0.00011214491912882812	0.00028035696351642224
662742592.0	6902660.833473235	12442.077731264388	-591980.7049538842	649.1323019746274	-132.04694998577628	7556.166026460132	0.3692679874457797	-0.9135187164739722	0.018246030722003155	0.16968143817866962	4.95689874914955e-05	0.00011881452893705402	0.00025288076129136944
662742720.0	6917714.479141087	-4527.1710623439685	377859.4618274891	-414.30580469345523	-132.66283079606947	7572.675400384474	0.371263082182402	-0.9124936393327966	0.03581042275063493	0.16803778029964542	0.00011280438334022374	0.00012347458052838786	0.00021886460647789786
662742848.0	6796949.252820779	-21408.38449336204	1340259.1830364843	-1469.5257510101258	-130.67371050581107	7440.106463409702	0.3770731985282514	-0.9098590341695564	0.051981170568714465	0.16513721203297063	0.00017053514302449555	0.00012576264187135933	0.0001807223257096296
662742976.0	6542758.901955021	-37870.13134700906	2276276.344955722	-2495.6291515634357	-126.11970907997548	7161.1444614840475	0.38630954096164144	-0.905776422200709	0.0664461022443227	0.16099356211919183	0.00022024419880538576	0.00012574082137118607	0.00014070377021451334
662743104.0	6160176.778172762	-53589.43693009019	3167502.267001467	-3472.343583681796	-119.09255149726836	6741.421356745536	0.3984554036682695	-0.9004217096316981	0.07899814864758783	0.15567057725125832	0.00026100725524282346	0.00012369656572361361	0.00010059411316190014
662743232.0	5656768.255852046	-68258.2513629126	3996430.6056597186	-4380.4466751713935	-109.73322277609071	6189.375189046711	0.41294374978877674	-0.8939695823364031	0.08953048943883203	0.14926532359695638	0.0002926845523571387	0.00012002663706021984	6.194382893466811e-05
662743360.0	5042471.024523785	-81589.54373945555	4746804.10495486	-5202.154589324345	-98.22849690456901	5516.046208589412	0.42919638157849677	-0.8865908149348237	0.09803745923703558	0.14190084389980562	0.0003155796465340488	0.00011521726268153755	2.6200184932651563e-05
662743488.0	4329388.464125618	-93322.89032868565	5403931.776667315	-5921.4653391565225	-84.80653807531964	4734.820662126504	0.44665775431621485	-0.8784492627277202	0.10461021312553105	0.13371778726912736	0.00033051579271323905	0.00010979638066716536	-5.53014843543555e-06
662743616.0	3531542.2943499517	-103229.45211068146	5954970.575850912	-6524.451175907633	-69.7317950416008	3861.134274926685	0.4648334584332724	-0.8696943916857556	0.109413735974477	0.1248605436934108	0.0003388012121145122	0.00010422976584032058	-3.275147580153377e-05
662743744.0	2664591.185296824	-111116.26520973022	6389167.178744523	-6999.497996844472	-53.299405233363856	2912.1472552925206	0.48331832572895034	-0.8604542509764677	0.11265057072316273	0.11546309759761327	0.0003419433267132529	9.883717894734657e-05	-5.5580307609309023e-05
662743872.0	1745522.0715230391	-116829.79398685385	6698056.905725888	-7337.492840363457	-35.829297967098924	1906.4012523315273	0.5018044396415043	-0.850833910819278	0.11451767269382739	0.1056393070634148	0.00034133550062457387	9.354275268096461e-05	-7.50880324535779e-05
662744000.0	792320.6232224883	-120258.71809959793	6875618.030019087	-7531.962727805127	-17.660141881200143	863.466445861196	0.5200704883617021	-0.8409272680972623	0.11511871108091366	0.0954761711882344	0.0003376346306030861	8.785215195519497e-05	-9.282213120893564e-05
662744128.0	-176373.16829560103	-121335.94007293726	6918380.589786196	-7579.169148035759	0.8567711578837418	-196.41574336769395	0.5379245983108295	-0.8308341163313707	0.11452879772995361	0.08505852198654053	0.00033089390565059664	8.180650539710026e-05	-0.00010860923121085129
662744256.0	-1141618.8843165194	-120039.80833528013	6825489.350790216	-7478.1622913002975	19.36366557372901	-1252.691489832389	0.555183474245412	-0.8206655166025326	0.11283664145114146	0.07448028014393406	0.00032110231018102494	7.545948721102716e-05	-0.00012221876244548213
662744384.0	-2084534.0975819412	-116394.55297722833	6598720.785081897	-7230.7978277432185	37.50244661577271	-2284.854241562689	0.5716764988177406	-0.8105399567854057	0.11015841999383691	0.06384419831326915	0.0003084580814831987	6.903302898691286e-05	-0.00013320880133698142
662744512.0	-2986652.5900199255	-110469.92959702956	6242453.934637411	-6841.716891763813	54.9209141258296	-3272.805698216641	0.5872574971953805	-0.8005745580834965	0.10664303518177942	0.05325666140915683	0.0002933824806512318	6.27894604203208e-05	-0.0001412533111037188
662744640.0	-3830277.5698336763	-102380.06336442451	5763594.962951904	-6318.287458338032	71.27904737853054	-4197.218433977508	0.6018169682810252	-0.790875353643367	0.10246453929840288	0.042819736978181075	0.00027652602097670337	5.69991071544859e-05	-0.00014622506755555302
662744768.0	-4598824.708709469	-92281.48421359702	5171455.233497031	-5670.503090190399	86.25535397054742	-5039.899040772048	0.6152923957153761	-0.7815269461670135	0.09780950090264086	0.032622104819757664	0.0002587296278765589	5.1901996665690506e-05	-0.00014825120808774456
662744896.0	-5277149.208492108	-80370.34806397626	4477583.055571296	-4910.833720018647	99.55322435065663	-5784.148043918899	0.6276739065256272	-0.7725837549174104	0.09286081507468885	0.02273054614912201	0.00024092802162707937	4.766765796997896e-05	-0.000147723461650686
