662733760.0	7.856144397407468	0.04865296124496457	-2.7619357665522584	6925874.831832265	0.0006401929196983516	1.5882569157797837	2.5901335213891743	6.708017356611431e-05	0.21419792525864267	0.3351662441369796	1.21162441039609	-0.3310332713435245	-0.9436190803312673	-6.706994786398109e-05	0.01645310882055727	-0.005843021061843224	0.9998475655393725	-0.943475632156837	0.33098170695620677	0.01745970179047559	9.007227130056593e-10	1.9998522408954818e-10	-3.8791518927204003e-10	0.9443377393426263	-0.24414352121801836	0.2204998301598551	0.2867864612928655	0.9393326598367173	-0.18816928490907747	-0.16118238015482242	0.24093172313197952	0.957064336978597	-3.0604841344728198	0.0001355728045878193	-2.1476459565884403	0.1570759680277645	-0.34969587900202015	3.328558883740921e-09	1.7890066887650375e-09	1.7536921427967398e-08	7.366378635768986e-10	-2.842985035602265e-10	-1.1081366751946062e-10	-3.9474064148219494e-05	-0.00010700774350496704	-0.00022447916449191068
662734016.0	8.317550551063439	0.008805712917827155	-0.4714948106574643	6927884.354043283	0.0008929995674686459	1.5882553425646013	3.0522244116238118	6.748727351537658e-05	0.0328893298131431	0.05442872032280377	1.1878274587714182	-0.05647935829816242	-0.9984037647831082	-6.74769880872694e-05	0.017426451138234593	-0.0010533829287500186	0.999847592978616	-0.9982516721182862	0.05646957456295866	0.01745812881508034	8.130289307998605e-10	3.1633695055602933e-10	-1.1555402347687039e-10	0.9213333823729755	-0.2915843965731792	0.2571445861771693	0.3423245453059149	0.921967454849782	-0.18107986602301662	-0.18427887618029176	0.25486182898360826	0.9492558895897664	-3.057912188796938	2.9240483374202337e-05	-1.9197699109421749	0.2401795827188682	-0.37192348641059897	-2.020423424181657e-09	3.065546904062188e-09	1.573164289733654e-08	7.516749911097806e-10	-1.2352898940184505e-11	9.894517442774859e-11	-1.678417180106214e-05	-0.00010480915755972912	-0.00022935834685347808
662734272.0	8.119782578739123	-0.03173788402096905	1.8572923876459446	6927006.646185562	0.000782019335864693	1.5882579474718654	3.4841391848521814	6.78131201532959e-05	6.164950275933945	-0.22631830361978245	1.1641888959811755	0.22252387374405438	-0.9749272388320693	-6.780278291828894e-05	0.017038030044872733	0.003819337333112636	0.999847547476377	-0.9747783497524605	-0.22249110464378824	0.017460733325285124	7.433074289508866e-10	4.1827215715707174e-10	1.0387170232106063e-10	0.8944214734529022	-0.33838133636768286	0.2924180210321524	0.3960536944845485	0.9030128191776309	-0.1664611650986717	-0.2077298700511777	0.2646996781238852	0.9416912346887553	-3.0590644329281225	-9.187624231885155e-05	-1.6906098490976607	0.32925069171281435	-0.3739044456188108	-6.0651597518837025e-09	4.1497175011340556e-09	1.2374202260687962e-08	7.021768012909316e-10	2.1654198025785894e-10	2.7155095398473953e-10	3.6854320451151817e-06	-0.00010178826221366088	-0.00022945021467962544
662734528.0	7.279967797261783	-0.06970790211409644	4.035517392557654	6923507.129777882	0.000350491617287079	1.588264628248851	4.129154609155716	7.047726741034061e-05	5.800694419173738	-0.5070282493591884	1.1398424217289183	0.4840108250321473	-0.8750620071093079	-7.046651462693617e-05	0.015319170980096377	0.008392763897442517	0.9998474306186141	-0.874927908031389	-0.4839380592885741	0.017467413083394973	7.892635540823656e-10	7.850495716295583e-10	4.514858587192808e-10	0.864256964633944	-0.38356005548301875	0.3254866862401368	0.44653343100297926	0.8829000995036822	-0.14524224348685744	-0.23166310469824342	0.27086730724517416	0.9343249476425849	-3.0636285045737166	-0.00016211163103469105	-1.454984745343637	0.41932146080896066	-0.34982193164278164	-1.1061211788080005e-08	6.55989410864683e-09	1.0921302998275144e-08	8.090191517392646e-10	5.06816373112346e-10	5.149633188222727e-10	2.337998381561855e-05	-9.722877779761266e-05	-0.00022453000757082512
662734784.0	5.869822922954852	-0.10209588636386124	5.8893827267047225	6918456.026701169	0.0003968413637627144	1.5882736557739405	0.4434514794101168	7.7386177650688e-05	3.483907952977587	-0.7876553104184714	1.113328834937058	0.7074606116418848	-0.7067527693532575	-7.73743593993306e-05	0.01240625285026417	0.01230921627006162	0.9998472723796531	-0.706643876266897	-0.7073535227920463	0.017476439230470982	7.784160749721009e-10	1.4924280170094981e-09	1.1555938813219356e-09	0.8322576949446248	-0.42578543499474564	0.3550406914028236	0.491752539910306	0.8626821514962012	-0.11814797916870313	-0.25598157882399025	0.2729217265741601	0.9273549279895786	-3.0700015996315577	-0.00013295657001748468	-1.2059881508665966	0.5027958038778155	-0.29332274985769163	-2.190810570792298e-08	1.287654666928053e-08	1.034927278016681e-08	1.2069485299275242e-09	1.179481344100616e-09	1.0874492965713231e-09	4.455917685750173e-05	-8.789527731031197e-05	-0.0002091317611126007
662735040.0	4.006233450275233	-0.12641888439315777	7.275889519155376	6913396.617512893	0.00108480080028949	1.588282320211646	1.0758229246169342	8.900669648256718e-05	3.1321471391451734	-1.0681412723518982	1.0804203716297833	0.8754497460095984	-0.48330914981196016	-8.899309011612122e-05	0.008528607083328399	0.015264323927940486	0.999847119951966	-0.4832339030665668	-0.8753166661974757	0.017485102344247442	4.873951788740527e-10	2.320685948399396e-09	2.189670183715329e-09	0.8013307263085283	-0.46265677923843934	0.379233136340379	0.5287051305856683	0.8443236688820492	-0.0871115782083357	-0.27989275082830917	0.27030768910682046	0.9211915117083377	-3.073315150365798	1.024031926474802e-05	-0.9361282478687287	0.5690547001984403	-0.19882389802629966	-4.122232957458982e-08	2.494257177737178e-08	3.9546047148063065e-09	1.8014943926090321e-09	2.628625687421642e-09	2.1992364147002965e-09	6.196646334928835e-05	-7.202690853662559e-05	-0.0001762513917221052
662735296.0	1.8380145264577359	-0.14088633140195617	8.092681512036808	6909875.298418045	0.0016454445713274975	1.58828806751904	1.4942416230221038	0.0001041497386577061	2.9942474806659143	-1.348261578741384	1.0162108726697108	0.9749847983174373	-0.2222715281048303	-0.00010413380557805664	0.003989231073160013	0.017030169408576108	0.999847017980931	-0.22223575114132907	-0.9748360585882423	0.017490848772726917	-1.4009370391277724e-10	3.0105123805617173e-09	3.354846583695257e-09	0.7758759525585764	-0.49075242071306513	0.3964575233307956	0.5542089284243068	0.8304487641041856	-0.05663315153346367	-0.30144480406220836	0.26366059956333515	0.91630459910545	-3.0476562471586295	0.00024165867845760185	-0.6414619546249432	0.604453593125299	-0.06547708160930062	-6.176625795749776e-08	3.900608485415076e-08	-1.560894903728081e-08	2.1292565095017197e-09	4.790342525024936e-09	3.5451650239768484e-09	6.703882372227971e-05	-4.972520609257366e-05	-0.00012124169385971198
662735552.0	-0.4675301357785651	-0.14447362486702153	8.282170118575063	6908973.607895418	0.0019279805158230019	1.5882894514104993	1.889931526433668	0.00012052470945546902	2.878992630454807	-1.5096673201298692	-1.7768737994307469	0.9984306307408402	0.056002330993335125	-0.00012050626914332904	-0.0008593070632793494	0.017471528533674945	0.9998469919353001	0.05599586761377097	-0.9982777592504052	0.017492232452466342	-1.0596435782553747e-09	3.5345503577040344e-09	4.641975143190727e-09	0.7609971074682373	-0.5060387491455511	0.40596574583107625	0.565793900777184	0.8238595903914768	-0.03365467520755795	-0.31742820332842847	0.25530405340141804	0.9132684030713489	-0.2942010527558679	0.0005008355878198636	-0.32796157728162856	0.5933063788333426	0.0962513597910066	-6.733021760235934e-08	4.409122133689678e-08	-4.29283010816561e-08	1.6680579919264475e-09	6.540630977688244e-09	4.101576258877212e-09	5.138196965383452e-05	-2.2310000360081066e-05	-4.187119751363967e-05
662735808.0	-2.7360745663762662	-0.136938022340856	7.832105545302613	6910976.473697833	0.0018817949498409032	1.5882864779363035	2.2944394870299325	0.00013563654195020692	2.754853638638723	-1.231416969136983	-2.035770135351665	0.9440181407312992	0.3298935155145925	-0.00013561579678037362	-0.005641589191831159	0.01655491040611597	0.9998470420083444	0.32984530077236446	-0.9438729805237932	0.01748925943313714	-1.9940052477702655e-09	3.376249261723527e-09	5.374713362306787e-09	0.7615116621191862	-0.5038943253523389	0.40766468737699807	0.5615623110639447	0.827001143097204	-0.026774616868208964	-0.3236475849577682	0.24931830697650176	0.9127390769312854	-0.07465247222249477	0.0007099957812237497	-0.01353524506392401	0.5215614453435464	0.26159050428743313	-5.480763479097944e-08	3.5819034595599405e-08	-6.178823756104528e-08	6.305982389050477e-10	6.825260768961909e-09	3.3972914896998436e-09	9.654583634597803e-06	7.2725804856713455e-06	5.972987427607803e-05
662736064.0	-4.795928320870237	-0.11881673947225793	6.7750998954629456	6915275.785073958	0.0015550389384121014	1.5882803888687433	2.7273418399988447	0.00014754367895324278	2.602276513538653	-0.9513107906532818	-2.079463622289906	0.8159492073255298	0.5781235761516363	-0.00014752112713407593	-0.009987082381939894	0.014350652478701001	0.9998471467974152	0.5780373251359604	-0.8158230135703938	0.01748317129656832	-2.52195847723813e-09	2.4550686826428956e-09	5.137894299351107e-09	0.7792706188282335	-0.4808560659367186	0.4018889728307112	0.5407057435233859	0.8400982063617494	-0.04327011195494962	-0.31681950942434783	0.2510228027881801	0.9146654858080532	-0.06869300574574609	0.0007981317731277686	0.2811451492369814	0.3845176020043404	0.3988235951686345	-4.320197948346752e-08	2.531518605070399e-08	-8.025692963305639e-08	-4.93039915959925e-10	7.013791644868372e-09	2.4777392015086764e-09	-5.261618021302305e-05	3.238322276006203e-05	0.00016703714041046665
662736320.0	-6.4877831381307205	-0.09142154519209497	5.188082125453158	6920547.375373887	0.0010710755772575136	1.588273176151202	3.2123311543055983	0.0001552802614260945	2.3975894021937036	-0.6711016344647556	-2.1087634933162636	0.6241111411239283	0.7813355613437757	-0.000155256546310714	-0.013557706552844297	0.011028230338245567	0.9998472717013501	0.7812179414977711	-0.6240137167684808	0.017475959680980747	-2.2847842850657786e-09	1.0289388104661891e-09	3.740208918507686e-09	0.8110583544938785	-0.4369776793026894	0.38888925595459445	0.5038609466598017	0.8595974809969118	-0.08494890873255628	-0.29716744780808424	0.2648446307837857	0.9173597056270947	-0.07434753837641889	0.0007241206549588289	0.5491222247299222	0.19269478533577444	0.4834193191710125	-2.7342240859368485e-08	9.747758306400887e-09	-9.060102164270806e-08	-1.701694883396383e-09	6.060797777041027e-09	1.1656308210520753e-09	-0.00011737244277656758	4.68903377224619e-05	0.00025560287560425843
662736576.0	-7.676286086304615	-0.056805817348133766	3.190327875779868	6925158.140841684	0.0005734800237848965	1.5882670422760865	3.7806496012689452	0.0001590002556026801	2.1095648549541943	-0.39086609267735595	-2.134105053352759	0.38339186890552834	0.9235857564859696	-0.00015897599034707068	-0.01607394275394735	0.006844595248337938	0.999847378293422	0.9234458853779517	-0.3833307996132398	0.01746982674227881	-1.7573956834528892e-09	-1.794338857952236e-10	2.216072568168269e-09	0.8499234544118222	-0.3763631846936193	0.36875584720510113	0.45315559077375356	0.8792102302912397	-0.14710330214415884	-0.2688496460685148	0.29213032050525306	0.9178124773886724	-0.08030902865078803	0.000490886960566622	0.8035081797217921	-0.030083268884241208	0.5019994899418229	-8.000808670606104e-09	-6.1077481172659865e-09	-8.174380831505016e-08	-2.4066401171513707e-09	3.517394074491591e-09	-2.7259433659334235e-11	-0.0001715960612766045	5.027629662611892e-05	0.0003150048168443371
662736832.0	-8.26309148349794	-0.01765865587953123	0.9373779923937535	6927679.289524983	0.000147550534420261	1.5882638568178609	4.4642566136439	0.0001599208796731365	1.7062508002912222	-0.11061905576550068	-2.158029953002692	0.11258766000145543	0.9936417831635864	-0.00015989648218583418	-0.017337585893366064	0.002125383965306091	0.999847433790971	0.9934905268450157	-0.11256771070999161	0.017466641770094524	-1.4633002124624695e-09	-1.251354867874127e-09	9.246519542829174e-10	0.8890614233119191	-0.3045920429509382	0.3417506005108966	0.3915205021381286	0.8927818828584327	-0.22282774971995586	-0.23723718507875663	0.33190992303744926	0.912991961084643	-0.08358098547110043	0.00014571401236888282	1.0713154655912125	-0.2536891789703772	0.44424470823819856	1.01691667262399e-08	-1.9432726153660837e-08	-7.631212738776108e-08	-2.9640441877246663e-09	9.181748756556865e-10	-6.287925928847679e-10	-0.00021456392587669058	4.42838303242431e-05	0.00034666120978003054
662737088.0	-8.198548302141171	0.022903174751449273	-1.390923997623422	6927336.648030826	0.00024036975088281064	1.5882646363430866	1.9715011789858277	0.00016003900694565732	4.479300056541868	0.16963170962843854	-2.181628791536393	-0.167060007656665	0.9859467167332554	-0.00016001458991782866	-0.017248674960157404	-0.0027603657984804266	0.9998474201560843	0.9857958394383057	0.16703727770642263	0.01746742117639564	-8.639268084860713e-10	-1.8348680199593569e-09	-3.403313967561264e-10	0.9233840363480907	-0.22754841075880045	0.3091660430555917	0.3231085061314533	0.8955645555648334	-0.3058839977531728	-0.2072747323795362	0.38234257881787986	0.9004728412006022	-0.08318254799015758	-0.0002331104407812488	1.3830531405231645	-0.442715512588306	0.29763644202789485	2.382799316036382e-08	-2.338957320185445e-08	-5.479546171857418e-08	-2.4780959595372034e-09	-1.5184366319489848e-09	-4.294601793865847e-10	-0.0002456033357054109	3.0922442848369764e-05	0.00035172671962956445
662737344.0	-7.488255037384076	0.06162904212260441	-3.6073715158643203	6924247.320355658	0.0006807349696257726	1.588269180693783	2.6234951695570516	0.00016157833653778863	4.107600989348541	0.4498790710265479	-2.2057399102046182	-0.43358574393281224	0.9011122996378649	-0.0001615536715704872	-0.015814239498614647	-0.007430039287620594	0.999847340520174	0.9009735359528104	0.4335221078071377	0.017471964833593596	-5.721025048890519e-10	-2.2828909259404614e-09	-1.2604307266800768e-09	0.9500362669258415	-0.1510802743977368	0.27314070039727817	0.2528749707788341	0.8855243267707305	-0.38974468033681786	-0.1829900015826409	0.4393420277928679	0.8794846456508698	-0.07921958534850412	-0.0005585529365292714	1.7534065468607456	-0.5544448577073239	0.061552259081799725	3.5981064436018214e-08	-2.4654018762535666e-08	-4.072695131248944e-08	-1.9875220104918443e-09	-3.2242709572743388e-09	1.9589188219404656e-10	-0.0002627564187340272	1.4553845351678762e-05	0.0003364135701520833
662737600.0	-6.192156180339921	0.09545427093888004	-5.535869351960519	6919370.163283026	0.001179731459759678	1.5882760638697644	3.169708430632766	0.00016625677186250172	3.841686898312024	0.7301152313060701	-2.2316109737855276	-0.6661001695001579	0.745862277206048	-0.00016623137279228698	-0.013147522787385315	-0.011518696472346959	0.9998472194671209	0.7457464092011548	0.6660005878920726	0.017478846958468797	-4.6299246460806703e-10	-2.7397563752070166e-09	-2.0860429741546103e-09	0.9682569452481793	-0.07970189643933417	0.23690946727101903	0.18611899554459443	0.8625528239808686	-0.47049159964881404	-0.1668478572716342	0.49965011112437707	0.8500067993711945	-0.0729646075179406	-0.0007589596689983867	2.1472244533650313	-0.5560782805223776	-0.21896909930496614	5.0284141852066795e-08	-2.431343797409655e-08	-3.029699494480466e-08	-1.5134929622894919e-09	-4.602441890901158e-09	1.1815195104713759e-09	-0.0002766829502617364	-6.766379591815103e-06	0.00030235517056486055
662737856.0	-4.416669890014652	0.12177480512086955	-7.027323473250613	6914198.476018166	0.001634563962806314	1.588283088479274	3.640434602640765	0.00017463009814167738	3.6512734232512423	1.010321077742888	-2.262486808150904	-0.8464690687098984	0.5324378698318246	-0.0001746033981363487	-0.009457913703585421	-0.014708297714889434	0.9998470952334192	0.5323538894248573	0.8463412909384012	0.01748587049442063	-3.549281378009818e-10	-2.572053702856888e-09	-2.2932640161072923e-09	0.9787704676896704	-0.01646461741315134	0.20429705810897633	0.12797697468719538	0.8276732470984343	-0.5464237275113949	-0.16009455183877078	0.5609687267673419	0.8122092230826798	-0.06821546797768278	-0.0007972145251405625	2.495492502367715	-0.45079712488939366	-0.4685975087401343	5.399591084586623e-08	-1.6035314422564027e-08	-1.5025122716401478e-08	-7.809241642152144e-10	-4.518567864747064e-09	2.015953245393529e-09	-0.0002875221977919079	-2.925638723229558e-05	0.00025775235026730993
662738112.0	-2.3026813858439708	0.13863092573145017	-7.970291995992381	6910301.966432214	0.0019043860270775714	1.5882880992303279	4.065548021928395	0.00018582420666724984	3.5065024070733846	1.2903756195146818	-2.314041564786562	-0.9607082173894477	0.2775602394441943	-0.00018579577860326982	-0.005033241370075574	-0.016752071553043625	0.9998470055863508	0.27751466181393075	0.9605621695540395	0.017490880479163612	-3.171261432331201e-10	-2.0633529176231955e-09	-2.034166483472482e-09	0.983438926640239	0.038151026459721904	0.177178939913197	0.080786166104191	0.7828295836930288	-0.6169695602387408	-0.16223893778893134	0.6210654893608796	0.7667830103686768	-0.08158972473151607	-0.0006799133211749195	2.7656630119220247	-0.2701804264782988	-0.6501382751900019	4.501816028151683e-08	-4.885294518097705e-09	-1.879425890997955e-09	-2.583717904042738e-10	-3.204745206530747e-09	2.1414526297631325e-09	-0.00029632858587288623	-4.8611033830262504e-05	0.00021432375926164063
662738368.0	-0.012823332501544176	0.14479784191120448	-8.29624344644875	6908857.8683852805	0.0018811513846472535	1.5882898346307397	4.467183999921403	0.00019784555359826832	3.385259499471267	1.5533008024175754	2.411650587966359	-0.9999993897440377	0.001086913366896271	-0.0001978152801666348	-0.00021679785458992497	-0.017492390648421938	0.9998469729254038	0.0010832867775664935	0.9998464056487556	0.017492615614072313	-3.3948237163251974e-10	-1.561091068333531e-09	-1.6608664908197878e-09	0.9841449399423097	0.08544669979585928	0.1554271491083327	0.04439915842197378	0.7297241451118728	-0.682298605283762	-0.17171910760706874	0.6783815545360462	0.7143605634047061	-1.5995581730372272	-0.0004541531186357876	2.968178581054736	-0.045288269914626846	-0.769287268583179	3.0685914251261524e-08	3.0865265744679126e-09	4.844154663851651e-09	-9.100441612647333e-11	-1.7297142097906755e-09	1.6785926851541558e-09	-0.0003049523153828468	-6.365275063712682e-05	0.00017751495310144006
662738624.0	2.2797798122844237	0.13981633426340775	-7.9812751233577	6910302.2925539445	0.0015359624327747872	1.5882884132540709	4.8655792803921	0.00020839035451462922	3.2673291365246273	1.2892983621298741	0.9115108727413923	-0.9612993265332732	-0.2755060097228774	-0.0002083584728683358	0.004618665176398356	-0.016871669410568706	0.9998469956464783	-0.27546737145924155	0.9611512812132533	0.017491194454867243	-4.4526474238164333e-10	-1.4063052216650952e-09	-1.5164908770122472e-09	0.9822180519798768	0.12708039789800374	0.13819649356963165	0.017893757773886923	0.6693741689014379	-0.7427099268491293	-0.18688903605504964	0.731975952117004	0.6551974463662232	-3.0601782534286115	-0.0001926550569090141	3.1249993441420516	0.2039539738052606	-0.8413296182677343	2.5015534909267936e-08	8.993450679387355e-09	8.876848581012286e-09	-1.6172015313451483e-10	-1.0040092517732874e-09	1.4729353220813015e-09	-0.00031511422109825593	-7.579363530488003e-05	0.0001462182690504343
