662732400.0	-2.1030028394234166	0.13984028869913512	-8.0242361001365	6910345.194153426	0.0019247152780911964	1.5882729202336388	4.104438386982006	2.6027624122682636e-05	3.4925990591946707	1.3153089440902985	-1.9038652280497068	-0.967339211748654	0.25348540142631953	-2.602364911011762e-05	-0.004455005648489891	-0.0168983379447489	0.9998472878891942	0.253446251379192	0.9671916032712664	0.017475703802499753	-1.2021843384219567e-10	-1.5655240869924826e-09	-1.558896178003335e-09	0.9979296162525348	-0.041314719526482954	0.04929071876648443	0.04572238338578119	0.9947151133229862	-0.09193099033711243	-0.045232119822005395	0.09399434704963201	0.9945446787646702	-0.08595398756420337	-0.0006621346022558696	2.842502875279935	-0.08871431657936472	-0.09465789587150761	3.893611165495109e-08	-2.1929942059995497e-09	-7.259406524464826e-09	-4.532306750107218e-10	-2.7489272345425324e-09	-1.6004970420714568e-09	-0.0001279313995803288	-7.963348798000261e-05	-9.95628004252335e-05
662732520.0	-1.0359154477967318	0.14347138900891718	-8.229934101422263	6909434.448915066	0.0019416444564924421	1.5882739837621915	4.292828833886307	3.151724522025049e-05	3.4356257865737994	1.4460873851594533	-1.9855129603219517	-0.9922021793364564	0.12463881549081442	-3.151243154878076e-05	-0.0022095454885694126	-0.017336559417420752	0.9998472691447929	0.12461923298079058	0.992050709077219	0.017476767168629195	6.569945401247441e-11	-1.3511327865693034e-09	-1.5202359968258808e-09	0.9967640195663207	-0.05303517865840343	0.060404959421082934	0.05926590199913234	0.9925425152766009	-0.10652186737298526	-0.05430508409182964	0.10975711909971876	0.9924738448184464	-0.14912118305509786	-0.0005630905641109316	2.9637816613409442	-0.08247501114128648	-0.11615500806224467	3.5359159989871045e-08	-2.166716772323238e-09	-1.7797060942654549e-09	-2.1673621538902168e-10	-2.372702449065476e-09	-1.417445459980938e-09	-0.00012824385401347747	-8.530619667180944e-05	-0.00011390545879119254
662732640.0	0.04879893231951407	0.14466071833742108	-8.295297474573244	6909148.495372275	0.001886861704769908	1.5882743126035193	4.478461301456596	3.6981334876009576e-05	3.3814242047558487	1.551601610940665	2.4311634234101414	-0.9999798238307018	-0.006352209404388767	-3.6975686684082105e-05	7.404888019541218e-05	-0.017476978204209806	0.999847263210543	-0.006351885411588646	0.99982708738488	0.017477095959731896	2.3110461960558272e-10	-1.1657524557993602e-09	-1.4823565965928009e-09	0.9951702346230505	-0.06617872581047675	0.07250227838078031	0.07462187545956579	0.9898776425521905	-0.12072211263150973	-0.06377914881212728	0.12554930913955523	0.9900351464222777	-1.9970169767120896	-0.0004485044463159988	3.0838308837081563	-0.07332425954564384	-0.13929819029219537	3.098177606611693e-08	-2.0018943828181358e-09	2.59937378106021e-09	-2.6945371533489275e-11	-1.992965647575168e-09	-1.2137120452428973e-09	-0.0001263885740092044	-9.020372615279191e-05	-0.0001278947696338578
662732760.0	1.1330944401433947	0.14338676460264851	-8.219216050515215	6909506.914918322	0.0017601687890730756	1.5882739360740252	4.663337541923589	4.2261487450208196e-05	3.327994708567486	1.430320045846234	1.4023320065764355	-0.9905375305819528	-0.13724211716204004	-4.225503351256678e-05	0.002356693183764721	-0.017317144879535687	0.999847269581939	-0.13722188785264758	0.9903861457886526	0.017476719487746407	3.8787341816898284e-10	-1.039029397318524e-09	-1.4869728530447269e-09	0.9930639728847348	-0.08068073652197379	0.08552522734642953	0.09172369354453543	0.9866958897015465	-0.13423108912849357	-0.07355752715347877	0.14114474839803742	0.9872524754077449	-3.0072445986226257	-0.00032637403641845087	-3.0806287328210273	-0.06105562491473537	-0.1636457154550766	2.7779820858197427e-08	-1.8354485603380676e-09	6.147747495997172e-09	1.2182071955079952e-10	-1.7269013270102947e-09	-1.066048390034248e-09	-0.00012256494724223712	-9.445431388646017e-05	-0.0001416167884748822
662732880.0	2.1989021224869765	0.1396663455092279	-8.002758869176565	6910485.942533238	0.0015661760646467075	1.5882729165510692	4.850073983120089	4.722650761802705e-05	3.2727227352354875	1.2993902525491818	1.3325285053672957	-0.9640319987558015	-0.2657861981842402	-4.721929672240559e-05	0.00459928594451642	-0.016859682475181464	0.9998472871772152	-0.26574640532600763	0.963884561532969	0.017475700120492578	5.502420228823333e-10	-9.28495098640054e-10	-1.5049215242995287e-09	0.9903514466349056	-0.0965196508715407	0.09943826800475537	0.11053628573960068	0.9829773512599742	-0.1467557714191121	-0.08358074947643755	0.15633132733256383	0.9841619655378864	-3.058595364517715	-0.0002048325909769827	-2.9633357359178123	-0.04561497916948955	-0.18871704761252103	2.5624677119191524e-08	-1.6640448834140463e-09	9.443928058186429e-09	2.5535374449421854e-10	-1.5508227112956236e-09	-9.661229729239161e-10	-0.00011675532431223618	-9.830201414927689e-05	-0.00015559406395744278
662733000.0	3.228342647848529	0.1335549142454686	-7.6491829255819335	6912019.792002197	0.0013142287801304572	1.5882713402174906	5.042923280217436	5.1770951032181725e-05	3.2113570786360297	1.1680972778668877	1.3019759547774794	-0.9209092239786911	-0.389777113888889	-5.176304598481133e-05	0.006763351861209466	-0.016112255011231046	0.9998473144985962	-0.3897184345942162	0.9207682644003872	0.01747412402761683	7.023019842514587e-10	-7.732316979121434e-10	-1.4596843441110649e-09	0.9869304350826442	-0.11368881230219516	0.11420669973735673	0.13102492068426078	0.9787080151045946	-0.15799712443493308	-0.09381250698742516	0.17089609453507354	0.9808127947806317	-3.0709845560618843	-9.159479445962305e-05	-2.8475671350096357	-0.027068593755898023	-0.2140241242456001	2.3333181830540537e-08	-1.4111299481630195e-09	1.2435759627338679e-08	3.783781277297419e-10	-1.3856927488508168e-09	-8.671893406628313e-10	-0.00010897839749432596	-0.00010163265639009478	-0.00016946081417035233
662733120.0	4.203952213715222	0.1251467432980646	-7.163940674914897	6914004.760981162	0.001018167737080382	1.5882693122031697	5.250646714113893	5.581083667405494e-05	3.1351373701786156	1.0366939409882014	1.281744132775931	-0.8618983000709916	-0.5070811741928863	-5.580231729891104e-05	0.00881168256590511	-0.01508746215150955	0.9998473497170377	-0.5070046100235112	0.8617662393392947	0.017472096322905653	8.235151278722707e-10	-5.812774378743179e-10	-1.3406762960926687e-09	0.9827041234274404	-0.13212174127437884	0.1297553516481386	0.15307625482053835	0.9738845790290217	-0.16767971534918205	-0.104212600048284	0.1846420109619997	0.9772650928888666	-3.073474159024516	6.567823266157352e-06	-2.7333581036904135	-0.0055118369558198555	-0.23909149685681216	2.075093357167843e-08	-1.06757069970905e-09	1.5045241039279453e-08	4.902852468778765e-10	-1.2202127767670054e-09	-7.628020027769182e-10	-9.948904203218446e-05	-0.00010428067072042187	-0.00018256131244391113
662733240.0	5.108930918025161	0.11457483206792987	-6.554677659842853	6916305.941862094	0.0006964672910224954	1.5882669561804241	5.497188103949799	5.9280023762399026e-05	3.020120067698727	0.9052335652933952	1.2657067993340505	-0.7880009420822949	-0.6156740304449808	-5.92709771718011e-05	0.010708967222299493	-0.013802658178755303	0.9998473906793136	-0.6155808909464682	0.7878800510628717	0.017469740659755387	8.990752404153647e-10	-3.7786382637867527e-10	-1.1614749795875714e-09	0.9775922308974115	-0.15168142323846961	0.14596635205887118	0.17649026073451274	0.9685144501770628	-0.17558743595167983	-0.11473716902070479	0.1974145527628949	0.9735824959409143	-3.072312587032019	8.428328696832712e-05	-2.620683407001499	0.01896335994102921	-0.2634577512685301	1.7685667902715097e-08	-6.294001806003813e-10	1.7010351379190896e-08	5.832845032823629e-10	-1.0411043653725046e-09	-6.449630021671629e-10	-8.877216372175647e-05	-0.00010614854728089072	-0.00019425360635664127
662733360.0	5.9274184193045265	0.10201032179308694	-5.831207082415797	6918766.176215248	0.00037670857569195994	1.588264416633128	5.882893735159352	6.213004449673852e-05	2.765958458834924	0.7737348823182947	1.251770373148816	-0.7004766073303754	-0.7136753594765356	-6.212056688068989e-05	0.01242240399225427	-0.012279693247722316	0.9998474348683378	-0.7135672403228586	0.7003689673377739	0.017467201499957064	9.279280952360399e-10	-1.9159806269949261e-10	-9.530660261112622e-10	0.9715387545823316	-0.17217412361001214	0.16269148565225006	0.20100066584027518	0.9626133873082258	-0.18158799218767108	-0.12534424867690602	0.209120868719762	0.9698233249357916	-3.069703101596453	0.00013793274534027678	-2.5094639763719857	0.04627735134740266	-0.2866676243764136	1.4136492238327129e-08	-1.2065024961785255e-10	1.8013165633900453e-08	6.457480697350212e-10	-8.451825454235046e-10	-5.124354179828374e-10	-7.74178108216623e-05	-0.00010724854911357915	-0.00020411061734762568
662733480.0	6.644795469190642	0.08766117303244693	-5.0054457020258125	6921216.703007376	0.00016712374133467912	1.5882618608129628	0.8270310613822898	6.433477421754984e-05	1.6701986195746927	0.6422070439050377	1.2390208741556128	-0.6008231119342662	-0.7993820013159688	-6.432496238029106e-05	0.01392228175557877	-0.01054457541855156	0.9998474793687089	-0.7992607573479025	0.6007305784636895	0.01746464606965907	9.41784404903923e-10	-4.1511510362213304e-11	-7.682313105826451e-10	0.9645124787744382	-0.1933838185824136	0.17977312646464413	0.22631643720117106	0.9562024153280827	-0.18562815296530105	-0.1360020166797433	0.21972628343287692	0.9660350986521234	-3.0666540944034244	0.0001658742113605308	-2.3995756028531403	0.07634125227394452	-0.3082594565481985	1.075489752203364e-08	4.4160189813101724e-10	1.8626959970734174e-08	6.986871948021396e-10	-6.663826531267944e-10	-3.8761200683823795e-10	-6.581243560955965e-05	-0.00010769350041923319	-0.00021212589412549404
662733600.0	7.2480028507483105	0.07176987639803449	-4.091295789176293	6923488.786679368	0.00033504201923296404	1.58825947716706	2.0999418903139473	6.589931517809064e-05	0.5288674648129231	0.5106560205536375	1.2269916187555088	-0.49075271821621097	-0.8712988954555175	-6.588926673414504e-05	0.015182519938316236	-0.008627053458122851	0.9998475208935377	-0.8711666090087032	0.49067688831513756	0.01746226278725666	9.335120629786183e-10	7.939039173050037e-11	-5.938694901943171e-10	0.9565004093396633	-0.21511233990118186	0.1970625488399432	0.25216472291005865	0.9493063834052579	-0.1876974771959466	-0.14669669203069965	0.2292249367941192	0.9622556879016003	-3.0637086964021267	0.00016851996092957628	-2.2908509702994726	0.1090124351401635	-0.3277561732046389	7.36496176712083e-09	1.0146308299601733e-09	1.8406578666298776e-08	7.235199577364189e-10	-4.904273308796123e-10	-2.624656229871488e-10	-5.418260961368639e-05	-0.00010761037498812365	-0.00021845937021090387
662733720.0	7.725862648435677	0.05461002859510445	-3.10446120736581	6925425.495095598	0.0005675725784725447	1.5882574678286874	2.49513611962804	6.687077679450356e-05	0.26526721814439364	0.37908672349249195	1.2154149703223898	-0.37216380404136656	-0.9281670638905055	-6.686058267526407e-05	0.01618115323959805	-0.006560122816767263	0.9998475559146331	-0.9280260089250171	0.37210598798931893	0.01746025375522673	9.102021214196282e-10	1.7347116171021077e-10	-4.3554623752144e-10	0.947506974986326	-0.2371787782669321	0.21442191933677687	0.2782933029038162	0.9419526772737481	-0.18782436299826216	-0.15742734804076006	0.2376370781604243	0.9585119974065165	-3.0611903055859986	0.00014826316536773766	-2.1830733777872084	0.14409911919298185	-0.34466670960393353	4.2706323293985855e-09	1.5793886664632041e-09	1.773863674208784e-08	7.33056013607821e-10	-3.319960020186846e-10	-1.4692572072860696e-10	-4.2752758335785334e-05	-0.00010710951772367798	-0.00022324216858893436
662733840.0	8.069381874298612	0.03648170633727785	-2.062191654695766	6926892.750369678	0.0007503322151916301	1.5882560343717547	2.7452858175980133	6.73474675674242e-05	0.14672264793486017	0.2475037991595359	1.2041214120451451	-0.24710840822215108	-0.9689878379276058	-6.733720206834254e-05	0.01690074776934189	-0.004379460351860972	0.9998475809101423	-0.9688404405838723	0.24706960613440604	0.017458820516794787	8.748163417774431e-10	2.4411667618095734e-10	-2.9326778898241657e-10	0.9375521103346486	-0.25942052435579965	0.23172620039609007	0.30447365313550623	0.9341703865177123	-0.18606849142094778	-0.16820176857978145	0.24500342956030202	0.9548201320407544	-3.0593005811330167	0.00010926155396517826	-2.0759715430985155	0.18135990940946858	-0.35848401409666475	1.53633903021523e-09	2.1543321620629124e-09	1.6965926926931855e-08	7.405258234760753e-10	-1.9363938138131097e-10	-4.246954389465514e-11	-3.168905639499765e-05	-0.00010628866087578739	-0.00022662477181546758
662733960.0	8.272016272263935	0.0177056952470009	-0.9829567578640095	6927788.810127968	0.0008623501028945117	1.5882553579884107	2.9570832640139666	6.748289415696759e-05	0.06653784161683138	0.11591191851808968	1.1929924525770863	-0.11775615626254746	-0.9930425384190334	-6.7472609650712e-05	0.017328735843386758	-0.002122796930225598	0.9998475927096405	-0.9928913347271898	0.11773704015081904	0.017458144236538978	8.319571081112001e-10	2.955062401444174e-10	-1.6760684409081442e-10	0.9266689730109139	-0.2816933807981211	0.24886432784435544	0.33050245119167765	0.9259896189021649	-0.18251398697556315	-0.17903280206484748	0.25138031923750115	0.9511862020050864	-3.0581630883285955	5.709684907244725e-05	-1.969215466161861	0.22050227130182987	-0.3686822413912284	-9.306588325473911e-10	2.7564419077133767e-09	1.6137539625618717e-08	7.485013689399793e-10	-6.870268877177742e-11	5.4901453457899894e-11	-2.111704348700325e-05	-0.00010523195829169002	-0.00022875849183478272
662734080.0	8.329873113345254	-0.0013832409598646589	0.11394019424165767	6928051.4535378255	0.0008946330994947315	1.588255577019698	3.157103744275071	6.748185603297138e-05	6.2813188683974195	-0.015684154400824823	1.1819356570608792	0.013644718606424092	-0.999906904217457	-6.747157043433095e-05	0.017457658504209914	0.00017075944778430417	0.9998475888858068	-0.9997544957706876	-0.01364381689529382	0.0174583632344445	7.902472796714502e-10	3.368490215877438e-10	-5.7804758026167856e-11	0.9149014149840382	-0.3038717434382047	0.2657392789935851	0.35620193411251805	0.9174414678487173	-0.17726064201083208	-0.1899357338541275	0.2568328573438704	0.9476081998346559	-3.05784379735839	-1.6626906180692232e-06	-1.8624129691757092	0.2611768665051117	-0.3747135268169375	-3.1743103596515534e-09	3.3548615521153984e-09	1.5040671725881256e-08	7.472787739350072e-10	4.8565904782161974e-11	1.4687926890597668e-10	-1.1078425135050561e-05	-0.0001039985655796083	-0.0002297978465340979
662734200.0	8.241835873010517	-0.02044375516312168	1.2087919117981158	6927662.333435192	0.0008447676160987506	1.5882567658780329	3.358191355122704	6.75875245646776e-05	6.2118469126721765	-0.14727959541898694	1.1708691818703092	0.1448083609007493	-0.9894597182536324	-6.75772220698439e-05	0.01728530764930005	0.0024614343588558506	0.9998475681224444	-0.9893087267141171	-0.14478745558348502	0.017459551911574483	7.572372372144022e-10	3.821481126011229e-10	4.2937809950655554e-11	0.9023023459507048	-0.32584792885865804	0.2822651302417243	0.38141699897205533	0.9085599436883334	-0.17041097857885668	-0.20092672641290352	0.26142294463871246	0.9440797077733526	-3.0583601981082835	-5.9963632226454906e-05	-1.7551055515108132	0.3029649666610758	-0.37600512129908714	-5.094726525487292e-09	3.873582239968634e-09	1.3474663803375405e-08	7.248225859220686e-10	1.5654594573722128e-10	2.2905055774746106e-10	-1.5073403671328372e-06	-0.000102601092855393	-0.00022986436104269068
662734320.0	8.009600183573367	-0.039135604335278754	2.281938082190511	6926648.190674065	0.0007163943276149582	1.588258919558865	3.5743584167551274	6.806047427396652e-05	6.12729088107377	-0.2788695918874333	1.1597097883581209	0.2734532551415147	-0.9618852907814393	-6.805009639939084e-05	0.01681476320648795	0.004709513759934364	0.999847530485751	-0.9617383121155253	-0.27341270610279056	0.017461705264081518	7.33019968480211e-10	4.4334981434539225e-10	1.4661891273395304e-10	0.8889353446052294	-0.34752679725060415	0.2983606514008166	0.4060063341379632	0.8993859235430866	-0.1620611525702624	-0.21202077669755548	0.26519820083342716	0.9405940168442911	-3.0596835177680566	-0.00011079701250472779	-1.646764551471397	0.3453652645651367	-0.37195839256540775	-6.571672515330478e-09	4.2605975921383464e-09	1.1510887710275986e-08	6.803553115276725e-10	2.50077523505245e-10	2.958583814427193e-10	7.714413483182624e-06	-0.00010099864809844383	-0.00022898843674434705
662734440.0	7.637618325194443	-0.05712722957822828	3.3142132754722238	6925078.880925115	0.0005200602607455379	1.5882619471105641	3.839118599074652	6.915239113564458e-05	5.994133221519968	-0.41044940849251477	1.148360414278507	0.3973440719565623	-0.9176697029434849	-6.914184332685798e-05	0.01605432473942707	0.006876068204708618	0.9998474775400522	-0.9175292622789419	-0.3972845780868677	0.017464732354098247	7.522585022086488e-10	5.926642980722744e-10	2.9041270891306457e-10	0.8748804134810465	-0.36881545588443937	0.3139417487496465	0.42982962215975856	0.8899722161777635	-0.15230216789540238	-0.2232280404009142	0.26818764686762386	0.9371470685257328	-3.061735051769691	-0.00014772066196266838	-1.5367907117406092	0.3877841551666482	-0.3619507030391672	-8.629646056918419e-09	5.214823293759129e-09	1.0741856155176285e-08	7.15716766371473e-10	3.6991064605064386e-10	3.9540314595507556e-10	1.6781150633333336e-05	-9.905618530618604e-05	-0.00022703353163874105
662734560.0	7.132957551206969	-0.07410284755597742	4.28736809732328	6923062.408763694	0.0002821325517745984	1.588265675828217	4.309996906949158	7.107852328994828e-05	5.6548454072117345	-0.5420144007220182	1.1366931247299004	0.5143323168159301	-0.8575909647542603	-7.106767718719072e-05	0.015017340796932826	0.008923656108668998	0.9998474122770149	-0.8574594727181842	-0.5142549032663775	0.017468460502925488	7.977558080048715e-10	8.592124146287181e-10	5.188444537435407e-10	0.8602617736335193	-0.38959502022189807	0.3288850879003339	0.45269981930701064	0.8804135190859952	-0.14119103728641524	-0.23454755258648807	0.27034747202241943	0.933755690717211	-3.0643749138283596	-0.00016534068989649826	-1.4244835306788504	0.42947197560237754	-0.3453214382375528	-1.2000453806696006e-08	7.0779440554178445e-09	1.0910793317335859e-08	8.438543550569407e-10	5.600503908622282e-10	5.648195959234868e-10	2.6403881461468457e-05	-9.624624873340334e-05	-0.00022332259144402505
