662733600.0	-6031256.927790598	-59694.26821642494	3395194.065831786	-3724.729554387976	115.23274069654079	-6612.00619971112	0.9833695237099992	-0.1059933229415951	-0.08739320077098997	-0.1187948811572696	-5.418260961368639e-05	-0.00010761037498812365	-0.00021845937021090387
662733720.0	-6424814.008252195	-45390.10011590979	2574625.45995267	-2824.9949168167636	122.82676378978724	-7044.394778368934	0.9808123737069455	-0.10844618516349676	-0.09478093806365528	-0.13138906456250718	-4.2752758335785334e-05	-0.00010710951772367798	-0.00022324216858893436
662733840.0	-6707280.022641735	-30300.71102272046	1709419.2083022688	-1875.899416403078	128.30038081416478	-7354.857854311042	0.9780775312945691	-0.1101834740060661	-0.10222297215194504	-0.14413330217926176	-3.168905639499765e-05	-0.00010628866087578739	-0.00022662477181546758
662733960.0	-6873716.159510936	-14686.763428547736	814561.8055833054	-893.9822080377959	131.5564470127131	-7537.841043163522	0.9751723942357812	-0.11123528228900974	-0.10969781662157736	-0.15694553999079433	-2.111704348700325e-05	-0.00010523195829169002	-0.00022875849183478272
662734080.0	-6921209.162364416	1181.7702698425674	-94428.95558248379	103.58967077392106	132.5372218437115	-7590.060451878702	0.9721048146505874	-0.11163752427014074	-0.11718772656513898	-0.16975373118277867	-1.1078425135050561e-05	-0.0001039985655796083	-0.0002297978465340979
662734200.0	-6848927.234697548	17030.41947187746	-1001781.4350748634	1099.3478116430551	131.22560755217168	-7510.577269070615	0.9688836356101289	-0.111425641673067	-0.12467747387186287	-0.1824948068674249	-1.5073403671328372e-06	-0.000102601092855393	-0.00022986436104269068
662734320.0	-6658136.074641581	32585.121522329144	-1891753.387588521	2075.858652944352	127.64547886378101	-7300.819279112022	0.9655199745464399	-0.11062934083896106	-0.13215195996802936	-0.1951107049190127	7.714413483182624e-06	-0.00010099864809844383	-0.00022898843674434705
662734440.0	-6352174.524794307	47577.112091675306	-2748914.532206634	3016.0585104632096	121.86109263354615	-6964.548197407	0.9620290663728075	-0.10927159829703036	-0.1395929208188798	-0.20754182642718239	1.6781150633333336e-05	-9.905618530618604e-05	-0.00022703353163874105
662734560.0	-5936390.630151037	61747.69109512545	-3558422.027979636	3903.576686043169	113.97561363473766	-6507.774638099318	0.9584402672358786	-0.10734589399496526	-0.1469660290128853	-0.21970457323283965	2.6403881461468457e-05	-9.624624873340334e-05	-0.00022332259144402505
662734680.0	-5418040.129304374	74852.76241860015	-4306282.815296835	4723.0369932807935	104.12883507288234	-5938.625184219231	0.9548032268759852	-0.10482992371761514	-0.1542123847453145	-0.23147359553894786	3.6395254287266116e-05	-9.229204392005596e-05	-0.00021712755168958427
662734800.0	-4806150.460559161	86667.05723846075	-4979597.452484077	5460.329857937998	92.49420533637108	-5267.168139334792	0.9511837824800431	-0.10172957260478915	-0.16125329254795162	-0.2426888576903532	4.622283490803952e-05	-8.701331104408219e-05	-0.00020772496821449594
662734920.0	-4111354.1707094917	96987.96546570615	-5566780.9561402295	6102.849457462492	79.27529297256234	-4505.205896237358	0.9476648363058722	-0.09809211947051283	-0.1679897110714048	-0.2531575618094223	5.5185254876014595e-05	-8.026352237104719e-05	-0.00019437613552387444
662735040.0	-3345696.1291246573	105638.91622918968	-6057757.14513148	6639.6928592736285	64.70182867349536	-3666.0423672959355	0.9443462281709517	-0.09401634319922138	-0.1743028323824377	-0.262658811339342	6.241404651191552e-05	-7.19888507932452e-05	-0.00017645882389321653
662735160.0	-2522419.1692022868	112472.26470624897	-6444123.9900113065	7061.8204980199835	49.02545663850373	-2764.2335971304974	0.9413402069672262	-0.08966015187576894	-0.18005993470539228	-0.270957730700572	6.695330391007302e-05	-6.228647937269842e-05	-0.00015364317701907734
662735280.0	-1655732.7337985218	117371.65753268107	-6719288.387858184	7362.1793241697005	32.51531003702534	-1815.3286350113262	0.938765058452227	-0.08524003032445715	-0.18512158449765412	-0.2778206277664493	6.790652375482327e-05	-5.132497602779585e-05	-0.00012578158375130955
662735400.0	-760568.8512349572	120253.86131336857	-6878569.541931561	7535.791343438386	15.453499665859123	-835.6061796605479	0.936742339969469	-0.08102567283491997	-0.18934246280549177	-0.283016007725576	6.445555643244085e-05	-3.923085921583158e-05	-9.262646975775325e-05
662735520.0	147670.60440539895	121070.04769551543	-6919270.678716797	7579.810912469303	-1.869424529902009	158.1893159423014	0.935395848528049	-0.07733779482949787	-0.19256803920298346	-0.2863058195792044	5.580411064417588e-05	-2.6121470370007795e-05	-5.3843853436960085e-05
662735640.0	1053371.8185385354	119806.53388406501	-6840719.16826903	7493.554024536765	-19.159007885577815	1149.1101800286633	0.9348428064013604	-0.07454376943950057	-0.1946395863331267	-0.28745014383271517	4.1319784406901455e-05	-1.229243759191573e-05	-9.539164663318575e-06
662735760.0	1940968.901090198	116484.97977484213	-6644275.249847593	7278.501986281702	-36.121412993191626	2120.266250137609	0.9351692659422022	-0.07303105841275029	-0.1954189774898629	-0.2862452301455043	2.1011671305233254e-05	1.5929229639031565e-06	3.89556551032415e-05
662735880.0	2795202.716758381	111162.04299524071	-6333309.559998967	6938.280542344116	-52.46793381090356	3055.084205899345	0.936395416403235	-0.0731467250757522	-0.19482879426677346	-0.28258613142590705	-4.204546679015105e-06	1.465499962514662e-05	8.922614292900379e-05
662736000.0	3601375.719245063	103928.49243022926	-5913149.596801974	6478.613934471704	-67.91950697902055	3937.5660171633363	0.9384771319824783	-0.07518305464980496	-0.19284308169157105	-0.27644118159775827	-3.3588714940069634e-05	2.6436321972381024e-05	0.00014004956893936442
662736120.0	4345599.676360298	94907.78083539777	-5390995.227200099	5907.251926981405	-82.21121274792748	4752.546313631672	0.9412936525227174	-0.07932487100102507	-0.1895072226938934	-0.267882132864362	-6.471014258258366e-05	3.6047219196939336e-05	0.00018785923793462124
662736240.0	5015032.8707234245	84254.07939680011	-4775803.445760611	5233.866832449545	-95.09673385312117	5485.947079848302	0.9446436464195915	-0.08558458321407582	-0.1849607390617968	-0.2571248439977836	-9.526035682082365e-05	4.304857764853642e-05	0.00023010604238638455
662736360.0	5598102.980545055	72149.78273428118	-4078142.8930958863	4469.917305529968	-106.35270927628385	6125.0262247390465	0.948289945375647	-0.09385341302023253	-0.1793899656041417	-0.24445236060314668	-0.00012398398219693344	4.74780183240391e-05	0.0002659899454725784
662736480.0	6084711.485050001	58802.502404835635	-3310019.1747099217	3628.4762898066238	-115.78288690545592	6658.6146158629035	0.9519942171859399	-0.10396459412733233	-0.17299063946776647	-0.23015779862738	-0.00015028522496123985	4.953835451496811e-05	0.0002954547700493103
662736600.0	6466415.206541091	44441.58024063613	-2484672.7754878537	2724.0219924047597	-123.22195113535646	7077.334492786536	0.9555319453520973	-0.11570702776937392	-0.16596136408342252	-0.21453999806092935	-0.0001733663771803197	4.945313103553079e-05	0.00031822885596683755
662736720.0	6736580.591672004	29314.168891061072	-1616352.2855545292	1772.192948152542	-128.53888435163213	7373.791134123291	0.9587035730712827	-0.12884107136428308	-0.1584998148003788	-0.19790211221284357	-0.00019400267362991764	4.739776615915498e-05	0.00033503344307933965
662736840.0	6890506.614345328	13680.94415103329	-720066.6472639915	789.5108092326259	-131.63971920350517	7542.729496846755	0.9613359748364055	-0.14322907178960065	-0.15078064210548542	-0.18050976274397088	-0.00021323155448369228	4.3361935514055966e-05	0.0003463341130442718
662736960.0	6925512.775488062	-2188.469883259986	188678.91283625877	-206.92292818004694	-132.46955321260006	7581.148370214145	0.9632832944073515	-0.15869270587406792	-0.14298910643717375	-0.16265311327602952	-0.00022966894780799847	3.767218099589616e-05	0.00035154029096522166
662737080.0	6840989.557333059	-18020.268042603268	1094157.803967912	-1199.7478595468956	-131.01372737702067	7488.366317854433	0.9644462763832059	-0.17498590967210012	-0.13530380629330274	-0.14462431119746327	-0.000242570034007408	3.091250222808496e-05	0.00035117053868243843
662737200.0	6638409.795258376	-33541.31952505641	1980701.8324111928	-2171.673385190288	-127.29811225641721	7266.036099084371	0.9647797813955746	-0.19184592798816286	-0.12786713631921673	-0.12666928899376617	-0.000251913025140533	2.3735836086456567e-05	0.0003465336481842656
662737320.0	6321300.66081742	-48484.00344531949	2832979.5614414415	-3105.8047354215605	-121.38849305354762	6918.107040770238	0.964277871312472	-0.20905328119680874	-0.12078424210817873	-0.10897742599405014	-0.00025925592253655486	1.5956076356305902e-05	0.0003382096567943412
662737440.0	5895177.192434589	-62590.91828353377	3636267.1323515656	-3985.956214588131	-113.38909321363465	6450.737610165798	0.9629246999135979	-0.22652117021220397	-0.11420112887558725	-0.09177300205149072	-0.00026632031986835653	6.765189329390778e-06	0.0003253758138905852
662737560.0	5367439.455087717	-75619.36637788582	4376705.830174525	-4796.9428055794115	-103.44031816715805	5872.162875544925	0.9607192180805803	-0.24418899331552887	-0.10827221839651584	-0.07528244335623142	-0.00027279261844279264	-3.410412381996975e-06	0.00030864774622005976
662737680.0	4747236.365175955	-87345.526416786	5041541.356790349	-5524.843166100029	-91.71583238759752	5192.523366644565	0.9576878985649406	-0.2619889602266784	-0.10311919389125052	-0.05968337719022582	-0.0002785385103043475	-1.4034933146309448e-05	0.0002891180434305485
662737800.0	4045299.9192858795	-97568.24169568089	5619340.626758384	-6157.229314308934	-78.41910103668438	4423.662897119039	0.9538771238432544	-0.27985849077231983	-0.0988172889640951	-0.04508659615613744	-0.0002835861694493554	-2.4554929755619922e-05	0.00026813091269066295
662737920.0	3273753.988775537	-106112.36802283279	6100182.830405317	-6683.360639660985	-63.77953121310806	3578.9031380159436	0.9493430051459603	-0.29774847906464075	-0.09539094315878686	-0.03153204335922118	-0.00028807972947203015	-3.45035336232648e-05	0.0002469844587987018
662738040.0	2445901.9950261093	-112831.64090543242	6475822.418241038	-7094.341996239139	-48.048338179919156	2672.802195378197	0.9441414059933021	-0.31562676459533334	-0.09282099142367115	-0.01900038187003472	-0.000292221905051162	-4.3589735081902485e-05	0.00022664588873871528
662738160.0	1575997.7039101226	-117611.03555661604	6739822.467454707	-7383.247300273341	-31.494241500564055	1720.9032983519592	0.9383206727700472	-0.3334771843093591	-0.09106044441396902	-0.0074349216941552035	-0.00029621884947514756	-5.1715769143981106e-05	0.00020763715984396314
662738280.0	679003.138266269	-120368.60425674419	6887657.534385714	-7545.211092177192	-14.39906856462813	739.4781661259468	0.9319182364440196	-0.35129603685544375	-0.09005005585655239	0.0032376709167142833	-0.00030024364265575257	-5.890345304698093e-05	0.00019016159975737942
662738400.0	-229662.71510893782	-121056.78310777753	6916785.544880705	-7577.490854260351	2.9466868842964438	-254.73204656750363	0.9249603322314259	-0.36908819065504184	-0.08972609638231564	0.013096524168989796	-0.00030442109315735735	-6.519534345186513e-05	0.00017432077371742254
662738520.0	-1134381.0471380935	-119663.16423971576	6826688.528116201	-7479.502511838505	20.248331017623943	-1244.7768511166933	0.917462331975375	-0.38686456159453336	-0.09002813669034737	0.02221744793265696	-0.00030894533418590224	-7.088469517045035e-05	0.00015964833393560494
662738640.0	-2019593.099513216	-116210.73064018766	6618882.09162893	-7252.830599149895	37.21146112718432	-2213.7573266595923	0.9094241189185002	-0.40464648731691644	-0.09094298228109567	0.03063276359080966	-0.00031415376702092937	-7.643711684064226e-05	0.0001453195584804401
662738760.0	-2870059.752518213	-110757.55006667005	6296893.526619877	-6901.213244475589	53.54649144819311	-3145.0881005026004	0.9008332869380373	-0.4224657243261092	-0.09246506654972653	0.038370722979667454	-0.00032024049857868437	-8.179155756811904e-05	0.00013164277437090294
662738880.0	-3671117.7430234067	-103395.92341203794	5866208.403193931	-6430.500694086921	68.97321981445454	-4022.760495103398	0.891666105698963	-0.44036274779295376	-0.09457376405616293	0.04547537197358275	-0.00032730310628602076	-8.676967350345144e-05	0.00011913275959665523
662739000.0	-4408929.196808941	-94250.98302145781	5334185.552462962	-5848.5848606877325	83.22542472118775	-4831.606019475683	0.8818913507016378	-0.4583784065398119	-0.09721816597451491	0.05201451893671431	-0.00033525159418494816	-9.112407127836086e-05	0.00010833907528518491
662739120.0	-5070720.8071403215	-83478.73927733593	4709940.516392351	-5165.296644899632	96.05545470343057	-5557.557879390187	0.8714745999984905	-0.4765452646156706	-0.10032214408248355	0.058069783334770315	-0.00034387756629580764	-9.470113144627822e-05	9.950859577393649e-05
662739240.0	-5645008.59261105	-71263.58036290524	4004197.934598823	-4392.267767475865	107.23873756307255	-6187.906326898691	0.8603825403670471	-0.4948812429838963	-0.10379757018890766	0.06372208406150091	-0.000352909657923661	-9.745945922306745e-05	9.257934293339869e-05
662739360.0	-6121803.817045522	-57815.24094604596	3229113.953026081	-3542.754679746584	116.57810180338271	-6711.541792541202	0.8485862711004396	-0.5133869657249587	-0.10755728757050562	0.06904052298504558	-0.0003620786245288708	-9.944916985328755e-05	8.72752445707158e-05
662739480.0	-6492795.453275143	-43365.27029836908	2398070.563949859	-2631.4237594951387	123.90777317184269	-7119.178198933069	0.8360631015604837	-0.532046504734373	-0.11152398683600408	0.07407703671993282	-0.0003711524626253183	-0.00010077094036590277	8.322745802828866e-05
662739600.0	-6751504.608723431	-28163.048026547694	1525444.760354652	-1674.0992704269393	129.09689140610038	-7403.547961344908	0.822797400969824	-0.5508296674742761	-0.11563432564915183	0.07886581717798241	-0.00037994281714445104	-0.00010154127701943048	8.00604248125853e-05
662739720.0	-6893406.662772128	-12471.414469616919	626356.4176904891	-687.4781670816606	132.05239034956253	-7559.560160401431	0.8087805356550287	-0.5696952524248651	-0.11983958738510168	0.08342564237396977	-0.00038832722321629424	-0.00010187244628980671	7.745536940219928e-05
662739840.0	-6916017.51218481	3437.999127892539	-283600.20870777615	311.1816018639246	132.721100257211	-7584.4143044932525	0.7940088811495123	-0.5885963352986666	-0.12410331156739848	0.08776456452740071	-0.0003962878913865439	-0.00010185564569220285	7.52183828191734e-05
662739960.0	-6818941.25524529	19289.640392141737	-1188635.6730870418	1304.3904662169925	131.09096322698136	-7477.66391062415	0.7784780154644437	-0.6074895587220441	-0.12839396691117694	0.0918880010831073	-0.00040414179472683377	-0.00010151234910848045	7.356861575988179e-05
662740080.0	-6603877.800884665	34808.99477326831	-2073048.9690353419	2274.7639847354876	127.19129757300713	-7241.226610206294	0.7621521076590521	-0.6263744816929975	-0.13264996831768697	0.09582880245523162	-0.0004129561207376299	-0.00010066841507075287	7.374843579725138e-05
662740200.0	-6274590.16919166	49727.518286825885	-2921509.1260650586	3205.356093387215	121.09209905910622	-6879.34032328036	0.7449620184897955	-0.6452882015935493	-0.13676543182974962	0.09964910711187928	-0.0004230174220259151	-9.914413116429847e-05	7.643058801776596e-05
662740320.0	-5836832.542804252	63787.4304041182	-3719328.417325007	4079.978334590945	112.9024198333687	-6398.467893803028	0.7268275691666314	-0.6642717216817802	-0.14060226311363047	0.10342034655025517	-0.0004342603023365615	-9.676444253575867e-05	8.203358478668197e-05
662740440.0	-5298241.324759658	76746.26128670122	-4452721.266406134	4883.495781512181	102.7679134234425	-5807.155109953883	0.7076715604213281	-0.6833526574733272	-0.14399867456831464	0.10721235851128737	-0.0004462983935801822	-9.339118331981668e-05	9.067875528375161e-05
662740560.0	-4668192.463560419	88381.06050653291	-5109043.655755941	5602.092284015959	90.86767108735222	-5115.848979381624	0.687432879234576	-0.702532765147168	-0.14677805206388783	0.11108534500223599	-0.0004585665681863702	-8.890136423647127e-05	0.00010235673073564602
662740680.0	-3957629.0536758434	98492.19094991255	-5677008.742852462	6223.499998634535	77.4104976175563	-4336.68431390718	0.6660752690841532	-0.7217837130566664	-0.14875060173306656	0.11508807915963866	-0.0004703747195197569	-8.315984400042498e-05	0.00011703976341661968
662740800.0	-3178863.676028665	106906.6499569823	-6146875.386236965	6737.190631787496	62.630781735940936	-3483.2470287291226	0.6435982780443912	-0.7410427504109806	-0.14971609099517194	0.11925598793666123	-0.00048083169334992324	-7.60477471553334e-05	0.00013456091931169734
662740920.0	-2345360.1100907307	113480.87800823685	-6510607.272456772	7134.528132883521	46.78410782554335	-2570.322107061806	0.6200517179147464	-0.7602073468257831	-0.14947188073469553	0.12360749901485857	-0.0004888518688459793	-6.746998907081027e-05	0.00015459868081457056
662741040.0	-1471498.9621859149	118103.03169615341	-6762001.22684459	7408.884462218831	30.14273409041361	-1613.633044775455	0.595549510745808	-0.7791341164630176	-0.14781845742373567	0.12814254741766742	-0.000493191604295926	-5.732797242757781e-05	0.00017676204224174378
662741160.0	-572331.4766545726	120694.71093392857	-6896784.015373778	7555.721324257444	12.991031087835815	-629.5779725872474	0.570283810511964	-0.7976403696801945	-0.14456626207836612	0.1328413037917284	-0.0004924553930706693	-4.557720855831672e-05	0.0002004412138697592
662741280.0	336674.5892403709	121212.1395059362	-6912677.459148726	7572.641275324052	-4.3790610475590235	365.034181926453	0.54453666424044	-0.8155075068392366	-0.13956057120223406	0.13765963298096154	-0.0004853060973978657	-3.241455042795136e-05	0.00022447399823870775
662741400.0	1239893.5471260676	119646.8029593783	-6809431.978887839	7459.411360709759	-21.672532721339984	1353.2458861437526	0.518682614420822	-0.8324924375141823	-0.13270506612365898	0.1425273742282209	-0.0004700776013616877	-1.7639934350576874e-05	0.0002483242738214211
662741520.0	2121801.664853501	116025.54897674917	-6588828.791611495	7217.961498138292	-38.59576567669392	2318.211320873447	0.49326420948682986	-0.8483188184130385	-0.12381762229825861	0.14735941902045116	-0.0004433088928612961	7.03801734785721e-09	0.000272708472268083
662741640.0	2967235.3925276706	110410.153908856	-6254650.956697597	6852.358405984201	-54.86097313840125	3243.4553485137053	0.4689720855062561	-0.8626885158628357	-0.11277824116898415	0.15203544301616423	-0.00040447217590012954	1.933844026730953e-05	0.00029453678478507777
662741760.0	3761644.960348964	102896.35673649609	-5812623.399690305	6368.754275429567	-70.19063817315994	4113.131616203384	0.44649454773507447	-0.875351893679361	-0.09968764368232487	0.15640989345905823	-0.00035570542219881383	3.861954560726994e-05	0.00031100471695573277
662741880.0	4491340.196191601	93612.36024460041	-5270322.027264341	5775.307959970767	-84.32195361907296	4912.279428987233	0.42638689875648667	-0.886163752092999	-0.08483737589922576	0.16034536692968984	-0.000300654684609147	5.638513258146901e-05	0.0003207286519878655
662742000.0	5143725.082556767	82716.80041107422	-4637052.176833499	5082.0755499004445	-97.01123804414581	5627.077494965852	0.4090225516122046	-0.8950888769508304	-0.0686182621338535	0.16373145309705292	-0.00024247740673530852	7.195610340591073e-05	0.0003236791497478657
662742120.0	5707517.180812204	70396.19025782953	-3923696.9862256474	4300.867082776399	-108.03826501591728	6245.090702475024	0.39463943933920564	-0.9021633292234342	-0.051435535335565816	0.1664795063281738	-0.000182836431856234	8.53278659961982e-05	0.0003203388986071913
662742240.0	6172947.699629607	56861.85426988216	-3142536.8499403014	3445.0669440943493	-117.21040452437069	6755.504112486748	0.3833978464861899	-0.9074559162731055	-0.0336760395811541	0.16851046165988062	-0.00012280016638095055	9.663107486083645e-05	0.000311164722819616
662742360.0	6531937.783837687	42346.38365146053	-2307041.9286350464	2529.417192029692	-124.36644334044735	7149.336741044023	0.37536609174127045	-0.9110627522902669	-0.01570829090384441	0.16975926530545624	-6.434933360497327e-05	0.00010576787837118143	0.0002968779738590758
662742480.0	6778246.643336987	27099.65996926772	-1431640.6314411527	1569.7653804125023	-129.37993215445383	7419.626817914992	0.3705041610182119	-0.9131048204145967	0.0021225057911397442	0.17018151654332142	-6.966500322912861e-06	0.00011306095272409862	0.00027747579044061195
662742600.0	6907587.488687725	11384.51326100132	-531467.9949811269	582.7811071186426	-132.16190599838404	7561.58026542938	0.368995648718889	-0.913607820805213	0.01944936959548376	0.16966049337548925	5.343216460118871e-05	0.00011917015339341432	0.0002510613253178917
662742720.0	6917707.903607934	-4527.901763565254	377901.18023165513	-414.3519295605063	-132.66284204903815	7572.675202403044	0.37097023775217663	-0.9126015608822788	0.03588842127564441	0.1680818104247573	0.00011262777019050173	0.0001234758095727353	0.00021901836895605253
662742840.0	6808432.229133328	-20362.913415721305	1280728.820827933	-1404.2595172961858	-130.8737534469782	7452.717221813337	0.3763002250232536	-0.9101813518791241	0.051102437546901275	0.1653982715015613	0.00016696539960179313	0.00012569326420247952	0.00018335281327925212
662742960.0	6581664.681837004	-35847.21714891033	2161393.6028219247	-2369.7060296257127	-126.82636446102664	7203.842750969156	0.3846684394618698	-0.9064800097499621	0.06483147345558284	0.16162012144301977	0.0002143270479877225	0.000125868040610038	0.00014593277397005388
662743080.0	6241353.173926949	-50713.72519912718	3004668.254503385	-3293.918573535645	-120.59236464396966	6830.470625807615	0.39565462476198965	-0.9016423482436229	0.07689711960584807	0.15679708783806726	0.00025387033567513147	0.00012422701261964616	0.00010825607252321939
662743200.0	5793415.031491492	-64706.273657536185	3795988.070990473	-4160.896325817743	-112.28179057329048	6339.204726683204	0.4087949879306391	-0.89581271142075	0.0871984953174948	0.15100551749574484	0.0002854170594100965	0.00012108499288177272	7.161208339224627e-05
662743320.0	5245626.912505632	-77584.08742291846	4521705.055961974	-4955.6966115027835	-102.04062711878072	5738.69280949854	0.4236125988737203	-0.8891325344873221	0.09571257785556386	0.14434266393497905	0.00030913574013988817	0.00011682798401680211	3.722241128731583e-05
662743440.0	4607482.125243546	-89125.91652225406	5169322.827193713	-5664.691259096511	-90.04775133136475	5039.44829365425	0.4396408244711074	-0.8817389337693181	0.10249341648020864	0.13692150200726458	0.00032557641469005123	0.00011189001992690773	6.110122016025106e-06
662743560.0	3890019.1889731167	-99133.77319811362	5727708.292961374	-6275.789033808814	-76.51135848155961	4253.642619331064	0.4564512266315271	-0.8737599274918401	0.10765949676273757	0.12886155195721805	0.00033570105977814027	0.00010668391157525261	-2.112882005665956e-05
662743680.0	3105625.8454048876	-107436.21612966617	6187277.031390357	-6778.622214684466	-61.665011063807235	3394.875852033875	0.4736782414408876	-0.8653086225246885	0.11136930683950408	0.12027796499767807	0.0003407252385554743	0.00010152694843367478	-4.4404266834730564e-05
662743800.0	2267822.8373419316	-113891.1444305267	6540150.194299681	-7164.697388259452	-45.76343913594798	2477.9325746072814	0.49103050485805966	-0.856480081194043	0.11379435463911182	0.11127335111765414	0.00034187174187784496	9.659234390553302e-05	-6.405953812587737e-05
662743920.0	1391031.664211508	-118388.07816326339	6780281.535179316	-7427.512074179401	-29.07819706240996	1518.5289186068649	0.5082921767100529	-0.847354050548771	0.11506687789037079	0.10193031799474422	0.0003401098662624798	9.147831030723589e-05	-8.167345575331622e-05
662744040.0	490330.26765102206	-120849.91295438411	6903553.773370481	-7562.639732586323	-11.893251557870776	533.0550515238872	0.52529652055067	-0.8380087946106611	0.11524952117105458	0.09231670229373101	0.0003356597102214963	8.602836621366201e-05	-9.768184817847879e-05
