662731680.0	5992237.347153821	-60653.818424759134	3474410.952037437	-3808.55061566755	-114.50458774399165	6557.070782948071	0.9999600511772768	-0.008206107512618193	-0.0032059672289198806	-0.0015091796303014912	-6.944338077195926e-05	-2.9527360020670987e-05	-1.87897263559861e-05
662731712.0	5866711.212383621	-64280.00209210412	3682056.0320715387	-4036.024729777573	-112.10877139814632	6419.418899022557	0.9999477485889162	-0.00935259892544423	-0.003698742569578461	-0.001829832970933269	-7.389321772963631e-05	-3.196340090732541e-05	-2.1364906656254154e-05
662731744.0	5733984.956743464	-67827.31633005393	3885169.718335108	-4258.512229303652	-109.57575960241925	6273.888210874481	0.9999327878993066	-0.010569308578173965	-0.004230953681793914	-0.0021928134991756674	-7.823172440311862e-05	-3.44232526565827e-05	-2.4093804824826116e-05
662731776.0	5594222.526997605	-71291.42083746743	4083502.7755151275	-4475.740779469124	-106.90870177247587	6120.660698010456	0.9999148181481732	-0.01185432895989842	-0.004802983649724254	-0.0026005154636577323	-8.244614939020743e-05	-3.69005015559631e-05	-2.6971093167769767e-05
662731808.0	5447596.476469268	-74668.07869478104	4276811.941722347	-4687.4448581148845	-104.11090908398057	5959.927675264031	0.9998934720664606	-0.01320554930278407	-0.005415118287649717	-0.003055238193780919	-8.652425186735319e-05	-3.938860161939411e-05	-2.999061942299391e-05
662731840.0	5294287.742016032	-77953.16146674831	4464860.22288297	-4893.366067400398	-101.185849846592	5791.889519993733	0.999868368031428	-0.014620663792603128	-0.006067544126998541	-0.003559172473992427	-9.045432997174222e-05	-4.1880872805309606e-05	-3.314537260043521e-05
662731872.0	5134485.411233611	-81142.65415459698	4647417.178248381	-5093.253432797989	-98.13714472054379	5616.755389888506	0.9998391122188833	-0.016097180445428738	-0.006760346370758054	-0.004114386468225009	-9.422527109413148e-05	-4.4370509489637535e-05	-3.6427458457916536e-05
662731904.0	4968386.480297307	-84232.65999275568	4824259.196734377	-5286.863689221498	-94.96856178761533	5434.742932130133	0.9998053009373503	-0.017632431004587657	-0.007493506985583212	-0.004722811397851664	-9.782662392572163e-05	-4.685060146945047e-05	-3.982809041452388e-05
662731936.0	4796195.60285465	-87219.40508567578	4995169.763825141	-5473.961554185839	-91.68401148799376	5246.077984648211	0.9997665231216235	-0.019223582216482626	-0.008266903149811376	-0.005386227286148511	-0.00010124869291089633	-4.931417093887187e-05	-4.333760388970161e-05
662731968.0	4618124.830385186	-90099.24288063617	5159939.718800437	-5654.319987946718	-88.28754143416937	5050.9942701845985	0.9997223629531439	-0.02086764885061858	-0.009080306340205532	-0.0061062492250108374	-0.00010448265516361603	-5.175422947345915e-05	-4.69455039221583e-05
662732000.0	4434393.3444441855	-92868.6584727687	5318367.502067114	-5827.720440619326	-84.78333111258043	4849.733083861412	0.9996724025620349	-0.022561508810113456	-0.009933382407432308	-0.0068843147812816235	-0.00010752069734442224	-5.416385844197053e-05	-5.064055635012412e-05
662732032.0	4245227.181206352	-95524.27273887761	5470259.392397775	-5993.953086320964	-81.17568648325609	4642.542974919878	0.9996162247515612	-0.02430192060306545	-0.010825693037481562	-0.00772167330939009	-0.00011035616565487426	-5.653631410495714e-05	-5.441093087967089e-05
662732064.0	4050858.9487234703	-98062.84629694583	5615429.73390036	-6152.817044424947	-77.46903448718297	4429.6794232671755	0.999553415672324	-0.026085543290900057	-0.011756698998794668	-0.00861937803212413	-0.00011298371695558676	-5.886515510983427e-05	-5.8244399654030444e-05
662732096.0	3851527.537306523	-100481.28328852373	5753701.152562253	-6304.120588051514	-73.66791747056895	4211.404511435073	0.9994835673635175	-0.027908958796078707	-0.01272576551401168	-0.009578281750819725	-0.00011539945453092375	-6.114438579453247e-05	-6.212858788606055e-05
662732128.0	3647477.823438213	-102776.6349814799	5884904.762231284	-6447.681339955636	-69.77698753459015	3987.9865925182967	0.9994062800749196	-0.029768696162043643	-0.013732169965025314	-0.010599036922057931	-0.00011760102973016633	-6.336860464588838e-05	-6.605126493485397e-05
662732160.0	3438960.3676162367	-104946.10319085883	6008880.359913537	-6583.326456001424	-65.80100081859733	3759.699954622402	0.9993211642881616	-0.031661257058004225	-0.014775111950822728	-0.011682100585966164	-0.00011958769166160735	-6.553314445263052e-05	-7.000065658732228e-05
662732192.0	3226231.1065211487	-106987.04351583528	6125476.610284244	-6710.892796438055	-61.74481172413302	3526.8244823110335	0.9992278423699652	-0.03358314156556297	-0.015853725494800665	-0.0128277442750809	-0.0001213602715244543	-6.763418991635151e-05	-7.396575395315585e-05
662732224.0	3009551.0398954605	-108896.96839098063	6234551.219323004	-6830.22708521278	-57.613367086472316	3289.6453155012628	0.9991259498124485	-0.03553087312459473	-0.01696709297650498	-0.014036068619934136	-0.00012292109534284696	-6.966886002024867e-05	-7.793659252652339e-05
662732256.0	2789185.9125127913	-110673.54995026077	6335971.096998312	-6941.186057572513	-53.4117002997642	3048.452506213601	0.9990151360437267	-0.0375010214861992	-0.018114260177621973	-0.015307021958674429	-0.00012427382742874642	-7.163524603175111e-05	-8.19044770276884e-05
662732288.0	2565405.8916076594	-112314.62270236945	6429612.508938667	-7043.636596216675	-49.14492540121459	2803.5406735408023	0.998895064822186	-0.03949022262952001	-0.019294251711708073	-0.016640421912827545	-0.00012542325517821238	-7.353240090483503e-05	-8.586213314138812e-05
662732320.0	2338485.2401279784	-113818.18601616527	6515361.217038538	-7137.455856270508	-44.818231119127965	2555.208657157133	0.9987654142561421	-0.04149519482928488	-0.02050608606660878	-0.018035978655608867	-0.0001263750323136197	-7.536028109665879e-05	-8.980377504705498e-05
662732352.0	2108701.986163664	-115182.40641512466	6593112.608957042	-7222.531379349899	-40.43687488901871	2303.759169647812	0.9986258765137699	-0.04351275037461974	-0.02174878952777731	-0.019493318496791912	-0.00012713540147041527	-7.711964650046997e-05	-9.372508618427338e-05
662732384.0	1876337.5888961174	-116405.61967984858	6662771.816475538	-7298.761196986001	-36.00617684141897	2049.4984478973333	0.998476157304002	-0.04553980278973271	-0.023021408356676175	-0.02101200643873617	-0.00012771091781916207	-7.881192764746309e-05	-9.762311857708473e-05
662732416.0	1641676.6014048695	-117486.33275776805	6724253.82268729	-7366.053923670775	-31.53151376445631	1792.7359037357292	0.9983159752166783	-0.047573369747081345	-0.024323018749633996	-0.02259156650135599	-0.00012810819355852897	-8.043907122378865e-05	-0.00010149612219479904
662732448.0	1405006.3306594866	-118423.22547928304	6777483.557998136	-7424.328839773089	-27.018313043755843	1533.7837740040204	0.9981450610100021	-0.04961057215660632	-0.02565273427463773	-0.024231498836604796	-0.00012833367936962637	-8.200337531497591e-05	-0.00010534331972978228
662732480.0	1166616.495017086	-119215.15207964383	6822395.984921678	-7473.515964559434	-22.472046581743864	1272.9567701644955	0.9979631569265787	-0.05164863013737856	-0.02700971065446206	-0.025931292918626777	-0.0001283934941949993	-8.350732492211878e-05	-0.00010916464382395723
662732512.0	926798.879538624	-119861.14252594294	6858936.171655996	-7513.556119533878	-17.898224697999222	1010.5717275485144	0.9977700161077611	-0.053684856721740455	-0.028393147917715696	-0.0276904363708367	-0.00012829330982797084	-8.495343662351512e-05	-0.00011296045357161351
662732544.0	685846.9894306103	-120360.4036486324	6887059.354431367	-7544.400982288911	-13.302390011918003	746.947254304592	0.9975654021614802	-0.05571665020963865	-0.02980229006519418	-0.02950841925097432	-0.00012803829237691586	-8.634411922798684e-05	-0.00011673124567460598
662732576.0	444055.70191317704	-120712.32007701631	6906730.988620042	-7566.013131032521	-8.690111308634924	482.4033800829775	0.9973490889227447	-0.05774148609279687	-0.031236422494330826	-0.03138473384501377	-0.00012763309903383128	-8.768155525142008e-05	-0.00012047737356701469
662732608.0	201720.91681060617	-120916.45497819423	6917926.7885999195	-7578.366079927681	-4.066977388880327	217.26120447013483	0.997120860429696	-0.05975690941825399	-0.032694867491509044	-0.033318870215450234	-0.00012708192580275615	-8.896760628211905e-05	-0.00012419878567398811
662732640.0	-40860.79384344295	-120972.55059894976	6920632.756364071	-7581.44430534873	0.5614090967464129	-48.15745483224498	0.9968805111222443	-0.06176052837181059	-0.03417697814543522	-0.03531030791050007	-0.00012638859982749492	-9.020374397182161e-05	-0.00012789479225948992
662732672.0	-283392.53689656954	-120880.52861009112	6914845.198867654	-7575.243263125315	5.18943782873762	-313.5304141035143	0.9966278462542953	-0.06375000974365666	-0.035682131070138574	-0.037358504393269286	-0.00012555670839430473	-9.139100802044995e-05	-0.00013156387053177401
662732704.0	-525577.4495763922	-120640.49025276124	6900570.734102963	-7559.769396809134	9.811497014583743	-578.5354760053335	0.99636268222185	-0.06572307612498096	-0.03720972096930803	-0.039462886434435296	-0.00012458958300997334	-9.253072016027528e-05	-0.0001352053864133509
662732736.0	-767119.051110242	-120252.7162862436	6877826.285892285	-7535.040136962127	14.4219795993252	-842.8507823227828	0.9960848324451853	-0.06767746421958247	-0.03875928998569231	-0.04162312877787262	-0.0001234850495315458	-9.364010896079663e-05	-0.00013886083058847295
662732768.0	-1007721.5941779568	-119717.666736801	6846639.067387146	-7501.083891427519	19.01528949036355	-1106.1551670804138	0.9957940878250906	-0.06961083174612084	-0.040330685614095196	-0.0438395090541168	-0.0001222395386971416	-9.472607998824326e-05	-0.0001425479107198942
662732800.0	-1247090.4159081103	-119035.9804470993	6807046.553261411	-7457.940026507825	23.585847795986027	-1368.1285100635787	0.9954902452246005	-0.07152079756474278	-0.041923770539707556	-0.046112304671332344	-0.00012085149157202367	-9.578622226486288e-05	-0.00014626051058900906
662732832.0	-1484932.2881249953	-118208.47442578897	6759096.440584943	-7405.658838936998	28.128099076822384	-1628.4520907655854	0.9951731135163038	-0.07340496108299792	-0.04353836988044313	-0.048441678034759204	-0.00011932004710353767	-9.681775604548375e-05	-0.00014999109911137057
662732864.0	-1720955.766549485	-117236.1429968472	6702846.598364026	-7344.301518498105	32.636517609144214	-1886.8089427664113	0.9948425151438272	-0.07526091599059415	-0.045174263296019014	-0.050827655092701825	-0.00011764523670242483	-9.7817595868654e-05	-0.00015373074953904304
662732896.0	-1954871.538651595	-116120.15674832383	6638365.0057349345	-7273.940101103598	37.105613658538076	-2142.884208528969	0.9944982876406948	-0.07708626708282025	-0.046831177938814306	-0.053270104935365624	-0.0001158281608761865	-9.878243545997247e-05	-0.0001574692267441915
662732928.0	-2186392.769846187	-114861.86128018894	6565729.678797803	-7194.657412123171	41.52993976203402	-2396.3654945743597	0.9941402850308901	-0.0788786497522503	-0.04850878264150387	-0.055768721507684506	-0.00011387113505596769	-9.970885049676732e-05	-0.00016119514224537977
662732960.0	-2415235.4477159074	-113462.77575104842	6485028.586079696	-7106.546999714795	45.90409701625725	-2646.943226968443	0.9937683790378208	-0.08063575152456513	-0.05020668368419309	-0.058323008444748324	-0.00011177779306037782	-0.0001005934138756221	-0.00016489617220825857
662732992.0	-2641118.7239371883	-111924.59122358185	6396359.5526184235	-7009.7130578884	50.22274136859764	-2894.3110070185867	0.9933824600361404	-0.08235533484224344	-0.05192442240683651	-0.06093226791515689	-0.00010955313905459286	-0.00010143281703506527	-0.00016855932908372531
662733024.0	-2863765.253576136	-110249.16880866211	6299830.152662487	-6904.270339009316	54.48058990776118	-3138.1659670420595	0.9929824376936797	-0.08403526017711903	-0.05366147483483723	-0.06359559416682711	-0.00010720354225727101	-0.00010222399025382662	-0.00017217127338578457
662733056.0	-3082901.5314114364	-108438.53760824379	6195557.590987634	-6790.344055430526	58.672427149393116	-3378.2091260265342	0.992568241267673	-0.08567350849324475	-0.05541725337375254	-0.0663118722233493	-0.00010473667271768999	-0.00010296421479941586	-0.00017571864890929145
662733088.0	-3298258.2249312433	-106494.89245725662	6083668.572836921	-6668.069769929389	62.793111311742024	-3614.14574495906	0.9921398195390667	-0.08726820209270575	-0.0571911105122088	-0.0690797818965514	-0.00010216138079612772	-0.00010365122039123914	-0.00017918842289580946
662733120.0	-3509570.503640486	-104420.59146491307	5964299.16249909	-6537.593274616232	66.83758057558651	-3845.685681553151	0.9916971403891854	-0.08881762295865019	-0.05898234436079055	-0.07189780698736649	-9.948752703894672e-05	-0.00010428326261984588	-0.00018256821253045952
662733152.0	-3716578.364304328	-102218.15335603629	5837594.630549504	-6399.0704579793955	70.80085932187127	-4072.5437440548985	0.9912401900425425	-0.09032022785345702	-0.06079020575867485	-0.07476424926889665	-9.672577248827098e-05	-0.000104859176590537	-0.0001858465806964383
662733184.0	-3919026.9517428065	-99890.25461323725	5703709.289788875	-6252.6671597341965	74.67806433971361	-4294.44004375882	0.9907689720164509	-0.09177465962058319	-0.06261390660698106	-0.07767724660673624	-9.388734177170835e-05	-0.00010537840493076923	-0.00018901328687015925
662733216.0	-4116666.874781172	-97439.72642101714	5562806.319927658	-6098.5590131520985	78.46441099664743	-4511.100345813208	0.990283505831063	-0.09317975435719127	-0.06445262904288399	-0.08063479439009534	-9.098377243402026e-05	-0.0001058410001868268	-0.00019205948294757246
662733248.0	-4309254.516950297	-94869.5514131439	5415057.581078271	-5936.931274561274	82.15521936219007	-4722.256417843645	0.989783825541888	-0.09453454435147163	-0.06630553505252616	-0.0836347693326356	-8.80266639550118e-05	-0.000106247603327499	-0.00019497784808851005
662733280.0	-4496552.341521981	-92182.86022494959	5260643.416133155	-5767.978639730739	85.74592027504909	-4927.646375872843	0.9892699781605214	-0.0958382568963979	-0.06817177613130294	-0.08667495465499242	-8.502743896406898e-05	-0.00010659940142250873	-0.00019776266081235894
662733312.0	-4678329.190455158	-89382.927852517	5099752.442124207	-5591.905046877334	89.23206134354685	-5127.015026965739	0.9887420220286303	-0.09709030928776101	-0.07005050263238269	-0.08975306567517964	-8.199712761095436e-05	-0.00010689806850384777	-0.00020040981017440098
662733344.0	-4854360.576821219	-86473.16982106844	4932581.330678153	-5408.923466067931	92.60931286813839	-5320.114207981491	0.9882000252056949	-0.09829030048097936	-0.07194087249244191	-0.09286677489742355	-7.894618416634348e-05	-0.000107145694160225	-0.00020291675070412523
662733376.0	-5024428.970269949	-83457.13816523677	4759334.577702929	-5219.255674828116	95.87347367425336	-5506.7031197694605	0.9876440639170363	-0.09943799289481321	-0.07384206100921054	-0.09601374174775365	-7.588119000633852e-05	-0.00010734500127778041	-0.00020528548407573163
662733408.0	-5188324.07509226	-80338.51722428427	4580224.262462025	-5023.132019813029	99.02047684309342	-5686.5486561049465	0.9870742211097451	-0.10053312086094494	-0.07575331410072061	-0.09919177906110102	-7.279572440634891e-05	-0.00010749974375070567	-0.0002075302383511395
662733440.0	-5345843.10043205	-77121.11925574006	4395469.796216882	-4820.791164445667	102.04639532750184	-5859.425726623191	0.9864905867319878	-0.10157542153578916	-0.07767393168113904	-0.10239881037492186	-6.969596374415424e-05	-0.00010761205205222168	-0.00020965188601899072
662733472.0	-5496791.022197358	-73808.87987134565	4205297.660641727	-4612.479822482311	104.94744743957197	-6025.117572977408	0.985893257594263	-0.1025647454190413	-0.0796032345259749	-0.10563277275685876	-6.658823269277429e-05	-0.00010768406835843161	-0.0002116512944054412
662733504.0	-5640980.836220603	-70405.85329963132	4009941.1362404115	-4398.452477523393	107.72000219630783	-6183.4160774190095	0.9852823366075316	-0.10350104459452146	-0.08154056724330684	-0.10889162883658841	-6.347814536234754e-05	-0.0001077179874190837	-0.00021353005778774987
662733536.0	-5778233.802219293	-66916.20747988834	3809640.021020896	-4178.971088550522	110.36058450938326	-6334.122062976177	0.9846579321648627	-0.10438436123855756	-0.0834853002953762	-0.11217337646797329	-6.0370661819413325e-05	-0.00010771600589233154	-0.0002152903227723137
662733568.0	-5908379.678112195	-63344.21899275141	3604640.3397096237	-3954.3047816358076	112.86588020488205	-6477.045584390978	0.9840201576475407	-0.10521481735401134	-0.0854368310531596	-0.11547605575211395	-5.727017426089962e-05	-0.00010768028361191031	-0.00021693462126249062
662733600.0	-6031256.944251722	-59694.26783305872	3395194.043815092	-3724.729528037622	115.23274085884121	-6612.006208965642	0.9833691310250078	-0.10599260613306855	-0.08739458402855832	-0.11879775366022943	-5.4180611910955736e-05	-0.00010761291777148576	-0.00021846572177930735
662733632.0	-6146713.0171412565	-55970.8320311104	3181558.7028771588	-3490.5278089665835	117.45818843446625	-6738.833286465719	0.9827049745118828	-0.10671798514572461	-0.0893580104680039	-0.12213660663878333	-5.11055512852541e-05	-0.0001075159296255205	-0.0002198865082339629
662733664.0	-6254604.452216347	-52178.48212889592	2963997.187265859	-3251.988267376288	119.53941970704636	-6857.366207231771	0.9820278142452484	-0.1073912713165549	-0.09132658751225375	-0.12549080168315338	-4.8048317514293515e-05	-0.0001073912618530236	-0.0002211998923259194
662733696.0	-6354797.1352811735	-48321.875518304114	2742777.342920501	-3009.405347204321	121.47381046286668	-6967.454647662206	0.9813377799522216	-0.10801283741870611	-0.09329981712570429	-0.1288585764142834	-4.501206336723535e-05	-0.00010724078343578961	-0.0002224087617910772
662733728.0	-6447166.46220646	-44405.75064876235	2518171.658446325	-2763.07892055962	123.25891945879722	-7068.958802247769	0.9806350045910728	-0.1085831096143061	-0.09527722497344161	-0.13223821867567048	-4.1999815561884474e-05	-0.00010706629800577248	-0.0002235159622757107
662733760.0	-6531597.506511965	-40434.921112169795	2290456.9250118695	-2513.313903421601	124.89249212972472	-7161.749601363085	0.9799196239672591	-0.10910256543578507	-0.09725835937807033	-0.13562806608619782	-3.901448256320461e-05	-0.00010686955130765684	-0.00022452430637452393
662733792.0	-6607985.174475889	-36414.26961339145	2059913.8895151108	-2260.4198604838284	126.37246403159452	-7245.708914052315	0.9791917763459412	-0.10957173155520615	-0.09924279042746449	-0.13902650584922402	-3.605882366767479e-05	-0.00010665223378903176	-0.00022543660007827028
662733824.0	-6676234.3474348	-32348.741834959816	1826826.9015102796	-2004.7105998397205	127.69696400852811	-7320.729735084209	0.9784516021016681	-0.10999118073693277	-0.10123010923806829	-0.14243197495093202	-3.313538481835887e-05	-0.00010641597532499098	-0.00022625567510416275
662733856.0	-6736260.01096102	-28243.340204988002	1591483.5544097363	-1746.5037582691516	128.86431707327444	-7386.716355596357	0.9776992434606805	-0.11036152750505422	-0.10321992731632246	-0.14584296070766462	-3.0246411345381614e-05	-0.00010616233053224015	-0.00022698441561115935
662733888.0	-6787987.370629606	-24103.11757762763	1354174.3214962743	-1486.120377942166	129.87304699114355	-7443.584516698797	0.9769348443992815	-0.11068342225863172	-0.10521187591230802	-0.1492580014695434	-2.7393750915463863e-05	-0.00010589275476801828	-0.00022762576955575518
662733920.0	-6831351.9541140385	-19933.17083570499	1115192.1873004895	-1223.884475408811	130.72187855853633	-7491.261545462992	0.976158550761622	-0.11095754380281381	-0.10720560523116016	-0.15267568717787816	-2.4578760987606904e-05	-0.00010560857245356988	-0.00022818273802028476
662733952.0	-6866299.699378337	-15738.634425436776	874832.2749152649	-960.1226037917462	131.4097395682253	-7529.686472782918	0.9753705106521519	-0.11118459049675491	-0.1092007833618533	-0.15609465941981163	-2.1802234014440122e-05	-0.00010531094056282452	-0.00022865833962718571
662733984.0	-6892787.028763302	-11524.67383336008	633391.4698348112	-695.1634091403384	131.93576245465204	-7558.810132660162	0.9745708751432454	-0.11136527041825933	-0.11119709479836208	-0.15951361062806135	-1.9064350892035845e-05	-0.00010500081081913315	-0.0002290555509586898
662734016.0	-6910780.908795902	-7296.479015808652	391168.04091895156	-429.3371819410117	132.29928561366148	-7578.595242533812	0.9737597993192537	-0.11150029108757191	-0.11319423846059594	-0.16293128212973457	-1.6364669405861727e-05	-0.00010467889430982241	-0.00022937722714230958
662734048.0	-6920258.8955831155	-3059.2577914265485	148461.25909432716	-162.97540480830656	132.4998543923005	-7589.016464347958	0.9729374436569102	-0.11159034936840931	-0.11519192516573312	-0.16634646084244004	-1.3702150407507684e-05	-0.00010434563193730619	-0.00022962600905476925
662734080.0	-6921209.165684716	1181.7707926693056	-94428.98558715603	103.58970259579934	132.53722174554773	-7590.0604461241155	0.9721039757206644	-0.11163612217515778	-0.11718987454824897	-0.16975797453179334	-1.1075220865143403e-05	-0.00010400117353401169	-0.00022980422481649171
662734112.0	-6913630.532393301	5421.383110386061	-337202.5679060877	370.0256403504629	132.41134855809273	-7581.725843882126	0.9712595721314733	-0.11163825857275968	-0.11918781147378338	-0.17316468566633075	-8.48187026745909e-06	-0.00010364536777845248	-0.00022991379351037342
662734144.0	-6897532.447384059	9654.357611079879	-579559.5118192001	636.0000856992266	132.122403630562	-7564.0233238304545	0.9704044207489607	-0.11159737377862501	-0.12118546203491963	-0.17656548402213504	-5.919775238511058e-06	-0.00010327776441529843	-0.00022995613865933243
662734176.0	-6872934.9877311895	13875.48146817826	-821200.3745572928	901.1813500322821	131.6707633308451	-7536.975544824476	0.9695387229896749	-0.11151404547732197	-0.12318254925454324	-0.17995927829368566	-3.386446488134532e-06	-0.00010289762979503274	-0.00022993211827922368
662734208.0	-6839868.828322228	18079.557211310388	-1061826.629847021	1165.2388343565858	131.05701091244336	-7500.617121168778	0.9686626961866882	-0.1113888127580856	-0.12517878865591187	-0.18334498705805585	-8.793923154879509e-07	-0.00010250397650457985	-0.0002298419775718838
662734240.0	-6798375.199735689	22261.409331337338	-1301141.049629794	1427.8434821939281	130.2819355029866	-7454.99456591587	0.9677765758779959	-0.11122217788268475	-0.12717388388867332	-0.1867215295180615	1.6037072543969466e-06	-0.0001020956075999632	-0.00022968532971207595
662734272.0	-6748505.8316810345	26415.89084779397	-1538848.0836571048	1688.6682288649872	129.34653076727352	-7400.166214888477	0.9668806178931737	-0.11101461098629568	-0.1291675226273566	-0.1900878165174916	4.064821966463582e-06	-0.00010167117563298256	-0.00022946116959218142
662734304.0	-6690322.8821329875	30537.889828412437	-1774654.2363500518	1947.3884461416844	128.25199325034166	-7336.202131725054	0.9659751000917713	-0.11076655769661808	-0.13115937298138614	-0.1934427423757838	6.505395923713348e-06	-0.00010122925596643684	-0.00022916792453699645
662734336.0	-6623898.852324288	34622.33585059127	-2008268.4403215228	2203.6823812805624	126.99972040718916	-7263.183994317797	0.9650603235974289	-0.11047844951324771	-0.13314908066814982	-0.1967851781217307	8.926184726057356e-06	-0.00010076843260810304	-0.00022880354440594765
662734368.0	-6549316.487792019	38664.206394902765	-2239402.4259723946	2457.231589486021	125.59130832680869	-7181.204963078626	0.9641366133751611	-0.11015071661039434	-0.13513626719448116	-0.20011396670006207	1.1327117049129834e-05	-0.00010028739287143188	-0.00022836563067213465
662734400.0	-6466668.665702416	42658.533160992534	-2467771.086588051	2707.721358893728	124.02854915918249	-7090.369531530887	0.9632043336493294	-0.10978373938251348	-0.13712051103354664	-0.20342789302414419	1.3724807052026045e-05	-9.977670006820546e-05	-0.00022784494870433774
662734432.0	-6376058.268707464	46600.40829651643	-2693092.8383783814	2954.8411272108465	122.3134282547851	-6990.793359782476	0.962264057659218	-0.1093772139077944	-0.13910114739105206	-0.20672537147016756	1.617149149226045e-05	-9.920811589898244e-05	-0.0002272141632390545
662734464.0	-6277598.045613411	50484.990530079005	-2915089.9749230724	3198.2848892005204	120.44812102697196	-6882.6030914891635	0.9613165256059352	-0.1089304591350038	-0.14107731132002096	-0.2100044878098671	1.86677781382236e-05	-9.857550439391368e-05	-0.00022646004963705336
662734496.0	-6171410.459166434	54307.51119948188	-3133489.015504268	3437.751594252681	118.43498954836602	-6765.936154964935	0.9603625537062693	-0.1084428506771445	-0.14304804205259522	-0.21326315021753436	2.121037299755849e-05	-9.78740104657978e-05	-0.0002255696613652885
662734528.0	-6057627.521284087	58063.28016695648	-3348021.0468303845	3672.945533341291	116.27657889300875	-6640.940549138696	0.9594030362577711	-0.10791384540456742	-0.1450122808501109	-0.21649908635377166	2.3794485704026968e-05	-9.709903304381568e-05	-0.0002245296948046531
662734560.0	-5936390.616082529	61747.691613441486	-3558422.057677856	3903.5767147289466	113.97561323659653	-6507.7746150935955	0.9584389468150791	-0.10734300660463329	-0.1469688701922267	-0.21970984355622306	2.6413832666382302e-05	-9.624629501367881e-05	-0.00022332666602281525
