662733760.0	7.8556479337931115	0.048658194661407195	-2.7622386887249566	6926002.340506082	0.0006390343909896238	1.5882569163843825	2.5726928293679485	6.707812786988117e-05	0.23158459586717942	0.3352202563173221	1.2116254659074095	-0.3310942328930741	-0.9435976920525205	-6.70679025616054e-05	0.01645273254701362	-0.005844082268529761	0.9998475655289536	-0.9434542471877919	0.3310426592685532	0.017459702394982315	9.000067964243345e-10	1.9928845250598943e-10	-3.8613023101965704e-10	0.9442048224296272	-0.2448626126760701	0.22027154653764294	0.2872975512068047	0.9393512332901794	-0.18729489471630628	-0.16105083163774583	0.24012821872838624	0.9572883934317404	-3.060482791132175	0.00014612313573177877	-2.147360982606932	0.15605276610053576	-0.3498523344944288	3.3197038036676402e-09	1.7645143227006768e-09	1.7475219554838155e-08	7.351070454517686e-10	-2.8431820251570683e-10	-1.1093732517992363e-10	-3.888616849136752e-05	-0.00010689728068049103	-0.000224686322201076
662734016.0	8.317095577334237	0.008814935235862156	-0.4720274449646508	6928025.215939836	0.0008883300538095672	1.5882553424919308	3.0405324469520245	6.74851825799277e-05	0.04451453061589834	0.054495473992327126	1.1878286253803287	-0.05655615598958364	-0.9983994174010822	-6.747489769746977e-05	0.017426370105450017	-0.0010547212886066893	0.9998475929800258	-0.998247325488343	0.05654636059184796	0.017458128742420906	8.121104527579947e-10	3.1492318341596335e-10	-1.1445783962347737e-10	0.921162407902659	-0.29238082933644804	0.2568526209784633	0.3428471070471677	0.9219713169400978	-0.18006874223231983	-0.18416210103157285	0.2539337342226758	0.949527239823779	-3.057909686376125	3.936329070402202e-05	-1.9194938462030973	0.23908837866688118	-0.3723485319205298	-2.0081969608056986e-09	3.0361785436074855e-09	1.5664756543008794e-08	7.495262024650624e-10	-1.3792717423762128e-11	9.876140687453603e-11	-1.6227410932669215e-05	-0.0001047096518545239	-0.00022953795746219133
662734272.0	8.119469294917955	-0.03172459532178846	1.856525909414134	6927161.188672715	0.0007746948167068161	1.5882579460591095	3.47306289933173	6.78104514969414e-05	6.175945462247262	-0.22623721742978664	1.1641903843118484	0.22243572069721146	-0.9749473552767128	-6.780011300701448e-05	0.017038373345687273	0.003817799040943399	0.9998475475012258	-0.9747984632690211	-0.22240296501941284	0.01746073191274441	7.423741665822431e-10	4.1606690538164786e-10	1.0408138069443199e-10	0.8942103109059085	-0.33925009722453786	0.2920570002631338	0.3965778764628936	0.9029916884551276	-0.16532391986987158	-0.20763888790335117	0.26365769875749767	0.9420035616260483	-3.0590605982595913	-8.258641024457564e-05	-1.690409258112825	0.328175236585604	-0.3746555555627479	-6.0311922807534e-09	4.1172942339606016e-09	1.2315945898523549e-08	6.996471817056127e-10	2.1362517528331794e-10	2.7120523317103533e-10	4.209593906290737e-06	-0.00010170629399890758	-0.0002296226273833221
662734528.0	7.279902305077803	-0.06969123028679004	4.034557135723044	6923675.4810120445	0.00034032342379649276	1.5882646251085488	4.117778384845946	7.047302502026645e-05	5.811973759675636	-0.5069313849118644	1.139844632923658	0.48391893351213894	-0.8751128274820008	-7.046227297027627e-05	0.015320047406244913	0.008391157401641126	0.999847430673766	-0.8749787208475097	-0.4838461818118634	0.017467409943571946	7.882205205451737e-10	7.812064641826146e-10	4.501563805637663e-10	0.8640062133183091	-0.38449678044797525	0.3250469030347743	0.44704603161127104	0.8828485003507476	-0.14397350815011234	-0.23160982053438678	0.2697049336841608	0.9346743495883748	-3.063623523174457	-0.00015400997565132783	-1.4549300036505943	0.4183464572077626	-0.35094613735599006	-1.1002771456642978e-08	6.5197405461071795e-09	1.087595820644515e-08	8.059969287300078e-10	5.017063920388629e-10	5.146401253949819e-10	2.3973144709974495e-05	-9.71281977173176e-05	-0.00022468650234070428
662734784.0	5.870097027846593	-0.10207730997179958	5.888314860390289	6918637.9482795745	0.00040206785485144824	1.5882736511915816	0.4654543743622048	7.737920779312775e-05	3.4617911376286887	-0.7875414250351271	1.1133328308480044	0.7073753889033879	-0.7068380671611196	-7.736739080408818e-05	0.012407728792021051	0.012307721965132648	0.9998472724602756	-0.7067291613058034	-0.7072683131541816	0.01747643464881201	7.778595150199883e-10	1.485372436703288e-09	1.150758496307816e-09	0.8319615863055366	-0.42679351660121034	0.354523924579354	0.4922529746150609	0.8625878276142283	-0.11674437303095424	-0.255982280430891	0.2716422902254705	0.9277303154831483	-3.069996515325064	-0.0001263155558686928	-1.2061592888409025	0.502036364752538	-0.2948668321427577	-2.1791127161490994e-08	1.2809903485631336e-08	1.031531386880113e-08	1.2016174214086056e-09	1.1687556975986863e-09	1.0870197928509697e-09	4.513754612146438e-05	-8.784726073340988e-05	-0.00020938257393461775
662735040.0	4.006905328621794	-0.1264005539681084	7.274838880790685	6913591.465986294	0.0010928796143780727	1.5882823152343795	1.0802208026553617	8.899623311461709e-05	3.1276172848389363	-1.0680093831258528	1.0804303078399293	0.8753835204701546	-0.4834290890827427	-8.898262812897148e-05	0.008530686778407529	0.015263155995934146	0.999847120039925	-0.4833538243071706	-0.8752504509554242	0.017485097367741727	4.882186288522441e-10	2.30950899718217e-09	2.179919708573831e-09	0.8009681876399037	-0.4637549388288554	0.3786572580853197	0.5292129811558534	0.844164282911027	-0.08555865843645516	-0.2799706823311724	0.2689200999723825	0.9215738694569533	-3.0733143286708198	1.526402716722378e-05	-0.9365872291077544	0.5686672900837513	-0.2008051362760475	-4.100759482363801e-08	2.4841302017713756e-08	3.9714298101313745e-09	1.792207534579608e-09	2.606913077177921e-09	2.199461088679934e-09	6.263184061011623e-05	-7.206541800699033e-05	-0.00017671577091521047
662735296.0	1.8390942527525602	-0.1408708207072291	8.091796861943754	6910082.177150405	0.0016537362484981947	1.5882880635933483	1.495418469561655	0.00010413586923895716	2.9929198304624154	-1.3481112491101928	1.0162649755802478	0.9749505125063396	-0.2224218679057083	-0.00010411993842399988	0.003991842683393016	0.017029553324637816	0.9998470180510388	-0.22238606825882096	-0.97480177830721	0.017490844847635686	-1.372229336962362e-10	2.9955244328135495e-09	3.3398533677446992e-09	0.775404234113618	-0.49198234786345885	0.3958555836532205	0.5547619474238741	0.8301975773225645	-0.05487407674134709	-0.30164126940646585	0.26215520593439107	0.9166718020056867	-3.047698366853269	0.00024505067339708106	-0.6421969343973094	0.6046288127939194	-0.06783351010379501	-6.145020503794321e-08	3.8898197803270125e-08	-1.5480773379107603e-08	2.1157724671183117e-09	4.754529304626055e-09	3.5481411741911188e-09	6.801094703039495e-05	-4.989073518708848e-05	-0.00012202746150483667
662735552.0	-0.4660883534497639	-0.1444636076590368	8.28160524102769	6909191.685547974	0.0019356246713006118	1.5882894497662305	1.889713052861783	0.00012050844899837606	2.8790409442078335	-1.5098303407406557	-1.776074410272687	0.9984402517723885	0.055830539338670465	-0.00012049001040055815	-0.0008563170235678937	0.017471673579076908	0.9998469919660216	0.055824101979741546	-0.9982873792147727	0.01749223080844922	-1.0549434392817273e-09	3.517121191680123e-09	4.622077522358476e-09	0.7603564148612553	-0.5074628589089125	0.40538817102541563	0.5664361439577288	0.8235007935594694	-0.03156798734831279	-0.31781789942927646	0.2536294340862614	0.9135994160284063	-0.29498791561994653	0.0005027346671904208	-0.328839981592839	0.594249985290042	0.09370594821609168	-6.697769568985832e-08	4.4042506251575814e-08	-4.2679272659197014e-08	1.6533337731862184e-09	6.496995535827915e-09	4.109898534813258e-09	5.2961225811943386e-05	-2.2645851227122746e-05	-4.30028241886293e-05
662735808.0	-2.734373275739282	-0.13693591754503093	7.831998791807074	6911205.35763122	0.0018881789895820096	1.5882864790647202	2.293262846839359	0.0001356194835732463	2.755840454034561	-1.231606531746408	-2.035740185228984	0.9440809723596479	0.32971366250345685	-0.00013559874046204225	-0.005638451648200115	0.01655598033984127	0.9998470419909226	0.3296654751281559	-0.9439358030467663	0.01748926056138127	-1.9902742127743343e-09	3.3617544115219944e-09	5.355093749234852e-09	0.7606431981019612	-0.5055847740840032	0.40719278161044076	0.5623340555361827	0.8265569088385667	-0.024167880243476422	-0.32434909459631617	0.24736150198780132	0.9130224269802407	-0.07467021902053482	0.0007106826867223948	-0.014353137732319297	0.5234659195132999	0.25912173588434034	-5.44997655655453e-08	3.5879337420378976e-08	-6.149697892142476e-08	6.184376516594042e-10	6.787640632802561e-09	3.4120593434086776e-09	1.210726595968487e-05	6.7328374876637345e-06	5.838148122357749e-05
662736064.0	-4.7941209191055005	-0.11882435393925707	6.7755538020700925	6915515.787425411	0.0015596943518530566	1.5882803923039588	2.7252412406558753	0.00014752745253417823	2.6041674966486523	-0.951520311778201	-2.0794527627158224	0.8160702940566349	0.5779526394096847	-0.00014750490364578614	-0.009984091227944424	0.014352737673782192	0.9998471467397503	0.5778664145636686	-0.8159440823491806	0.017483174731258735	-2.5225076261347163e-09	2.4471384259398813e-09	5.122505896484986e-09	0.7781547953173548	-0.4828567471009469	0.4016521832427875	0.5416282990420862	0.8396701201454193	-0.039910838274252014	-0.31798411941696403	0.248602999004576	0.9149222090891381	-0.06869295420800091	0.0007979950996853768	0.2805150736164596	0.38753303244978116	0.3966462868925611	-4.2896167826935264e-08	2.550110904923919e-08	-7.992538040187144e-08	-5.033955727614594e-10	6.98519534747717e-09	2.4988804339064324e-09	-4.935660187054633e-05	3.163491979147866e-05	0.00016562109339260633
662736320.0	-6.486060682127717	-0.09143974703219568	5.1891448566090155	6920799.527661184	0.0010737489366403345	1.5882731805558563	3.209158536540663	0.00015526600764281692	2.4005326189627967	-0.6713309782971288	-2.1087569680412575	0.6242899611249789	0.7811926909146054	-0.0001552422952140876	-0.01355519433195172	0.011031324829418487	0.9998472716265875	0.781075093153786	-0.6241925099951984	0.01747596408496245	-2.2944884700342014e-09	1.0302188653508842e-09	3.7371391378633905e-09	0.8097411084294825	-0.4392622347646132	0.3890604405860235	0.5049514367034138	0.8593682169068253	-0.08068651895788972	-0.2989036364625749	0.2617918197346538	0.9176718690411445	-0.07434540429009606	0.0007236068438414358	0.5486492703816029	0.1968997253861019	0.4817075149109159	-2.708110156034801e-08	1.0076727380339784e-08	-9.037663975246487e-08	-1.7119876782496312e-09	6.05864740665165e-09	1.1885134332209377e-09	-0.00011382328543307187	4.601968969641694e-05	0.000254278922368692
662736576.0	-7.674856658128509	-0.056834295399077084	3.1919795737727528	6925423.906074457	0.000574370507159408	1.5882670457666728	3.776317903655797	0.00015898821448313125	2.113647448583639	-0.3911151521861116	-2.134099974179077	0.3836215176954722	0.9234903929611206	-0.00015896395073242682	-0.01607224810749956	0.0068485822368668904	0.9998473782343562	0.9233505369044811	-0.3835604137940462	0.017469830232332523	-1.777870624063857e-09	-1.7401765099703526e-10	2.2253476234055432e-09	0.8484914814071031	-0.378846696639749	0.36950965674083497	0.4544630162582498	0.8793798986227802	-0.14196605492737566	-0.2711559935406804	0.28838546139384147	0.9183181653564454	-0.08030850469710565	0.0004904465310056682	0.8029597758001723	-0.024743218585435753	0.5010432162712269	-7.802344448712982e-09	-5.760085430531977e-09	-8.177797598494018e-08	-2.422489101874123e-09	3.5448233211812897e-09	-1.8555005205196798e-11	-0.00016833406970600862	4.93791852511547e-05	0.00031385791384061317
662736832.0	-8.262154126821448	-0.01769583449005908	0.9395259912665024	6927960.055273806	0.00014769124686454262	1.5882638575000556	4.45920712125047	0.00015991016730389974	1.711031578600928	-0.11088772837201799	-2.1580252134586146	0.11285470352565506	0.9936114886255474	-0.00015988577236685433	-0.0173370159428453	0.002130032912940697	0.9998474337807679	0.9934602376392998	-0.11283471376803104	0.017466642452185172	-1.4730304920072213e-09	-1.234842734053759e-09	9.340266984935162e-10	0.8875976760803692	-0.30719344905762275	0.3432237612299148	0.3931334096726001	0.8935220252705471	-0.21694356997988054	-0.24003434674213486	0.3274913360876917	0.9138560812138721	-0.08358363506634789	0.0001457563475934476	1.0701460622366692	-0.24743804206443124	0.4446170163387024	1.0268138591664449e-08	-1.8890255354246176e-08	-7.572962200335344e-08	-2.9561948490340067e-09	9.508105057110753e-10	-6.380022820936354e-10	-0.0002113982768435743	4.3469510072628354e-05	0.00034547679124527226
662737088.0	-8.19826641921931	0.022860022111158135	-1.38843854104825	6927633.192594288	0.00023930480991750304	1.588264632990179	1.9681288787505562	0.0001600277231876953	4.482384070160919	0.169343468266552	-2.1816236206956665	-0.16677491076206336	0.9859949814980031	-0.00016000330737452357	-0.017249467221585168	-0.0027553887326494347	0.9998474202164565	0.9858440977258408	0.16675222425408473	0.017467417823999683	-8.788940880549723e-10	-1.8174624852879948e-09	-3.2176276232324203e-10	0.9219722678505178	-0.2301751649607233	0.31142660571935216	0.32509306595214393	0.897021816297182	-0.2994434162855141	-0.2104320217657189	0.3773211556780358	0.9018575883660255	-0.08318895294550795	-0.00023224612348654038	1.3803228159700789	-0.43614310711387827	0.30030796577974367	2.3804228009476213e-08	-2.2935657056192974e-08	-5.4448203950824706e-08	-2.4795296888021962e-09	-1.4739567689499526e-09	-4.6313966798606894e-10	-0.0002427825136622945	3.02624962484355e-05	0.00035076908042455315
662737344.0	-7.4887352882522915	0.06158350010413749	-3.604756646404009	6924559.465540435	0.0006777855859088981	1.5882691733539729	2.621941756603949	0.00016156409209239147	4.108846460986097	0.4495711876984938	-2.2057332888579126	-0.43330647758636365	0.9012466201804649	-0.00016153942908846163	-0.015816528448404282	-0.007425147913118678	0.999847340650716	0.901107837003729	0.43324288429443053	0.017471957494903722	-5.84464937972107e-10	-2.256470631381552e-09	-1.2318060800005185e-09	0.9487428301038184	-0.1536281852911613	0.2761981589561048	0.2552585641156024	0.8877747766545672	-0.3830130694657485	-0.1863601560748381	0.4338828489581929	0.8814848640831469	-0.07922931655913046	-0.0005566094618872356	1.7482302285717528	-0.5487473578702482	0.06743827842050854	3.570358964837635e-08	-2.4147766996497225e-08	-4.027418206056821e-08	-1.986647986517715e-09	-3.1682834320552273e-09	1.3846353481106376e-10	-0.00026040425608294483	1.401150290805404e-05	0.00033579977869605676
662737600.0	-6.193437001980569	0.09541039302308234	-5.533359712820876	6919696.750612315	0.0011751415559209109	1.5882760540761391	3.1696508439171738	0.00016623759890440904	3.8414166299431667	0.7297874665157179	-2.2316006682261564	-0.6658532076184095	0.7460827556496525	-0.00016621220216380745	-0.013151315381245454	-0.011514350998930827	0.9998472196414893	0.7459668550331296	0.6657536642357249	0.0174788371663396	-4.765448146425826e-10	-2.7179561382814638e-09	-2.056045325544896e-09	0.9671386327400315	-0.08203412422597983	0.2406517557056647	0.18880534732029158	0.8656451046405909	-0.4636928871947947	-0.17028037433893098	0.4938916432520974	0.8526873042568046	-0.07297539356403572	-0.0007557610528943468	2.1402602005147444	-0.552545579186418	-0.21048013629627302	4.9955090154243127e-08	-2.393285762692458e-08	-2.998170370025363e-08	-1.526476424333232e-09	-4.562914681369503e-09	1.0989475570345316e-09	-0.00027454520795883755	-7.0845694229205505e-06	0.00030231248716321396
662737856.0	-4.4187197620798635	0.1217367314923405	-7.0251580306107995	6914537.676158356	0.001629180548541493	1.5882830788196762	3.641440678078917	0.00017460538451930562	3.6499190984326106	1.0099730168653993	-2.2624652869822723	-0.8462811657663339	0.5327364808152867	-0.00017457868848622777	-0.009463076319848385	-0.01470496492582123	0.9998470954066401	0.5326524557868286	0.8461534175402674	0.017485860836299542	-3.6497475823309324e-10	-2.5600516427291616e-09	-2.2731583909021783e-09	0.9778344051178177	-0.018480819773791297	0.2085625456988193	0.13083459478323806	0.8316148440387734	-0.5397212799049825	-0.16346921721164917	0.5550452328187815	0.8155995368741668	-0.06821914983090377	-0.0007926593229216055	2.4886837554591836	-0.4498980394125875	-0.4593386626384405	5.371553060936596e-08	-1.5854002967146797e-08	-1.481067166589386e-08	-7.985866800273228e-10	-4.513348504093382e-09	1.9349651364170484e-09	-0.0002855171478774203	-2.941688271025839e-05	0.0002582097438461514
662738112.0	-2.305403361441424	0.13860257906346715	-7.968696177320653	6910651.820534374	0.0018992121735377098	1.5882880923316376	4.067484554697631	0.0001857951918038666	3.5041965014691336	1.290006984100198	-2.3139573559645266	-0.960603974618314	0.2779207970595317	-0.00018576676818355333	-0.005039498695254682	-0.016750182710576683	0.9998470057124054	0.27787516513786925	0.9604579438689426	0.017490873581528576	-3.2222068893829613e-10	-2.0601030360473553e-09	-2.0260161810014485e-09	0.9826547529080109	0.036490578367588	0.1818187951717177	0.08370461253882008	0.7876115170048794	-0.6104601838949029	-0.16547862226590518	0.6150906729675483	0.770895770906357	-0.08153365165322016	-0.0006739688755656814	2.7603344610511966	-0.2715779366362325	-0.6412333508857376	4.485584740602246e-08	-4.865251256387843e-09	-1.7161475834022686e-09	-2.7017769994368263e-10	-3.22667809660153e-09	2.0858054498840384e-09	-0.00029440163199735583	-4.87008424640236e-05	0.00021506313203231844
662738368.0	-0.016061152999014734	0.1447827065197503	-8.295416071484045	6909216.901634919	0.0018771578676859669	1.588289831976308	4.470264887587646	0.0001978150114247971	3.3817871314257224	1.553307698177844	2.4340291341578175	-0.9999988767890854	0.0014856990821781365	-0.0001977847435296196	-0.0002237430227715074	-0.017492300192785682	0.999846972977878	0.0014820120199644478	0.9998458941918014	0.01749261296004676	-3.405186217352279e-10	-1.5629735869883465e-09	-1.661144520252959e-09	0.9834698298029366	0.08413231625160661	0.16033978679517588	0.04731379989233716	0.7353373586101213	-0.6760476117641698	-0.17478128677616114	0.6724587142675968	0.7192014873444297	-1.5772090455775305	-0.0004468553652946864	2.96476378606939	-0.04849414646670802	-0.7608626759119774	3.063196623917948e-08	3.0406367372794806e-09	4.989976710680637e-09	-9.440851424896666e-11	-1.7592558890588975e-09	1.6515460863922744e-09	-0.0003030492580047089	-6.373290080292504e-05	0.00017833180773343225
662738624.0	2.276236963665034	0.13981726412600748	-7.981377128518463	6910670.030236462	0.0015340266281484729	1.588288414444464	4.870613110409973	0.00020836151894863583	3.2618804957555776	1.2897123490413553	0.9116049748274129	-0.9614158789944062	-0.2750990080246996	-0.00020832964164429956	0.0046115499911949746	-0.016873616476994594	0.9998469956316646	-0.275060431949221	0.9612678174425761	0.017491195645078297	-4.4095472984354953e-10	-1.4018796035909581e-09	-1.5146552475162562e-09	0.9816151774066124	0.1260864634943495	0.14329636146278424	0.02074666601498281	0.6758205139985675	-0.736774191125052	-0.1897398728107711	0.7262016500822619	0.6607797999966042	-3.060112868887881	-0.0001841153688657257	3.1236492220735204	0.1993099619546642	-0.8330635431122375	2.4825069629643458e-08	8.86083922654724e-09	8.992440814815238e-09	-1.5800901317802795e-10	-1.0290363607590767e-09	1.45018585874131e-09	-0.00031312856577356583	-7.581459620277095e-05	0.0001471542092620881
